scorer,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre
labeled-data/video2/img0367.png,530.3463689546911,276.32204189469707,518.8176070956783,322.43708933074845,,,,,,,,,,,442.2336890322359,369.3756197567294,,
labeled-data/video2/img0439.png,528.6994029748323,202.20857280104303,519.6410900856079,264.79328003568423,,,,,,,,,,,503.17143028701804,385.84527955531917,375.5315668479472,401.49145636397947
labeled-data/video2/img0455.png,,,550.9334437029283,143.7412805160493,,,,,,,,,,,541.0516478237746,287.02732076378044,430.704927173223,377.61044965602423
labeled-data/video2/img0512.png,,,536.1107498841977,119.86027380809412,,,,,,,,,,,574.8144504108836,206.3259877506905,,
labeled-data/video2/img0532.png,,,499.0540153373706,77.03915833176069,,,,,,,,,,,577.2848993806722,168.445770213934,502.34794729708864,266.4402460155432
labeled-data/video2/img0582.png,433.99885913294094,219.5017155895623,408.47088644512684,150.3291444354852,,,,,,,,,,,433.99885913294094,72.92174338211322,537.7577158640565,56.45208358352346
labeled-data/video2/img0612.png,,,459.52683182075515,137.97689958654286,412.5883013947743,138.80038257647237,,,,,,,,,443.0571720221654,44.09983873458111,,
labeled-data/video2/img0626.png,317.887757552883,137.97689958654286,357.41494106949847,82.80353926126708,398.589090565973,136.32993360668388,,,,,,,,,454.58593388117816,66.33387946267732,542.6986138036336,45.74680471444009
labeled-data/video2/img0652.png,,,,,373.06111787815877,64.68691348281834,,,,,,,,,356.59145807956895,155.27004237506213,451.6364756284761,93.67501317243034
labeled-data/video2/img0655.png,443.0571720221654,131.38903566710695,410.11785242498576,64.68691348281834,390.35426066667804,116.56634184837617,,,,,,,,,289.24513593955874,108.47635497380344,,
labeled-data/video2/img0711.png,,,452.93896790131924,110.80196091886972,439.76324006244744,160.21094031463906,,,,,,,,,345.0626962205561,98.44971606992738,223.18721371099173,97.62623307999792
labeled-data/video2/img0763.png,435.64582511279997,231.03047744857514,,,407.6474034551973,194.7972258916776,,,,,,,,,367.2967369486523,95.97926710013894,233.06900959014558,80.33309029147864
labeled-data/video2/img0839.png,470.2321106898385,282.0864228242035,,,441.41020604230636,254.91148415653038,,,,,,,,,396.94212458611395,128.91858669731852,280.0075400161265,61.39298152310039
labeled-data/video2/img0860.png,,,,,439.76324006244744,261.4993480759663,,,,,,,,,424.9405462437166,159.3874573247096,336.82786632126124,72.92174338211322
labeled-data/video2/img0924.png,,,492.46615141793467,289.49776973356893,451.2920019214602,311.73181046166513,,,,,447.99806996174226,163.50487227435707,398.589090565973,170.91621918372243,432.351893153082,181.6214980528058,378.8254988076652,60.56949853317087
labeled-data/video2/img0958.png,,,502.34794729708864,261.4993480759663,481.7608725488513,302.67349757244074,,,,,,,,,414.2352673746332,179.15104908301737,393.648192626396,58.922532553311896
labeled-data/video2/img0998.png,,,,,,,,,,,,,,,415.88223335449226,207.14947074061996,373.8846008680882,77.03915833176069
labeled-data/video2/img1045.png,,,,,,,,,,,,,,,420.8231312940691,253.2645181766714,381.29594777745365,92.68533514042099
labeled-data/video2/img1055.png,559.9917565921528,375.9634836761653,538.581198853986,317.4961913911716,508.112328226595,361.14078985743447,,,,,,,,,424.9405462437166,259.8523820961073,382.11943076738316,89.39140318070298
labeled-data/video2/img1116.png,428.23447820343455,337.2597831494793,475.1730086294154,379.25741563588326,463.6442467704026,321.613606340819,,,,,,,,,528.6994029748323,259.8523820961073,457.0563828509667,130.5655526771775
labeled-data/video4/img01162.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img01384.png,,,139.19194873818378,58.922532553311896,165.54340441592745,3.749172228036173,,,,,,,,,256.1265333081713,58.922532553311896,392.001226646537,19.395349036696416
labeled-data/video4/img01762.png,604.4598380483453,72.92174338211322,564.9326545317297,44.09983873458111,576.4614163907427,90.2148861706325,,,,,,,,,450.4685189315308,44.92332172451057,312.94685961330606,21.86579800648485
labeled-data/video4/img02262.png,311.2998936334471,250.7940692068829,321.0802285186402,317.64732170602645,363.5288405998481,270.3195588108866,,,,,,,,,438.6677631344,382.05211244992813,,
labeled-data/video4/img03522.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img04302.png,,,,,,,,,,,,,,,563.2856885518709,81.98005627133762,,
labeled-data/video4/img04933.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img04940.png,296.47719981471624,305.1439465422292,312.12337662337654,372.66955171644736,345.88617921048564,315.0257424213831,,,,,,,,,,,,
labeled-data/video4/img06964.png,,,,,,,,,,,624.223429806653,41.62938976479262,,,593.7545591792618,79.50960730154912,,
labeled-data/video4/img07798.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img08290.png,,,586.3432122698964,28.453661925920755,599.5189401087682,70.45129441232473,,,,,,,,,,,,
labeled-data/video4/img08516.png,,,350.82707715006256,33.39455986549774,334.35741735147275,73.74522637204268,,,,,,,266.00832918732516,91.03836916056196,218.24631577141474,31.747593885638707,81.54813944311954,19.395349036696416
labeled-data/video4/img10047.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img12622.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img13983.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img14825.png,,,390.35426066667804,450.9004357597488,392.001226646537,403.96190533376796,,,,,,,,,502.34794729708864,405.6088713136269,592.9310761893323,362.78775583729345
labeled-data/video4/img15110.png,,,294.7371739984736,285.1699808676931,246.1029515408527,253.94801089489943,,,,,,,310.9485814843473,141.06858099326064,386.0013939189475,179.49562095977598,,
labeled-data/video4/img15123.png,196.83575803324806,264.79328003568423,260.3706796973237,314.6396246947244,253.0889151389993,250.92418480938576,,,,,,,,,364.1358246534466,228.4720774212188,510.9847432463223,255.77869451493538
labeled-data/video4/img15427.png,,,610.2242189778517,72.0982603921837,,,,,,,,,,,,,597.8719741289094,90.2148861706325
labeled-data/video4/img16119.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img17022.png,,,313.7703426032355,420.4315651323577,342.5922472507677,384.1983135754602,,,,,,,,,,,,
labeled-data/video4/img17304.png,,,,,,,,,,,,,,,250.36215237866486,141.2708315462608,223.18721371099173,2.9256892381066564
labeled-data/video4/img18276.png,429.05796119336406,65.5103964727478,358.2384240594279,75.39219235190171,414.2352673746332,122.33072277788256,,,,,,,,,327.76955343203684,231.03047744857514,413.4117843847037,373.4930347063768
labeled-data/video4/img18685.png,,,88.95948635248496,318.31967438110104,98.01779924170933,370.19910274665887,,,,,,,,,,,,
labeled-data/video4/img19274.png,,,214.9523838116968,47.393770694299064,266.8318121772546,64.68691348281834,,,,,,,,,198.48272401310703,146.2117294858378,70.01937758410668,178.32756609308785
