Value.X,Value.Y,Timestamp
NaN,NaN,2020-02-10T10:22:21.3817728+00:00
NaN,NaN,2020-02-10T10:22:21.4074496+00:00
NaN,NaN,2020-02-10T10:22:21.4520832+00:00
NaN,NaN,2020-02-10T10:22:21.4784000+00:00
NaN,NaN,2020-02-10T10:22:21.5244288+00:00
NaN,NaN,2020-02-10T10:22:21.5516416+00:00
NaN,NaN,2020-02-10T10:22:21.5778944+00:00
NaN,NaN,2020-02-10T10:22:21.6128512+00:00
NaN,NaN,2020-02-10T10:22:21.6564736+00:00
NaN,NaN,2020-02-10T10:22:21.6880384+00:00
NaN,NaN,2020-02-10T10:22:21.7330432+00:00
NaN,NaN,2020-02-10T10:22:21.7619328+00:00
NaN,NaN,2020-02-10T10:22:21.7880832+00:00
NaN,NaN,2020-02-10T10:22:21.8315008+00:00
NaN,NaN,2020-02-10T10:22:21.8582144+00:00
NaN,NaN,2020-02-10T10:22:21.9019392+00:00
NaN,NaN,2020-02-10T10:22:21.9284352+00:00
NaN,NaN,2020-02-10T10:22:21.9742848+00:00
NaN,NaN,2020-02-10T10:22:22.0058368+00:00
NaN,NaN,2020-02-10T10:22:22.0457600+00:00
NaN,NaN,2020-02-10T10:22:22.0847744+00:00
NaN,NaN,2020-02-10T10:22:22.1119488+00:00
NaN,NaN,2020-02-10T10:22:22.1384192+00:00
NaN,NaN,2020-02-10T10:22:22.1736832+00:00
NaN,NaN,2020-02-10T10:22:22.2040704+00:00
NaN,NaN,2020-02-10T10:22:22.2435072+00:00
NaN,NaN,2020-02-10T10:22:22.2866944+00:00
NaN,NaN,2020-02-10T10:22:22.3144064+00:00
NaN,NaN,2020-02-10T10:22:22.3601280+00:00
NaN,NaN,2020-02-10T10:22:22.3874048+00:00
NaN,NaN,2020-02-10T10:22:22.4146688+00:00
NaN,NaN,2020-02-10T10:22:22.4604800+00:00
NaN,NaN,2020-02-10T10:22:22.4873600+00:00
NaN,NaN,2020-02-10T10:22:22.5137152+00:00
NaN,NaN,2020-02-10T10:22:22.5597568+00:00
NaN,NaN,2020-02-10T10:22:22.5917952+00:00
NaN,NaN,2020-02-10T10:22:22.6283648+00:00
NaN,NaN,2020-02-10T10:22:22.6538624+00:00
NaN,NaN,2020-02-10T10:22:22.6848512+00:00
NaN,NaN,2020-02-10T10:22:22.7214720+00:00
NaN,NaN,2020-02-10T10:22:22.7492224+00:00
NaN,NaN,2020-02-10T10:22:22.7948288+00:00
NaN,NaN,2020-02-10T10:22:22.8266624+00:00
NaN,NaN,2020-02-10T10:22:22.8609792+00:00
NaN,NaN,2020-02-10T10:22:22.8852736+00:00
NaN,NaN,2020-02-10T10:22:22.9147648+00:00
NaN,NaN,2020-02-10T10:22:22.9550592+00:00
NaN,NaN,2020-02-10T10:22:23.0038528+00:00
NaN,NaN,2020-02-10T10:22:23.0349056+00:00
NaN,NaN,2020-02-10T10:22:23.0784000+00:00
NaN,NaN,2020-02-10T10:22:23.1058816+00:00
NaN,NaN,2020-02-10T10:22:23.1500160+00:00
NaN,NaN,2020-02-10T10:22:23.1833728+00:00
NaN,NaN,2020-02-10T10:22:23.2150272+00:00
NaN,NaN,2020-02-10T10:22:23.2503552+00:00
NaN,NaN,2020-02-10T10:22:23.2909952+00:00
NaN,NaN,2020-02-10T10:22:23.3258624+00:00
NaN,NaN,2020-02-10T10:22:23.3524480+00:00
NaN,NaN,2020-02-10T10:22:23.3985664+00:00
NaN,NaN,2020-02-10T10:22:23.4229504+00:00
NaN,NaN,2020-02-10T10:22:23.4658560+00:00
NaN,NaN,2020-02-10T10:22:23.4919680+00:00
NaN,NaN,2020-02-10T10:22:23.5331840+00:00
NaN,NaN,2020-02-10T10:22:23.5757056+00:00
NaN,NaN,2020-02-10T10:22:23.6026368+00:00
NaN,NaN,2020-02-10T10:22:23.6491520+00:00
NaN,NaN,2020-02-10T10:22:23.6760320+00:00
NaN,NaN,2020-02-10T10:22:23.7021440+00:00
NaN,NaN,2020-02-10T10:22:23.7351296+00:00
NaN,NaN,2020-02-10T10:22:23.7803136+00:00
NaN,NaN,2020-02-10T10:22:23.8052992+00:00
NaN,NaN,2020-02-10T10:22:23.8488064+00:00
NaN,NaN,2020-02-10T10:22:23.8753536+00:00
NaN,NaN,2020-02-10T10:22:23.9217536+00:00
NaN,NaN,2020-02-10T10:22:23.9511552+00:00
NaN,NaN,2020-02-10T10:22:23.9789312+00:00
NaN,NaN,2020-02-10T10:22:24.0049664+00:00
NaN,NaN,2020-02-10T10:22:24.0453376+00:00
NaN,NaN,2020-02-10T10:22:24.0936832+00:00
NaN,NaN,2020-02-10T10:22:24.1249664+00:00
NaN,NaN,2020-02-10T10:22:24.1666176+00:00
NaN,NaN,2020-02-10T10:22:24.1988480+00:00
NaN,NaN,2020-02-10T10:22:24.2250752+00:00
NaN,NaN,2020-02-10T10:22:24.2592512+00:00
NaN,NaN,2020-02-10T10:22:24.2940672+00:00
NaN,NaN,2020-02-10T10:22:24.3337728+00:00
NaN,NaN,2020-02-10T10:22:24.3798016+00:00
NaN,NaN,2020-02-10T10:22:24.4067200+00:00
NaN,NaN,2020-02-10T10:22:24.4329600+00:00
NaN,NaN,2020-02-10T10:22:24.4808320+00:00
NaN,NaN,2020-02-10T10:22:24.5211776+00:00
NaN,NaN,2020-02-10T10:22:24.5598208+00:00
NaN,NaN,2020-02-10T10:22:24.5892608+00:00
NaN,NaN,2020-02-10T10:22:24.6185856+00:00
NaN,NaN,2020-02-10T10:22:24.6427520+00:00
NaN,NaN,2020-02-10T10:22:24.6851712+00:00
NaN,NaN,2020-02-10T10:22:24.7192448+00:00
NaN,NaN,2020-02-10T10:22:24.7470464+00:00
NaN,NaN,2020-02-10T10:22:24.7729792+00:00
NaN,NaN,2020-02-10T10:22:24.8057728+00:00
NaN,NaN,2020-02-10T10:22:24.8397440+00:00
NaN,NaN,2020-02-10T10:22:24.8661376+00:00
NaN,NaN,2020-02-10T10:22:24.9101056+00:00
NaN,NaN,2020-02-10T10:22:24.9388928+00:00
NaN,NaN,2020-02-10T10:22:24.9853696+00:00
NaN,NaN,2020-02-10T10:22:25.0149504+00:00
NaN,NaN,2020-02-10T10:22:25.0421504+00:00
NaN,NaN,2020-02-10T10:22:25.0691456+00:00
NaN,NaN,2020-02-10T10:22:25.1119360+00:00
NaN,NaN,2020-02-10T10:22:25.1384960+00:00
NaN,NaN,2020-02-10T10:22:25.1851904+00:00
NaN,NaN,2020-02-10T10:22:25.2120576+00:00
NaN,NaN,2020-02-10T10:22:25.2388480+00:00
NaN,NaN,2020-02-10T10:22:25.2848256+00:00
NaN,NaN,2020-02-10T10:22:25.3121664+00:00
NaN,NaN,2020-02-10T10:22:25.3363328+00:00
NaN,NaN,2020-02-10T10:22:25.3802368+00:00
NaN,NaN,2020-02-10T10:22:25.4121216+00:00
NaN,NaN,2020-02-10T10:22:25.4376576+00:00
NaN,NaN,2020-02-10T10:22:25.4814208+00:00
NaN,NaN,2020-02-10T10:22:25.5142912+00:00
NaN,NaN,2020-02-10T10:22:25.5416960+00:00
NaN,NaN,2020-02-10T10:22:25.5677440+00:00
NaN,NaN,2020-02-10T10:22:25.6146048+00:00
NaN,NaN,2020-02-10T10:22:25.6421120+00:00
NaN,NaN,2020-02-10T10:22:25.6679808+00:00
NaN,NaN,2020-02-10T10:22:25.7078656+00:00
NaN,NaN,2020-02-10T10:22:25.7478144+00:00
NaN,NaN,2020-02-10T10:22:25.7915904+00:00
NaN,NaN,2020-02-10T10:22:25.8179584+00:00
NaN,NaN,2020-02-10T10:22:25.8515712+00:00
NaN,NaN,2020-02-10T10:22:25.8981120+00:00
NaN,NaN,2020-02-10T10:22:25.9260416+00:00
NaN,NaN,2020-02-10T10:22:25.9558016+00:00
NaN,NaN,2020-02-10T10:22:26.0011520+00:00
NaN,NaN,2020-02-10T10:22:26.0264192+00:00
NaN,NaN,2020-02-10T10:22:26.0696448+00:00
NaN,NaN,2020-02-10T10:22:26.0956672+00:00
NaN,NaN,2020-02-10T10:22:26.1371136+00:00
NaN,NaN,2020-02-10T10:22:26.1696896+00:00
NaN,NaN,2020-02-10T10:22:26.1961600+00:00
NaN,NaN,2020-02-10T10:22:26.2420736+00:00
NaN,NaN,2020-02-10T10:22:26.2724352+00:00
NaN,NaN,2020-02-10T10:22:26.3024640+00:00
NaN,NaN,2020-02-10T10:22:26.3336960+00:00
NaN,NaN,2020-02-10T10:22:26.3746560+00:00
NaN,NaN,2020-02-10T10:22:26.4059392+00:00
NaN,NaN,2020-02-10T10:22:26.4387200+00:00
NaN,NaN,2020-02-10T10:22:26.4651648+00:00
NaN,NaN,2020-02-10T10:22:26.5052928+00:00
NaN,NaN,2020-02-10T10:22:26.5473664+00:00
NaN,NaN,2020-02-10T10:22:26.5786880+00:00
NaN,NaN,2020-02-10T10:22:26.6051840+00:00
NaN,NaN,2020-02-10T10:22:26.6451200+00:00
NaN,NaN,2020-02-10T10:22:26.6851328+00:00
NaN,NaN,2020-02-10T10:22:26.7319552+00:00
NaN,NaN,2020-02-10T10:22:26.7551232+00:00
NaN,NaN,2020-02-10T10:22:26.7971968+00:00
NaN,NaN,2020-02-10T10:22:26.8289408+00:00
NaN,NaN,2020-02-10T10:22:26.8551552+00:00
NaN,NaN,2020-02-10T10:22:26.8988928+00:00
NaN,NaN,2020-02-10T10:22:26.9243264+00:00
NaN,NaN,2020-02-10T10:22:26.9594496+00:00
NaN,NaN,2020-02-10T10:22:27.0064512+00:00
NaN,NaN,2020-02-10T10:22:27.0463616+00:00
NaN,NaN,2020-02-10T10:22:27.0844672+00:00
NaN,NaN,2020-02-10T10:22:27.1091200+00:00
NaN,NaN,2020-02-10T10:22:27.1521152+00:00
NaN,NaN,2020-02-10T10:22:27.1851648+00:00
NaN,NaN,2020-02-10T10:22:27.2118528+00:00
NaN,NaN,2020-02-10T10:22:27.2390144+00:00
NaN,NaN,2020-02-10T10:22:27.2851072+00:00
NaN,NaN,2020-02-10T10:22:27.3119104+00:00
NaN,NaN,2020-02-10T10:22:27.3383552+00:00
NaN,NaN,2020-02-10T10:22:27.3835776+00:00
NaN,NaN,2020-02-10T10:22:27.4150016+00:00
NaN,NaN,2020-02-10T10:22:27.4420352+00:00
NaN,NaN,2020-02-10T10:22:27.4709760+00:00
NaN,NaN,2020-02-10T10:22:27.5172992+00:00
NaN,NaN,2020-02-10T10:22:27.5488640+00:00
NaN,NaN,2020-02-10T10:22:27.5881088+00:00
NaN,NaN,2020-02-10T10:22:27.6112640+00:00
NaN,NaN,2020-02-10T10:22:27.6513280+00:00
NaN,NaN,2020-02-10T10:22:27.6950272+00:00
NaN,NaN,2020-02-10T10:22:27.7217536+00:00
NaN,NaN,2020-02-10T10:22:27.7687424+00:00
NaN,NaN,2020-02-10T10:22:27.8016640+00:00
NaN,NaN,2020-02-10T10:22:27.8376192+00:00
NaN,NaN,2020-02-10T10:22:27.8735232+00:00
NaN,NaN,2020-02-10T10:22:27.9035392+00:00
NaN,NaN,2020-02-10T10:22:27.9265408+00:00
NaN,NaN,2020-02-10T10:22:27.9668736+00:00
NaN,NaN,2020-02-10T10:22:28.0088576+00:00
NaN,NaN,2020-02-10T10:22:28.0519296+00:00
NaN,NaN,2020-02-10T10:22:28.0779520+00:00
NaN,NaN,2020-02-10T10:22:28.1213568+00:00
NaN,NaN,2020-02-10T10:22:28.1526016+00:00
NaN,NaN,2020-02-10T10:22:28.1819776+00:00
NaN,NaN,2020-02-10T10:22:28.2077440+00:00
NaN,NaN,2020-02-10T10:22:28.2477056+00:00
NaN,NaN,2020-02-10T10:22:28.2906752+00:00
NaN,NaN,2020-02-10T10:22:28.3179904+00:00
NaN,NaN,2020-02-10T10:22:28.3635328+00:00
NaN,NaN,2020-02-10T10:22:28.3880192+00:00
NaN,NaN,2020-02-10T10:22:28.4320384+00:00
NaN,NaN,2020-02-10T10:22:28.4577920+00:00
NaN,NaN,2020-02-10T10:22:28.4986496+00:00
NaN,NaN,2020-02-10T10:22:28.5325568+00:00
NaN,NaN,2020-02-10T10:22:28.5749248+00:00
NaN,NaN,2020-02-10T10:22:28.6015744+00:00
NaN,NaN,2020-02-10T10:22:28.6454656+00:00
NaN,NaN,2020-02-10T10:22:28.6719488+00:00
NaN,NaN,2020-02-10T10:22:28.7169664+00:00
NaN,NaN,2020-02-10T10:22:28.7477376+00:00
NaN,NaN,2020-02-10T10:22:28.7795072+00:00
NaN,NaN,2020-02-10T10:22:28.8183808+00:00
NaN,NaN,2020-02-10T10:22:28.8478848+00:00
NaN,NaN,2020-02-10T10:22:28.8786304+00:00
NaN,NaN,2020-02-10T10:22:28.9082240+00:00
NaN,NaN,2020-02-10T10:22:28.9397760+00:00
NaN,NaN,2020-02-10T10:22:28.9706496+00:00
NaN,NaN,2020-02-10T10:22:29.0001536+00:00
NaN,NaN,2020-02-10T10:22:29.0273920+00:00
NaN,NaN,2020-02-10T10:22:29.0651264+00:00
NaN,NaN,2020-02-10T10:22:29.1083008+00:00
NaN,NaN,2020-02-10T10:22:29.1341568+00:00
NaN,NaN,2020-02-10T10:22:29.1779712+00:00
NaN,NaN,2020-02-10T10:22:29.2082560+00:00
NaN,NaN,2020-02-10T10:22:29.2345728+00:00
NaN,NaN,2020-02-10T10:22:29.2822400+00:00
NaN,NaN,2020-02-10T10:22:29.3213312+00:00
NaN,NaN,2020-02-10T10:22:29.3494912+00:00
NaN,NaN,2020-02-10T10:22:29.3745536+00:00
NaN,NaN,2020-02-10T10:22:29.4177536+00:00
NaN,NaN,2020-02-10T10:22:29.4523392+00:00
NaN,NaN,2020-02-10T10:22:29.4883584+00:00
NaN,NaN,2020-02-10T10:22:29.5175040+00:00
NaN,NaN,2020-02-10T10:22:29.5443840+00:00
NaN,NaN,2020-02-10T10:22:29.5763712+00:00
NaN,NaN,2020-02-10T10:22:29.6204544+00:00
NaN,NaN,2020-02-10T10:22:29.6451968+00:00
NaN,NaN,2020-02-10T10:22:29.6891264+00:00
NaN,NaN,2020-02-10T10:22:29.7149056+00:00
NaN,NaN,2020-02-10T10:22:29.7554304+00:00
NaN,NaN,2020-02-10T10:22:29.8006144+00:00
NaN,NaN,2020-02-10T10:22:29.8260096+00:00
NaN,NaN,2020-02-10T10:22:29.8731264+00:00
NaN,NaN,2020-02-10T10:22:29.9114368+00:00
NaN,NaN,2020-02-10T10:22:29.9426048+00:00
NaN,NaN,2020-02-10T10:22:29.9818368+00:00
NaN,NaN,2020-02-10T10:22:30.0117760+00:00
NaN,NaN,2020-02-10T10:22:30.0437504+00:00
NaN,NaN,2020-02-10T10:22:30.0828928+00:00
NaN,NaN,2020-02-10T10:22:30.1159936+00:00
NaN,NaN,2020-02-10T10:22:30.1452544+00:00
NaN,NaN,2020-02-10T10:22:30.1717888+00:00
NaN,NaN,2020-02-10T10:22:30.2152448+00:00
NaN,NaN,2020-02-10T10:22:30.2480000+00:00
NaN,NaN,2020-02-10T10:22:30.2755200+00:00
NaN,NaN,2020-02-10T10:22:30.3018496+00:00
NaN,NaN,2020-02-10T10:22:30.3447552+00:00
NaN,NaN,2020-02-10T10:22:30.3723392+00:00
NaN,NaN,2020-02-10T10:22:30.4185472+00:00
NaN,NaN,2020-02-10T10:22:30.4483072+00:00
NaN,NaN,2020-02-10T10:22:30.4791168+00:00
NaN,NaN,2020-02-10T10:22:30.5086976+00:00
NaN,NaN,2020-02-10T10:22:30.5381120+00:00
NaN,NaN,2020-02-10T10:22:30.5677440+00:00
NaN,NaN,2020-02-10T10:22:30.5918336+00:00
NaN,NaN,2020-02-10T10:22:30.6249472+00:00
NaN,NaN,2020-02-10T10:22:30.6669440+00:00
NaN,NaN,2020-02-10T10:22:30.7048064+00:00
NaN,NaN,2020-02-10T10:22:30.7322112+00:00
NaN,NaN,2020-02-10T10:22:30.7586048+00:00
NaN,NaN,2020-02-10T10:22:30.8037632+00:00
NaN,NaN,2020-02-10T10:22:30.8346112+00:00
NaN,NaN,2020-02-10T10:22:30.8585472+00:00
NaN,NaN,2020-02-10T10:22:30.9035520+00:00
NaN,NaN,2020-02-10T10:22:30.9347072+00:00
NaN,NaN,2020-02-10T10:22:30.9623168+00:00
NaN,NaN,2020-02-10T10:22:30.9888000+00:00
NaN,NaN,2020-02-10T10:22:31.0350848+00:00
NaN,NaN,2020-02-10T10:22:31.0666880+00:00
NaN,NaN,2020-02-10T10:22:31.1047296+00:00
NaN,NaN,2020-02-10T10:22:31.1284096+00:00
NaN,NaN,2020-02-10T10:22:31.1605504+00:00
NaN,NaN,2020-02-10T10:22:31.2050304+00:00
NaN,NaN,2020-02-10T10:22:31.2318848+00:00
NaN,NaN,2020-02-10T10:22:31.2750336+00:00
NaN,NaN,2020-02-10T10:22:31.3017216+00:00
NaN,NaN,2020-02-10T10:22:31.3479680+00:00
NaN,NaN,2020-02-10T10:22:31.3793536+00:00
NaN,NaN,2020-02-10T10:22:31.4130048+00:00
NaN,NaN,2020-02-10T10:22:31.4421632+00:00
NaN,NaN,2020-02-10T10:22:31.4883840+00:00
NaN,NaN,2020-02-10T10:22:31.5182592+00:00
NaN,NaN,2020-02-10T10:22:31.5456768+00:00
NaN,NaN,2020-02-10T10:22:31.5716352+00:00
NaN,NaN,2020-02-10T10:22:31.6152448+00:00
NaN,NaN,2020-02-10T10:22:31.6421888+00:00
NaN,NaN,2020-02-10T10:22:31.6748672+00:00
NaN,NaN,2020-02-10T10:22:31.7164544+00:00
NaN,NaN,2020-02-10T10:22:31.7482112+00:00
NaN,NaN,2020-02-10T10:22:31.7752064+00:00
NaN,NaN,2020-02-10T10:22:31.8234368+00:00
NaN,NaN,2020-02-10T10:22:31.8582016+00:00
NaN,NaN,2020-02-10T10:22:31.8853248+00:00
NaN,NaN,2020-02-10T10:22:31.9307264+00:00
NaN,NaN,2020-02-10T10:22:31.9582976+00:00
NaN,NaN,2020-02-10T10:22:31.9849216+00:00
NaN,NaN,2020-02-10T10:22:32.0278784+00:00
NaN,NaN,2020-02-10T10:22:32.0551040+00:00
NaN,NaN,2020-02-10T10:22:32.1012352+00:00
NaN,NaN,2020-02-10T10:22:32.1300864+00:00
NaN,NaN,2020-02-10T10:22:32.1577984+00:00
NaN,NaN,2020-02-10T10:22:32.1849344+00:00
NaN,NaN,2020-02-10T10:22:32.2193664+00:00
NaN,NaN,2020-02-10T10:22:32.2597376+00:00
NaN,NaN,2020-02-10T10:22:32.3026048+00:00
NaN,NaN,2020-02-10T10:22:32.3291392+00:00
NaN,NaN,2020-02-10T10:22:32.3749888+00:00
NaN,NaN,2020-02-10T10:22:32.4036736+00:00
NaN,NaN,2020-02-10T10:22:32.4289280+00:00
NaN,NaN,2020-02-10T10:22:32.4734464+00:00
NaN,NaN,2020-02-10T10:22:32.4992256+00:00
NaN,NaN,2020-02-10T10:22:32.5385216+00:00
NaN,NaN,2020-02-10T10:22:32.5797120+00:00
NaN,NaN,2020-02-10T10:22:32.6254848+00:00
NaN,NaN,2020-02-10T10:22:32.6536704+00:00
NaN,NaN,2020-02-10T10:22:32.6787968+00:00
NaN,NaN,2020-02-10T10:22:32.7225472+00:00
NaN,NaN,2020-02-10T10:22:32.7475200+00:00
NaN,NaN,2020-02-10T10:22:32.7843840+00:00
NaN,NaN,2020-02-10T10:22:32.8115584+00:00
NaN,NaN,2020-02-10T10:22:32.8598912+00:00
NaN,NaN,2020-02-10T10:22:32.8975616+00:00
NaN,NaN,2020-02-10T10:22:32.9301632+00:00
NaN,NaN,2020-02-10T10:22:32.9686912+00:00
NaN,NaN,2020-02-10T10:22:33.0026752+00:00
NaN,NaN,2020-02-10T10:22:33.0321280+00:00
NaN,NaN,2020-02-10T10:22:33.0726144+00:00
NaN,NaN,2020-02-10T10:22:33.1157632+00:00
NaN,NaN,2020-02-10T10:22:33.1422080+00:00
NaN,NaN,2020-02-10T10:22:33.1869568+00:00
NaN,NaN,2020-02-10T10:22:33.2152704+00:00
NaN,NaN,2020-02-10T10:22:33.2415616+00:00
NaN,NaN,2020-02-10T10:22:33.2768640+00:00
NaN,NaN,2020-02-10T10:22:33.3172224+00:00
NaN,NaN,2020-02-10T10:22:33.3553536+00:00
NaN,NaN,2020-02-10T10:22:33.3823360+00:00
NaN,NaN,2020-02-10T10:22:33.4081152+00:00
NaN,NaN,2020-02-10T10:22:33.4518400+00:00
NaN,NaN,2020-02-10T10:22:33.4789504+00:00
NaN,NaN,2020-02-10T10:22:33.5221376+00:00
NaN,NaN,2020-02-10T10:22:33.5488512+00:00
NaN,NaN,2020-02-10T10:22:33.5922176+00:00
NaN,NaN,2020-02-10T10:22:33.6186368+00:00
NaN,NaN,2020-02-10T10:22:33.6620288+00:00
NaN,NaN,2020-02-10T10:22:33.6888192+00:00
NaN,NaN,2020-02-10T10:22:33.7349504+00:00
NaN,NaN,2020-02-10T10:22:33.7645312+00:00
NaN,NaN,2020-02-10T10:22:33.7955968+00:00
NaN,NaN,2020-02-10T10:22:33.8193920+00:00
NaN,NaN,2020-02-10T10:22:33.8584704+00:00
NaN,NaN,2020-02-10T10:22:33.8895232+00:00
NaN,NaN,2020-02-10T10:22:33.9191296+00:00
NaN,NaN,2020-02-10T10:22:33.9481216+00:00
NaN,NaN,2020-02-10T10:22:33.9877248+00:00
NaN,NaN,2020-02-10T10:22:34.0274816+00:00
NaN,NaN,2020-02-10T10:22:34.0563840+00:00
NaN,NaN,2020-02-10T10:22:34.0875264+00:00
NaN,NaN,2020-02-10T10:22:34.1260032+00:00
NaN,NaN,2020-02-10T10:22:34.1537920+00:00
NaN,NaN,2020-02-10T10:22:34.1876608+00:00
NaN,NaN,2020-02-10T10:22:34.2257024+00:00
NaN,NaN,2020-02-10T10:22:34.2503424+00:00
NaN,NaN,2020-02-10T10:22:34.2967936+00:00
NaN,NaN,2020-02-10T10:22:34.3241472+00:00
NaN,NaN,2020-02-10T10:22:34.3479936+00:00
NaN,NaN,2020-02-10T10:22:34.3873280+00:00
NaN,NaN,2020-02-10T10:22:34.4193024+00:00
NaN,NaN,2020-02-10T10:22:34.4455168+00:00
NaN,NaN,2020-02-10T10:22:34.4893440+00:00
NaN,NaN,2020-02-10T10:22:34.5154048+00:00
NaN,NaN,2020-02-10T10:22:34.5560832+00:00
NaN,NaN,2020-02-10T10:22:34.6025216+00:00
NaN,NaN,2020-02-10T10:22:34.6321280+00:00
NaN,NaN,2020-02-10T10:22:34.6616064+00:00
NaN,NaN,2020-02-10T10:22:34.6926592+00:00
NaN,NaN,2020-02-10T10:22:34.7171456+00:00
NaN,NaN,2020-02-10T10:22:34.7474176+00:00
NaN,NaN,2020-02-10T10:22:34.7814656+00:00
NaN,NaN,2020-02-10T10:22:34.8137728+00:00
NaN,NaN,2020-02-10T10:22:34.8516224+00:00
NaN,NaN,2020-02-10T10:22:34.8780160+00:00
NaN,NaN,2020-02-10T10:22:34.9146880+00:00
NaN,NaN,2020-02-10T10:22:34.9422720+00:00
NaN,NaN,2020-02-10T10:22:34.9685376+00:00
NaN,NaN,2020-02-10T10:22:35.0118784+00:00
NaN,NaN,2020-02-10T10:22:35.0391296+00:00
NaN,NaN,2020-02-10T10:22:35.0823552+00:00
NaN,NaN,2020-02-10T10:22:35.1089408+00:00
NaN,NaN,2020-02-10T10:22:35.1532672+00:00
NaN,NaN,2020-02-10T10:22:35.1856000+00:00
NaN,NaN,2020-02-10T10:22:35.2122496+00:00
NaN,NaN,2020-02-10T10:22:35.2385408+00:00
NaN,NaN,2020-02-10T10:22:35.2855168+00:00
NaN,NaN,2020-02-10T10:22:35.3152768+00:00
NaN,NaN,2020-02-10T10:22:35.3446656+00:00
NaN,NaN,2020-02-10T10:22:35.3757312+00:00
NaN,NaN,2020-02-10T10:22:35.4006528+00:00
NaN,NaN,2020-02-10T10:22:35.4385152+00:00
NaN,NaN,2020-02-10T10:22:35.4696192+00:00
NaN,NaN,2020-02-10T10:22:35.4991360+00:00
NaN,NaN,2020-02-10T10:22:35.5299840+00:00
NaN,NaN,2020-02-10T10:22:35.5638528+00:00
NaN,NaN,2020-02-10T10:22:35.5931520+00:00
NaN,NaN,2020-02-10T10:22:35.6379392+00:00
NaN,NaN,2020-02-10T10:22:35.6666752+00:00
