Item1.Item1.mouseyvel,Item1.Item2.mousexvel,Item1.Item3.mousemoving,Item1.Item4.wheelyvel,Item1.Item5.wheelxvel,Item1.Item6.wheelmoving,Item1.Item7.frameinterval,Item2.Value.Item1.wheelx,Item2.Value.Item2.wheely,Item2.Value.Item3.mousex,Item2.Value.Item4.mousey,Item2.Timestamp
-35.3328214700789,-65.9415596392019,True,0,0,False,0.019609599999967,157.1471,70.5677,440.8981,329.705,2020-02-21T14:19:12.1313280+00:00
-33.8657095289675,-34.7730073854717,True,-6.85531227770332,-8.79985545386457,False,0.0152320000051986,156.9745,70.43327,440.2162,329.0409,2020-02-21T14:19:12.1465600+00:00
-12.2354811939185,-19.7206224646701,True,7.64993058272138,14.3401762969497,False,0.0155647999999928,157.1929,70.54979,439.9158,328.8545,2020-02-21T14:19:12.1621248+00:00
-3.33119379846827,10.2308235670438,True,0,0,False,0.0162431999997352,157.1929,70.54979,440.0751,328.8026,2020-02-21T14:19:12.1783680+00:00
19.1486379688159,19.6202145122002,True,0.100045621255833,-1.51148736714211,False,0.0160767999987002,157.1684,70.55141,440.3938,329.1137,2020-02-21T14:19:12.1944448+00:00
74.2988981319169,13.6483247124111,True,-0.101081125304018,1.52713174285601,False,0.0151551999952062,157.1929,70.54979,440.6132,330.3082,2020-02-21T14:19:12.2096000+00:00
-11.7316439382185,-72.2545224495634,True,2.81410442905259,-0.577923414052302,False,0.0228352000049199,157.1842,70.59244,439.5182,330.1304,2020-02-21T14:19:12.2324352+00:00
6.14221854997026,-107.915144841503,True,0.878700760793178,1.33108130456275,False,0.0148479999988922,157.2146,70.6125,437.0539,330.2706,2020-02-21T14:19:12.2472832+00:00
-12.7286746593633,-72.7032793033517,True,-0.992211802326437,-0.204505591572202,False,0.0153215999962413,157.2115,70.59777,435.9744,330.0816,2020-02-21T14:19:12.2626048+00:00
-14.7612371775701,-118.852757201833,True,1.05914017935136,-1.4141787067973,False,0.0157824000052642,157.1899,70.614,434.1534,329.8555,2020-02-21T14:19:12.2783872+00:00
-92.1653134672054,-228.297874702481,True,-11.988123157274,-8.98372034173876,False,0.0141440000006696,157.0481,70.4248,430.5503,328.4009,2020-02-21T14:19:12.2925312+00:00
-89.3713661945546,-186.199516184005,True,8.67315007509623,11.2002791317431,False,0.0166016000002855,157.2065,70.54747,427.9167,327.1368,2020-02-21T14:19:12.3091328+00:00
49.9447401239633,-142.233134600355,True,-2.61166689477809,-3.88785886500487,False,0.0153727999932016,157.142,70.50411,425.5554,327.966,2020-02-21T14:19:12.3245056+00:00
57.1350968206215,-233.735569811918,True,3.07700914047335,1.71915478429027,False,0.015897600002063,157.1684,70.55141,421.9622,328.8443,2020-02-21T14:19:12.3404032+00:00
-87.4738954194057,-221.667850238335,True,2.58046839706672,0.993410746127599,False,0.0166271999987657,157.1842,70.59244,418.4382,327.4537,2020-02-21T14:19:12.3570304+00:00
4.2434469201211,-250.144955578021,True,-9.82031260644808,-10.3874514898034,False,0.0145792000039364,157.0115,70.42915,414.279,327.5242,2020-02-21T14:19:12.3716096+00:00
34.8145549301714,-130.144308455296,True,5.25871005431236,7.28757052605771,False,0.0296832000021823,157.1177,70.50582,412.3816,328.0318,2020-02-21T14:19:12.4012928+00:00
-50.9942282128853,-156.831926381177,True,1.53599550302521,1.7071757247479,False,0.0153983999989578,157.1684,70.55141,407.7263,326.5181,2020-02-21T14:19:12.4166912+00:00
-117.348316609627,-102.300001802971,True,-3.07189357965449,-1.71629667095535,False,0.0158719999963068,157.142,70.50411,406.1511,324.7112,2020-02-21T14:19:12.4325632+00:00
-65.7823778120949,-16.2028497302933,True,5.56486268326822,2.66009761503035,False,0.016064000003098,157.1842,70.59244,405.8939,323.6671,2020-02-21T14:19:12.4486272+00:00
-36.4219999813037,-8.26581065713814,True,-1.54022201569174,-2.31009555483337,False,0.0163199999951757,157.1471,70.5677,405.7611,323.082,2020-02-21T14:19:12.4649472+00:00
-0.452527813016735,7.10767858378764,False,-0.997618133241438,1.30615982393467,False,0.0191616000010981,157.1684,70.55141,405.8771,323.0746,2020-02-21T14:19:12.4841088+00:00
21.1757743991497,46.8077624541974,True,0.767255514199034,0.161653211606024,False,0.0149632000029669,157.1715,70.56612,406.774,323.4803,2020-02-21T14:19:12.4990720+00:00
-61.858301990732,8.46192202306453,True,-8.05656964849618,-12.0453389896889,False,0.0157312000010279,156.9913,70.44556,406.9007,322.5547,2020-02-21T14:19:12.5148032+00:00
-7.32521199860598,-121.643913763927,True,7.66324647709038,11.4572833855315,False,0.0198143999950844,157.1715,70.56612,404.9871,322.4395,2020-02-21T14:19:12.5346176+00:00
58.2554543809735,-126.825438636878,True,1.32839809125396,5.23427352246559,False,0.0145024000012199,157.2752,70.59244,402.4741,323.5938,2020-02-21T14:19:12.5491200+00:00
83.0593092226492,-168.648001782068,True,0.26198687639583,-2.6756330388538,False,0.0161791999998968,157.2364,70.59624,400.0283,324.7984,2020-02-21T14:19:12.5652992+00:00
29.4797782658393,-117.492826679834,True,0.757318508780758,-4.54296794121658,False,0.0301440000039293,157.1629,70.60849,398.1273,325.2753,2020-02-21T14:19:12.5954432+00:00
4.66510748346834,-68.627092226968,True,1.01036833083798,2.13665567358071,False,0.0153215999962413,157.2273,70.63895,396.0587,325.416,2020-02-21T14:19:12.6107648+00:00
47.0901591353546,-238.376751339147,True,-5.71298320531177,-3.84517182179181,False,0.0239743999991333,157.1684,70.55141,392.4063,326.1375,2020-02-21T14:19:12.6347392+00:00
69.0433728293446,-194.930419277185,True,2.54807469692368,1.92656977834095,False,0.0158592000007047,157.2146,70.6125,387.733,327.7927,2020-02-21T14:19:12.6505984+00:00
93.6394261156149,-295.315758643524,True,2.67571456195311,-0.562852577757128,False,0.023001599998679,157.2057,70.65494,383.0495,329.2778,2020-02-21T14:19:12.6736000+00:00
47.4900090197631,-222.2082385497,True,-4.50069796885767,-1.61997264941417,False,0.00712960000237217,157.1684,70.55141,377.9384,330.3701,2020-02-21T14:19:12.6807296+00:00
219.39217715951,-646.105788339521,True,8.00542814032919,-0.770472966319612,False,0.0141695999991498,157.1629,70.60849,373.3319,331.9343,2020-02-21T14:19:12.6948992+00:00
124.664702935536,-417.809714710249,True,-0.756499782425011,3.43305524038567,False,0.023769600004016,157.2115,70.59777,367.4117,333.7007,2020-02-21T14:19:12.7186688+00:00
171.491903297649,-323.270942497792,True,-7.69018677400273,-8.13345017960805,False,0.0243199999968056,157.0182,70.41498,359.7277,337.777,2020-02-21T14:19:12.7429888+00:00
165.459984248964,-287.215333273617,True,8.07423340752899,11.1717926843159,False,0.0149504000000888,157.2899,70.61134,352.7426,341.801,2020-02-21T14:19:12.7579392+00:00
300.925888425528,-576.121758104846,True,-3.0251398478289,-7.92108986470989,False,0.0190080000029411,157.1715,70.56612,344.1294,346.3,2020-02-21T14:19:12.7769472+00:00
280.648369536982,-651.884560532321,True,1.6653176507396,2.10723491597564,False,0.0183039999974426,157.2115,70.59777,331.7383,351.6346,2020-02-21T14:19:12.7952512+00:00
254.834448576566,-666.685037772754,True,-5.11682950604845,-3.80135916382876,False,0.0150912000026437,157.142,70.50411,319.5353,356.299,2020-02-21T14:19:12.8103424+00:00
224.914259543584,-637.325823852606,True,5.75167127642767,4.4205514319314,False,0.0162687999982154,157.2087,70.59091,309.9173,359.6933,2020-02-21T14:19:12.8266112+00:00
83.4990260638238,-515.516867945546,True,-5.33534259389461,-4.10057446084333,False,0.0172160000001895,157.142,70.50411,301.5305,361.0517,2020-02-21T14:19:12.8438272+00:00
36.0233633044507,-347.919180486883,True,2.47326039024381,-0.485700302402297,False,0.0160767999987002,157.1336,70.54669,295.5407,361.6719,2020-02-21T14:19:12.8599040+00:00
12.8149986277451,-476.115828145612,True,6.73304697564981,4.4817377810852,False,0.0196735999998054,157.2057,70.65494,287.8863,361.8779,2020-02-21T14:19:12.8795776+00:00
60.276311950684,-606.839658387029,True,-8.79759903310269,-8.23296427191969,False,0.0167808000041987,157.0437,70.48186,275.9476,363.0638,2020-02-21T14:19:12.8963584+00:00
165.558152262846,-817.519303385714,True,-3.1525446740591,-1.96136107930357,False,0.0153471999947214,157.0108,70.42896,262.2289,365.8419,2020-02-21T14:19:12.9117056+00:00
205.10758636886,-1029.96527935516,True,7.6153757600355,14.3657633470531,False,0.0158592000007047,157.2312,70.54583,246.4219,368.9898,2020-02-21T14:19:12.9275648+00:00
149.999730901695,-1429.47813494152,True,0.249675630646111,-2.41497430798357,False,0.0178304000000935,157.1929,70.54979,223.7515,371.3687,2020-02-21T14:19:12.9453952+00:00
75.4261906846494,-1250.18110911309,True,0,0,False,0.0156416000027093,157.1929,70.54979,201.4603,372.7135,2020-02-21T14:19:12.9610368+00:00
5.29905778009559,-1270.9680826636,True,1.04381292796434,-1.37158969786716,False,0.0202624000012293,157.1715,70.56612,181.5803,372.7964,2020-02-21T14:19:12.9812992+00:00
12.420960339427,-756.790723772821,True,15.3326641803628,-8.159397676591,False,0.00504319999890868,157.0062,70.87679,166.2459,373.0481,2020-02-21T14:19:12.9863424+00:00
60.6454568597188,-2926.74539116229,True,66.6422287363883,-0.111947810008461,True,0.00888319999648957,157.0056,71.21288,151.4857,373.3539,2020-02-21T14:19:12.9952256+00:00
45.3373197355433,-1324.18846930249,True,24.3571718515574,8.71224087666424,False,0.0158847999991849,157.083,71.42925,139.7227,373.7567,2020-02-21T14:19:13.0111104+00:00
24.8255026535735,-720.025069514234,True,6.12808753205667,4.22851968275154,False,0.0194688000046881,157.1502,71.5266,128.2852,374.151,2020-02-21T14:19:13.0305792+00:00
-3.75889383660667,-397.778905337604,True,7.98255498870704,11.6293717155066,False,0.014822400000412,157.3766,71.68201,120.541,374.0779,2020-02-21T14:19:13.0454016+00:00
5.82251935820792,-237.732971263859,True,-35.6505777747699,-33.3971310146714,True,0.01605120000022,156.8815,71.15358,117.0172,374.1642,2020-02-21T14:19:13.0614528+00:00
11.2326711747426,-122.310727405241,True,-40.5696590545789,15.4487253944434,False,0.0184191999942414,157.1295,70.50239,115.0539,374.3445,2020-02-21T14:19:13.0798720+00:00
2.26655049557268,-253.869809646926,True,-25.1569708239413,-3.31532715032232,False,0.01605120000022,157.0685,70.03902,110.3779,374.3862,2020-02-21T14:19:13.0959232+00:00
-36.118323342347,-320.965308317321,True,16.2291945070418,-2.93174999178286,False,0.0159872000003816,157.0214,70.29951,105.226,373.8065,2020-02-21T14:19:13.1119104+00:00
-36.3106341998533,-356.20289290886,True,22.066126258635,13.0901153414727,False,0.0150783999997657,157.2307,70.65229,99.5313,373.226,2020-02-21T14:19:13.1269888+00:00
-21.7207826057532,-389.345331797149,True,16.2263272778583,-5.8501604660762,False,0.0200064000018756,157.1425,70.89696,93.6606,372.8984,2020-02-21T14:19:13.1469952+00:00
-10.889764785966,-364.477254573458,True,-14.3154111325248,-3.38102866621287,False,0.0151552000024822,157.0748,70.61056,86.36872,372.6806,2020-02-21T14:19:13.1621504+00:00
-11.5786049798096,-719.21461325542,True,-21.5759752534634,-9.74918539299966,False,0.0159872000003816,156.9271,70.28357,75.46888,372.5051,2020-02-21T14:19:13.1781376+00:00
-66.4842329169746,-31.4315478254014,True,5.96953163713024,5.37253075152388,False,0.0194047999975737,157.013,70.37901,74.96638,371.4422,2020-02-21T14:19:13.1975424+00:00
-41.0123991199733,-236.459803799525,True,14.038545162376,11.9036294554444,False,0.0148352000032901,157.2439,70.65142,70.37792,370.6464,2020-02-21T14:19:13.2123776+00:00
-24.9712090687835,-139.953145875741,True,-11.9852135132219,-17.0739793451605,False,0.0162175999939791,156.9906,70.47362,68.30169,370.2759,2020-02-21T14:19:13.2285952+00:00
-14.5967870463885,-160.445165957168,True,11.0934264322834,14.7764948152335,False,0.0183296000031987,157.2303,70.65353,65.69965,370.0392,2020-02-21T14:19:13.2469248+00:00
-15.9717138891212,-45.36404622208,True,-5.78606261786391,-1.29698375061247,False,0.0158592000007047,157.2065,70.54747,64.86815,369.7464,2020-02-21T14:19:13.2627840+00:00
9.84270405206054,46.0249844608375,True,0.146245456100997,-0.855343489959122,False,0.0191231999997399,157.1929,70.54979,65.59807,369.9025,2020-02-21T14:19:13.2819072+00:00
10.6314897857846,15.7202263595493,True,2.1503951495564,0.822655806750517,False,0.0160767999987002,157.2087,70.59091,65.89869,370.1058,2020-02-21T14:19:13.2979840+00:00
-1038.23318611327,-1061.55041874825,True,-2.70214050460601,-0.134774833738691,False,0.0184959999969578,157.2065,70.54747,48.83236,353.4144,2020-02-21T14:19:13.3164800+00:00
-20.9610354976085,-18.3151255047045,True,5.73400807722481,1.28531538512571,False,0.0090624000004027,157.2303,70.65353,48.4936,353.0267,2020-02-21T14:19:13.3255424+00:00
-50.6639480568307,-74.387943674004,True,-0.232357089792045,1.50695358959334,False,0.00846080000337679,157.2439,70.65142,47.81947,352.5675,2020-02-21T14:19:13.3340032+00:00
-90.9345052243651,-67.2968901684481,True,-4.4230072996461,-6.38969005612482,False,0.00913920000311919,157.1899,70.614,47.25008,351.7982,2020-02-21T14:19:13.3431424+00:00
-168.355573067787,-209.119640407195,True,-0.60272483911967,-2.95184907358332,False,0.00711679999949411,157.1629,70.60849,45.33889,350.2595,2020-02-21T14:19:13.3502592+00:00
-144.5991529938,-188.284211892538,True,-5.73212294310555,-2.22338189339834,False,0.018367999997281,157.1471,70.5677,43.99891,349.2304,2020-02-21T14:19:13.3686272+00:00
37.8229892268328,-13.6345105739666,True,-1.10112831583938,3.23568071685732,False,0.0169215999994776,157.2065,70.54747,43.74847,349.9252,2020-02-21T14:19:13.3855488+00:00
10.2310786632747,-14.3585425105755,True,3.84319207323082,0.477017505100681,False,0.0148479999988922,157.2146,70.6125,43.5055,350.0983,2020-02-21T14:19:13.4003968+00:00
-42.5803250311689,13.0516187907782,True,-3.12410551949494,-2.90212960100451,False,0.0222208000050159,157.1715,70.56612,43.6993,349.4661,2020-02-21T14:19:13.4226176+00:00
-8.7031021625896,7.96027584379669,False,0,0,False,0.0284671999979764,157.1715,70.56612,43.87618,349.2727,2020-02-21T14:19:13.4510848+00:00
19.9461154814703,0.795175274555553,True,1.68200877084956,0.645895656110173,False,0.0161536000014166,157.1899,70.614,43.89882,349.8405,2020-02-21T14:19:13.4672384+00:00
114.626060753879,-89.5189029778325,True,0,0,False,0.0185471999939182,157.1899,70.614,42.45276,351.6921,2020-02-21T14:19:13.4857856+00:00
-5.20275740073392,15.7680817570867,True,-14.0204604084926,-16.5510868734923,False,0.0148736000046483,156.8829,70.35396,42.74522,351.5956,2020-02-21T14:19:13.5006592+00:00
-53.5149171960719,82.2600522005834,True,4.22721064922963,7.51059559835217,False,0.0164607999977306,156.9946,70.41683,43.96872,350.7997,2020-02-21T14:19:13.5171200+00:00
-9.31797650645144,17.1189545496311,True,5.30231054684662,8.95182044596115,False,0.0154239999974379,157.142,70.50411,44.25051,350.6463,2020-02-21T14:19:13.5325440+00:00
-3.13010947884917,3.97694061471986,False,-4.97909007808087,-6.92502097090524,False,0.0195456000001286,157.0352,70.42731,44.31185,350.598,2020-02-21T14:19:13.5520896+00:00
10.8935587844182,7.48141731552067,True,8.25604349466923,9.57109292654198,False,0.0154112000018358,157.2222,70.58868,44.45808,350.8109,2020-02-21T14:19:13.5675008+00:00
2.79211126655447,9.37931561279094,False,-7.716920287775,-12.6318282052134,False,0.018828799999028,157.0276,70.46976,44.60263,350.8539,2020-02-21T14:19:13.5863296+00:00
-12.5935578498625,10.1577092972741,True,-0.0927903715449973,1.25449340743804,False,0.0157184000054258,157.0512,70.46801,44.79388,350.6168,2020-02-21T14:19:13.6020480+00:00
-21.7158941883588,-2.5793084871913,True,7.91605986405775,8.46211218774804,False,0.0155391999942367,157.1842,70.59244,44.75334,350.2755,2020-02-21T14:19:13.6175872+00:00
-40.7471884763912,-14.2808113748139,True,-2.74456313359151,0.563641945861012,False,0.0156416000027093,157.1929,70.54979,44.53143,349.6423,2020-02-21T14:19:13.6332288+00:00
-23.2526401410822,-23.0168067061893,True,0.103893529745983,-1.56962149635011,False,0.0195584000030067,157.1684,70.55141,44.17141,349.2786,2020-02-21T14:19:13.6527872+00:00
-41.2177040875568,-32.1853379255018,True,-0.201672783665836,1.94885343751357,False,0.0155775999955949,157.2065,70.54747,43.54192,348.4724,2020-02-21T14:19:13.6683648+00:00
-108.214999803914,-120.5659441948,True,0.253209542790395,-2.44687596862826,False,0.0166016000002855,157.1684,70.55141,41.66379,346.7867,2020-02-21T14:19:13.6849664+00:00
-123.076927871175,-149.776316090922,True,0.748160074731434,0.997240394451604,False,0.0177664000002551,157.185,70.56384,39.17726,344.7434,2020-02-21T14:19:13.7027328+00:00
2.36872637302834,-141.368003329245,True,-0.0897505097829811,1.38447676335087,False,0.0159743999975035,157.2095,70.56224,36.66566,344.7855,2020-02-21T14:19:13.7187072+00:00
0.290381602797284,-21.8502604078549,True,0.341484944079043,-3.91059961135553,False,0.0158080000037444,157.1471,70.5677,36.31662,344.7902,2020-02-21T14:19:13.7345152+00:00
7.6139504109622,12.5645143270654,True,-0.0999041414217277,1.54441184806536,False,0.018367999997281,157.1715,70.56612,36.51524,344.9105,2020-02-21T14:19:13.7528832+00:00
9.57163368925034,-2.78231158945684,False,-0.124193650107874,0.732700999298629,False,0.0153856000033556,157.185,70.56384,36.46413,345.0863,2020-02-21T14:19:13.7682688+00:00
24.8395662682003,-10.214609629455,True,-0.807290862505591,-1.07605723073534,False,0.0204031999965082,157.1684,70.55141,36.30697,345.4685,2020-02-21T14:19:13.7886720+00:00
8.97883770760113,-43.6590935459931,True,-3.89785958121082,-7.56462963621401,False,0.0154624000060721,157.0141,70.47189,35.41619,345.6517,2020-02-21T14:19:13.8041344+00:00
14.8281356298561,-51.6848256053439,True,-1.20837562084113,2.13945148712418,False,0.0169471999979578,157.0471,70.4532,34.61702,345.881,2020-02-21T14:19:13.8210816+00:00
-24.7494331689331,-56.2557100957336,True,9.09376000459199,11.1862251779258,False,0.0139647999967565,157.2367,70.60732,33.66364,345.4615,2020-02-21T14:19:13.8350464+00:00
115.059363988927,-44.6690647777947,True,-9.14010730819336,-8.70304300176451,False,0.0203648000024259,157.1152,70.47968,33.03984,347.0683,2020-02-21T14:19:13.8554112+00:00
67.9020908545763,-43.2068113207224,True,-1.59782407251262,-4.43194813079117,False,0.0300032000013744,157.0249,70.44714,32.15995,348.4511,2020-02-21T14:19:13.8854144+00:00
61.332772613424,-12.7606449878107,True,3.9655905939831,4.8853431543189,False,0.0158592000007047,157.1715,70.56612,31.77709,350.2913,2020-02-21T14:19:13.9012736+00:00
4.28152815558841,-7.89641275594011,False,-0.927023006271782,-0.195314655187516,False,0.0275327999988804,157.1684,70.55141,31.65186,350.3592,2020-02-21T14:19:13.9288064+00:00
-82.7936503267993,-20.2450043993767,True,-0.202838679578616,2.28276645132327,False,0.0274687999990419,157.2312,70.54583,31.09445,348.0797,2020-02-21T14:19:13.9562752+00:00
-107.122823002579,-18.1438649584725,True,-24.5667792663895,-3.20354134605468,False,0.0163200000024517,157.1432,69.87101,30.59606,345.1371,2020-02-21T14:19:13.9725952+00:00
-152.816024458124,-28.2326165325162,True,-31.8508522135439,-10.5044421011908,False,0.0184319999971194,156.9718,69.3512,30.13531,342.6432,2020-02-21T14:19:13.9910272+00:00
-477.83553607779,-31.2756747056248,True,3781.78101505996,-7904.89165028954,True,0.0162560000026133,11.26885,139.057,29.55883,333.8357,2020-02-21T14:19:14.0072832+00:00
-230.543256707563,-64.0714731639078,True,-252.58101812192,19.3653496200488,True,0.0306559999953606,11.58366,134.951,28.51729,330.088,2020-02-21T14:19:14.0379392+00:00
-71.2677432110358,-33.2764394647232,True,-141.637061504862,-59.9070232537766,True,0.0141952000049059,9.747148,130.609,27.49717,327.9032,2020-02-21T14:19:14.0521344+00:00
-263.591195265651,-158.925116598448,True,-246.024755146935,-132.508239956131,True,0.0187647999991896,7.866167,127.1166,25.24119,324.1615,2020-02-21T14:19:14.0708992+00:00
-200.260222210758,-106.570035183137,True,80.5126205832996,104.126310816509,True,0.014975999998569,9.820076,128.6274,23.24143,320.4037,2020-02-21T14:19:14.0858752+00:00
-426.924126820724,-179.645979523503,True,-127.631374925598,80.6159188681792,True,0.0224640000014915,11.02738,126.716,20.55105,314.01,2020-02-21T14:19:14.1083392+00:00
-417.039604920088,-115.155749163902,True,-245.107544776749,-17.7674059163222,True,0.0153215999962413,10.62825,121.2099,17.96419,304.6417,2020-02-21T14:19:14.1236608+00:00
-551.322548347416,-69.5845636779114,True,-127.174999711236,-33.1807281022616,True,0.0193408000050113,10.11987,119.2614,16.89804,296.1945,2020-02-21T14:19:14.1430016+00:00
-440.422704293472,-123.110021020282,True,43.1922632253185,4.99460099025855,False,0.0152447999935248,10.21647,120.0968,14.517,287.6764,2020-02-21T14:19:14.1582464+00:00
-64.1468090006339,-42.57346832889,True,-12.7151570986698,-34.7743807218906,True,0.0163968000051682,9.686342,119.9029,13.86797,286.6985,2020-02-21T14:19:14.1746432+00:00
-301.241223182992,-179.110910573604,True,-156.25769411473,-37.4488514976479,True,0.0189695999943069,9.072301,117.3408,10.93113,281.7591,2020-02-21T14:19:14.1936128+00:00
-226.394689424534,-4.72015898700756,True,-28.8290211793673,0.273690693534591,False,0.0221056000009412,9.077493,116.7939,10.84159,277.4645,2020-02-21T14:19:14.2157184+00:00
NaN,NaN,False,-831.523104457208,-39.003336434838,True,0.00485119999939343,8.215301,98.41263,NaN,NaN,2020-02-21T14:19:14.2205696+00:00
NaN,NaN,False,-2734.5415788109,-42.7490331305658,True,0.00494080000498798,8.007916,85.14682,NaN,NaN,2020-02-21T14:19:14.2255104+00:00
NaN,NaN,False,-1653.44828601792,-237.476640174953,True,0.0156927999996697,6.834592,76.97746,NaN,NaN,2020-02-21T14:19:14.2412032+00:00
NaN,NaN,False,-2046.13143628058,-69.5441811562222,True,0.0195071999987704,5.743249,44.86793,NaN,NaN,2020-02-21T14:19:14.2607104+00:00
NaN,NaN,False,-1006.10518633934,51.8950538405142,True,0.0257920000003651,6.755576,25.24164,NaN,NaN,2020-02-21T14:19:14.2865024+00:00
NaN,NaN,False,-288.921017796518,-24.8573554061514,True,0.0153599999975995,6.114455,17.78979,NaN,NaN,2020-02-21T14:19:14.3018624+00:00
NaN,NaN,False,-213.898718390515,10.8196710563721,True,0.0270463999986532,6.280645,14.5043,NaN,NaN,2020-02-21T14:19:14.3289088+00:00
NaN,NaN,False,2072.19771800812,5579.75560609644,True,0.0162431999997352,157.1929,70.54979,NaN,NaN,2020-02-21T14:19:14.3451520+00:00
NaN,NaN,False,-2831.89523027405,-9407.20407620224,True,0.0159744000047795,4.38985,24.55075,NaN,NaN,2020-02-21T14:19:14.3611264+00:00
NaN,NaN,False,19.7184869053116,-6.72593999166257,False,0.0151679999980843,4.282407,24.86574,NaN,NaN,2020-02-21T14:19:14.3762944+00:00
NaN,NaN,False,-174.228023398148,20.4726865045837,True,0.0200831999973161,4.592937,22.22305,NaN,NaN,2020-02-21T14:19:14.3963776+00:00
