Value.X,Value.Y,Timestamp
167.8688,186.9404,2020-02-10T10:22:21.9019264+00:00
168.1753,187.4874,2020-02-10T10:22:21.9284096+00:00
168.078,187.6972,2020-02-10T10:22:21.9742336+00:00
167.9116,187.8864,2020-02-10T10:22:22.0057728+00:00
167.9723,187.8816,2020-02-10T10:22:22.0456832+00:00
167.9167,187.5091,2020-02-10T10:22:22.0847232+00:00
167.885,186.728,2020-02-10T10:22:22.1119232+00:00
168.0333,186.0966,2020-02-10T10:22:22.1383936+00:00
168.1073,186.3709,2020-02-10T10:22:22.1736448+00:00
167.9646,186.893,2020-02-10T10:22:22.2040448+00:00
168.0262,187.0452,2020-02-10T10:22:22.2434944+00:00
167.9544,186.852,2020-02-10T10:22:22.2866816+00:00
167.8982,186.5004,2020-02-10T10:22:22.3143808+00:00
168.0304,186.3999,2020-02-10T10:22:22.3600768+00:00
44.32008,337.2501,2020-02-10T10:22:22.3873792+00:00
40.49452,334.2186,2020-02-10T10:22:22.4146432+00:00
40.66682,338.2737,2020-02-10T10:22:22.4604160+00:00
37.62514,335.1262,2020-02-10T10:22:22.4873472+00:00
36.68132,332.8682,2020-02-10T10:22:22.5136896+00:00
36.86485,331.9284,2020-02-10T10:22:22.5597056+00:00
36.69711,331.9207,2020-02-10T10:22:22.5917440+00:00
36.38768,331.532,2020-02-10T10:22:22.6283520+00:00
36.05221,330.9405,2020-02-10T10:22:22.6538368+00:00
35.60666,330.362,2020-02-10T10:22:22.6848256+00:00
34.40137,328.6057,2020-02-10T10:22:22.7214464+00:00
33.81654,327.3364,2020-02-10T10:22:22.7491968+00:00
33.663,327.6369,2020-02-10T10:22:22.7947776+00:00
34.00843,327.4326,2020-02-10T10:22:22.8265984+00:00
35.01136,327.1582,2020-02-10T10:22:22.8609152+00:00
35.36076,327.1219,2020-02-10T10:22:22.8852608+00:00
35.56671,327.4022,2020-02-10T10:22:22.9147392+00:00
35.3705,327.4576,2020-02-10T10:22:22.9550336+00:00
35.50839,327.5505,2020-02-10T10:22:23.0038400+00:00
35.81861,327.3801,2020-02-10T10:22:23.0348800+00:00
36.19754,327.0551,2020-02-10T10:22:23.0783872+00:00
36.41968,326.9507,2020-02-10T10:22:23.1058688+00:00
36.55027,327.0435,2020-02-10T10:22:23.1499648+00:00
36.46992,327.0638,2020-02-10T10:22:23.1833088+00:00
36.64692,326.8268,2020-02-10T10:22:23.2149504+00:00
36.77808,326.3317,2020-02-10T10:22:23.2502912+00:00
36.599,326.471,2020-02-10T10:22:23.2909312+00:00
36.48853,326.2254,2020-02-10T10:22:23.3258496+00:00
35.51381,324.9429,2020-02-10T10:22:23.3524224+00:00
33.97182,323.4865,2020-02-10T10:22:23.3985408+00:00
32.53616,322.0126,2020-02-10T10:22:23.4229248+00:00
32.41443,321.2889,2020-02-10T10:22:23.4658304+00:00
32.20116,321.1298,2020-02-10T10:22:23.4919424+00:00
32.4881,321.3154,2020-02-10T10:22:23.5331584+00:00
32.67508,321.306,2020-02-10T10:22:23.5756928+00:00
32.53333,321.5174,2020-02-10T10:22:23.6026240+00:00
32.23141,321.8478,2020-02-10T10:22:23.6490880+00:00
32.04405,321.7101,2020-02-10T10:22:23.6760192+00:00
32.08666,321.5706,2020-02-10T10:22:23.7021184+00:00
31.78014,322.4335,2020-02-10T10:22:23.7351168+00:00
30.80201,323.9569,2020-02-10T10:22:23.7803008+00:00
30.33946,326.0049,2020-02-10T10:22:23.8052736+00:00
30.30103,326.1948,2020-02-10T10:22:23.8487808+00:00
30.0585,324.2705,2020-02-10T10:22:23.8753280+00:00
28.00412,321.4747,2020-02-10T10:22:23.9216896+00:00
27.48989,315.9861,2020-02-10T10:22:23.9510912+00:00
27.09479,310.7052,2020-02-10T10:22:23.9789056+00:00
27.27888,308.5394,2020-02-10T10:22:24.0049408+00:00
26.81975,306.9777,2020-02-10T10:22:24.0452864+00:00
25.83685,303.9077,2020-02-10T10:22:24.0936192+00:00
24.72865,301.648,2020-02-10T10:22:24.1249536+00:00
22.79778,297.5414,2020-02-10T10:22:24.1665920+00:00
20.49254,292.5204,2020-02-10T10:22:24.1988352+00:00
20.09208,286.9019,2020-02-10T10:22:24.2250496+00:00
19.19839,279.5393,2020-02-10T10:22:24.2592128+00:00
16.49883,274.1935,2020-02-10T10:22:24.2940416+00:00
15.47489,268.9792,2020-02-10T10:22:24.3337472+00:00
12.45724,252.0058,2020-02-10T10:22:24.3797376+00:00
10.14197,225.2648,2020-02-10T10:22:24.4066944+00:00
9.352029,196.593,2020-02-10T10:22:24.4329344+00:00
8.910644,175.4236,2020-02-10T10:22:24.4807680+00:00
8.422584,146.6002,2020-02-10T10:22:24.5211136+00:00
9.718661,127.1224,2020-02-10T10:22:24.5597568+00:00
9.994308,120.4845,2020-02-10T10:22:24.5892096+00:00
10.50057,115.1551,2020-02-10T10:22:24.6185728+00:00
10.73503,111.7094,2020-02-10T10:22:24.6427264+00:00
11.38055,110.2132,2020-02-10T10:22:24.6851328+00:00
12.5589,106.4479,2020-02-10T10:22:24.7191808+00:00
14.05587,103.5286,2020-02-10T10:22:24.7470336+00:00
15.50171,100.6141,2020-02-10T10:22:24.7729536+00:00
16.35004,97.91644,2020-02-10T10:22:24.8057472+00:00
31.91382,32.70734,2020-02-10T10:22:24.8397184+00:00
35.07855,31.4613,2020-02-10T10:22:24.8661120+00:00
38.91011,30.02169,2020-02-10T10:22:24.9100928+00:00
43.24611,28.35172,2020-02-10T10:22:24.9388800+00:00
48.05235,26.64367,2020-02-10T10:22:24.9853056+00:00
53.11032,25.2444,2020-02-10T10:22:25.0148864+00:00
59.65663,25.37288,2020-02-10T10:22:25.0421376+00:00
66.65228,25.62509,2020-02-10T10:22:25.0691200+00:00
72.53513,25.25661,2020-02-10T10:22:25.1119232+00:00
79.78856,24.21965,2020-02-10T10:22:25.1384832+00:00
86.69721,22.90637,2020-02-10T10:22:25.1851392+00:00
94.64303,22.07955,2020-02-10T10:22:25.2120320+00:00
106.4729,21.41762,2020-02-10T10:22:25.2388224+00:00
117.7978,21.15458,2020-02-10T10:22:25.2847616+00:00
129.1194,21.4351,2020-02-10T10:22:25.3121536+00:00
139.4121,21.94121,2020-02-10T10:22:25.3363200+00:00
150.2617,22.61072,2020-02-10T10:22:25.3801984+00:00
160.9356,23.70964,2020-02-10T10:22:25.4121088+00:00
170.8917,24.49414,2020-02-10T10:22:25.4376448+00:00
182.5683,22.72406,2020-02-10T10:22:25.4813824+00:00
195.5913,22.46424,2020-02-10T10:22:25.5142400+00:00
232.7092,20.8495,2020-02-10T10:22:25.5416832+00:00
245.0253,19.39037,2020-02-10T10:22:25.5677312+00:00
254.6425,18.63222,2020-02-10T10:22:25.6145408+00:00
265.9065,15.86731,2020-02-10T10:22:25.6420992+00:00
274.6415,14.21354,2020-02-10T10:22:25.6679552+00:00
284.6456,12.04235,2020-02-10T10:22:25.7078528+00:00
288.6599,9.838077,2020-02-10T10:22:25.7477888+00:00
293.8497,9.411149,2020-02-10T10:22:25.7915776+00:00
246.8875,16.73063,2020-02-10T10:22:25.8179200+00:00
261.0325,16.73303,2020-02-10T10:22:25.8515456+00:00
271.6584,16.33015,2020-02-10T10:22:25.8980480+00:00
281.5338,13.88582,2020-02-10T10:22:25.9260160+00:00
289.3168,11.96021,2020-02-10T10:22:25.9557888+00:00
296.0393,10.90028,2020-02-10T10:22:26.0011392+00:00
305.1218,8.935264,2020-02-10T10:22:26.0263936+00:00
168.4668,185.7352,2020-02-10T10:22:26.0696192+00:00
347.879,6.743185,2020-02-10T10:22:26.0956544+00:00
359.2424,7.779853,2020-02-10T10:22:26.1370880+00:00
395.0444,8.289855,2020-02-10T10:22:26.1696768+00:00
410.7544,9.832185,2020-02-10T10:22:26.1961344+00:00
417.8814,10.86658,2020-02-10T10:22:26.2420224+00:00
433.0212,12.32377,2020-02-10T10:22:26.2723840+00:00
449.6832,14.13622,2020-02-10T10:22:26.3024128+00:00
461.0591,14.49327,2020-02-10T10:22:26.3336320+00:00
470.8346,14.20343,2020-02-10T10:22:26.3745920+00:00
481.8918,14.26176,2020-02-10T10:22:26.4058880+00:00
494.0009,14.96588,2020-02-10T10:22:26.4386944+00:00
500.779,16.10649,2020-02-10T10:22:26.4651520+00:00
505.4351,16.92576,2020-02-10T10:22:26.5052672+00:00
508.6557,17.20712,2020-02-10T10:22:26.5473280+00:00
509.5924,17.42959,2020-02-10T10:22:26.5786752+00:00
509.3184,17.82603,2020-02-10T10:22:26.6051712+00:00
508.91,18.47509,2020-02-10T10:22:26.6451072+00:00
507.9967,19.04967,2020-02-10T10:22:26.6851072+00:00
507.5005,19.12189,2020-02-10T10:22:26.7318912+00:00
507.3582,19.06069,2020-02-10T10:22:26.7550976+00:00
507.6448,19.90497,2020-02-10T10:22:26.7971584+00:00
508.1195,21.20642,2020-02-10T10:22:26.8289280+00:00
508.6754,22.53722,2020-02-10T10:22:26.8551424+00:00
509.7487,24.00452,2020-02-10T10:22:26.8988672+00:00
511.925,25.23858,2020-02-10T10:22:26.9243008+00:00
513.6038,26.2637,2020-02-10T10:22:26.9594240+00:00
514.949,27.03363,2020-02-10T10:22:27.0063744+00:00
514.7766,27.29938,2020-02-10T10:22:27.0462976+00:00
514.2571,27.38756,2020-02-10T10:22:27.0844544+00:00
513.9246,27.425,2020-02-10T10:22:27.1090944+00:00
514.4265,27.51841,2020-02-10T10:22:27.1520640+00:00
516.0074,27.4014,2020-02-10T10:22:27.1851136+00:00
517.0251,26.73651,2020-02-10T10:22:27.2118272+00:00
518.2635,26.94984,2020-02-10T10:22:27.2390016+00:00
519.9766,27.96509,2020-02-10T10:22:27.2850560+00:00
520.319,28.40819,2020-02-10T10:22:27.3118976+00:00
520.3478,28.87515,2020-02-10T10:22:27.3383424+00:00
520.6629,29.4687,2020-02-10T10:22:27.3835392+00:00
521.638,30.31084,2020-02-10T10:22:27.4149376+00:00
522.5408,31.24468,2020-02-10T10:22:27.4420224+00:00
523.3928,31.91508,2020-02-10T10:22:27.4709504+00:00
523.109,31.27763,2020-02-10T10:22:27.5172352+00:00
524.1837,32.71552,2020-02-10T10:22:27.5488128+00:00
526.0156,34.69088,2020-02-10T10:22:27.5880576+00:00
527.1797,35.49042,2020-02-10T10:22:27.6112000+00:00
527.4322,35.98449,2020-02-10T10:22:27.6513024+00:00
527.5149,36.29007,2020-02-10T10:22:27.6950016+00:00
527.4134,36.68846,2020-02-10T10:22:27.7217280+00:00
527.6874,36.8661,2020-02-10T10:22:27.7686784+00:00
527.3123,36.78524,2020-02-10T10:22:27.8016512+00:00
527.4983,38.30941,2020-02-10T10:22:27.8375680+00:00
527.0064,38.70451,2020-02-10T10:22:27.8734720+00:00
526.8574,38.58757,2020-02-10T10:22:27.9034752+00:00
527.2631,39.25541,2020-02-10T10:22:27.9265280+00:00
527.7012,39.03781,2020-02-10T10:22:27.9668608+00:00
527.7988,37.19347,2020-02-10T10:22:28.0088320+00:00
528.1691,36.32426,2020-02-10T10:22:28.0519040+00:00
528.6923,35.8135,2020-02-10T10:22:28.0779264+00:00
529.6362,35.93339,2020-02-10T10:22:28.1213184+00:00
529.7811,34.89901,2020-02-10T10:22:28.1525504+00:00
531.0938,36.18047,2020-02-10T10:22:28.1819520+00:00
531.2034,36.04341,2020-02-10T10:22:28.2077184+00:00
530.9789,34.87593,2020-02-10T10:22:28.2476800+00:00
531.0508,34.90713,2020-02-10T10:22:28.2906624+00:00
530.7695,34.81607,2020-02-10T10:22:28.3179776+00:00
530.2709,34.37032,2020-02-10T10:22:28.3635200+00:00
529.7168,34.08056,2020-02-10T10:22:28.3879808+00:00
528.9568,33.68318,2020-02-10T10:22:28.4320256+00:00
527.9249,33.26626,2020-02-10T10:22:28.4577664+00:00
527.1897,32.68387,2020-02-10T10:22:28.4986240+00:00
526.7842,31.77017,2020-02-10T10:22:28.5325312+00:00
526.2424,30.01699,2020-02-10T10:22:28.5748992+00:00
525.4347,28.47861,2020-02-10T10:22:28.6015488+00:00
524.3975,27.16555,2020-02-10T10:22:28.6454400+00:00
523.8195,25.93994,2020-02-10T10:22:28.6719360+00:00
523.728,25.6171,2020-02-10T10:22:28.7169152+00:00
524.0433,25.56315,2020-02-10T10:22:28.7476864+00:00
523.9755,25.59502,2020-02-10T10:22:28.7794432+00:00
524.0344,25.4155,2020-02-10T10:22:28.8183296+00:00
523.8049,25.20742,2020-02-10T10:22:28.8478208+00:00
522.8692,24.30196,2020-02-10T10:22:28.8785792+00:00
521.7654,23.53806,2020-02-10T10:22:28.9081600+00:00
520.7256,22.85618,2020-02-10T10:22:28.9397120+00:00
520.0422,22.55853,2020-02-10T10:22:28.9705984+00:00
519.2474,22.58232,2020-02-10T10:22:29.0000896+00:00
518.1179,22.6001,2020-02-10T10:22:29.0273664+00:00
517.646,22.7572,2020-02-10T10:22:29.0651008+00:00
517.2632,22.68277,2020-02-10T10:22:29.1082624+00:00
517.5572,23.2284,2020-02-10T10:22:29.1341440+00:00
517.4285,23.6976,2020-02-10T10:22:29.1779328+00:00
518.0078,23.64707,2020-02-10T10:22:29.2082304+00:00
519.1026,23.47985,2020-02-10T10:22:29.2345600+00:00
519.7069,23.65698,2020-02-10T10:22:29.2821632+00:00
519.5889,23.86395,2020-02-10T10:22:29.3212672+00:00
519.6373,24.04069,2020-02-10T10:22:29.3494784+00:00
521.3679,24.30717,2020-02-10T10:22:29.3745408+00:00
522.8019,24.71444,2020-02-10T10:22:29.4177024+00:00
523.9872,25.37178,2020-02-10T10:22:29.4522496+00:00
524.3704,25.77058,2020-02-10T10:22:29.4883072+00:00
524.3098,26.22963,2020-02-10T10:22:29.5174784+00:00
523.6538,26.65956,2020-02-10T10:22:29.5443712+00:00
522.9318,27.42706,2020-02-10T10:22:29.5763328+00:00
521.853,27.62696,2020-02-10T10:22:29.6204416+00:00
520.9294,27.63267,2020-02-10T10:22:29.6451840+00:00
519.9707,27.67199,2020-02-10T10:22:29.6891136+00:00
519.5184,27.34535,2020-02-10T10:22:29.7148800+00:00
521.3904,25.52767,2020-02-10T10:22:29.7554048+00:00
523.4369,24.07579,2020-02-10T10:22:29.8006016+00:00
524.6003,22.90414,2020-02-10T10:22:29.8259840+00:00
525.4096,21.58624,2020-02-10T10:22:29.8730624+00:00
526.6346,19.09016,2020-02-10T10:22:29.9113728+00:00
527.9838,16.62018,2020-02-10T10:22:29.9424128+00:00
531.2202,14.94474,2020-02-10T10:22:29.9817856+00:00
535.0159,14.54347,2020-02-10T10:22:30.0117120+00:00
539.001,13.56928,2020-02-10T10:22:30.0436736+00:00
544.6615,14.35409,2020-02-10T10:22:30.0828288+00:00
551.209,15.01205,2020-02-10T10:22:30.1159296+00:00
167.9953,186.6579,2020-02-10T10:22:30.1452416+00:00
168.0486,186.6708,2020-02-10T10:22:30.1717760+00:00
167.9404,186.677,2020-02-10T10:22:30.2152192+00:00
167.9185,186.6677,2020-02-10T10:22:30.2479360+00:00
167.9685,186.6669,2020-02-10T10:22:30.2755072+00:00
167.9761,186.6893,2020-02-10T10:22:30.3018240+00:00
167.9935,186.69,2020-02-10T10:22:30.3447168+00:00
167.8979,186.6404,2020-02-10T10:22:30.3723136+00:00
167.9152,186.6542,2020-02-10T10:22:30.4184960+00:00
167.963,186.644,2020-02-10T10:22:30.4482560+00:00
167.9447,186.6325,2020-02-10T10:22:30.4790528+00:00
167.92,186.6366,2020-02-10T10:22:30.5086464+00:00
167.9935,186.6898,2020-02-10T10:22:30.5380480+00:00
167.8809,186.629,2020-02-10T10:22:30.5677184+00:00
167.9935,186.6421,2020-02-10T10:22:30.5918208+00:00
168.0094,186.6698,2020-02-10T10:22:30.6249088+00:00
168.0109,186.6544,2020-02-10T10:22:30.6668672+00:00
167.9961,186.6271,2020-02-10T10:22:30.7047552+00:00
167.9945,186.6588,2020-02-10T10:22:30.7321984+00:00
168.0692,186.7099,2020-02-10T10:22:30.7585792+00:00
167.9533,186.7013,2020-02-10T10:22:30.8037120+00:00
167.8459,186.622,2020-02-10T10:22:30.8345984+00:00
167.8821,186.6265,2020-02-10T10:22:30.8585216+00:00
167.8859,186.6667,2020-02-10T10:22:30.9035008+00:00
167.9903,186.6925,2020-02-10T10:22:30.9346432+00:00
167.9838,186.6753,2020-02-10T10:22:30.9622912+00:00
167.8795,186.6542,2020-02-10T10:22:30.9887872+00:00
167.8694,186.6346,2020-02-10T10:22:31.0350208+00:00
167.8694,186.6346,2020-02-10T10:22:31.0666240+00:00
168.0133,186.6802,2020-02-10T10:22:31.1046784+00:00
167.9232,186.6662,2020-02-10T10:22:31.1283968+00:00
168.0367,186.694,2020-02-10T10:22:31.1605248+00:00
167.9619,186.6429,2020-02-10T10:22:31.2050048+00:00
167.9585,186.6319,2020-02-10T10:22:31.2318592+00:00
167.9039,186.6799,2020-02-10T10:22:31.2750208+00:00
167.9906,186.6499,2020-02-10T10:22:31.3016960+00:00
167.9916,186.6698,2020-02-10T10:22:31.3479168+00:00
167.8878,186.6628,2020-02-10T10:22:31.3792768+00:00
167.93,186.6839,2020-02-10T10:22:31.4129792+00:00
167.9851,186.6954,2020-02-10T10:22:31.4421504+00:00
167.8661,186.6586,2020-02-10T10:22:31.4883328+00:00
167.8836,186.6591,2020-02-10T10:22:31.5181952+00:00
167.8782,186.6597,2020-02-10T10:22:31.5456512+00:00
167.8417,186.6214,2020-02-10T10:22:31.5716096+00:00
167.876,186.6463,2020-02-10T10:22:31.6152192+00:00
167.941,186.655,2020-02-10T10:22:31.6421760+00:00
167.8808,186.6695,2020-02-10T10:22:31.6748544+00:00
168.0376,186.6824,2020-02-10T10:22:31.7164288+00:00
167.8965,186.6557,2020-02-10T10:22:31.7481728+00:00
167.8698,186.6368,2020-02-10T10:22:31.7751936+00:00
167.9233,186.6612,2020-02-10T10:22:31.8233728+00:00
167.9186,186.6195,2020-02-10T10:22:31.8581888+00:00
168.0276,186.6891,2020-02-10T10:22:31.8852992+00:00
167.9649,186.6771,2020-02-10T10:22:31.9306624+00:00
167.8555,186.6562,2020-02-10T10:22:31.9582848+00:00
167.9507,186.673,2020-02-10T10:22:31.9848960+00:00
168.0026,186.7035,2020-02-10T10:22:32.0278528+00:00
167.9916,186.6275,2020-02-10T10:22:32.0550784+00:00
168.0522,186.6494,2020-02-10T10:22:32.1011712+00:00
168.0298,186.6447,2020-02-10T10:22:32.1300480+00:00
168.0298,186.6575,2020-02-10T10:22:32.1577856+00:00
168.0126,186.6575,2020-02-10T10:22:32.1849088+00:00
167.9217,186.6163,2020-02-10T10:22:32.2193408+00:00
167.8624,186.6145,2020-02-10T10:22:32.2597120+00:00
167.9921,186.6342,2020-02-10T10:22:32.3025792+00:00
167.9751,186.6293,2020-02-10T10:22:32.3291136+00:00
167.9736,186.6447,2020-02-10T10:22:32.3749248+00:00
167.9736,186.6447,2020-02-10T10:22:32.4036608+00:00
168.0207,186.6104,2020-02-10T10:22:32.4289152+00:00
168.0335,186.6455,2020-02-10T10:22:32.4734336+00:00
168.023,186.669,2020-02-10T10:22:32.4992000+00:00
168.0334,186.6914,2020-02-10T10:22:32.5384960+00:00
167.8967,186.6589,2020-02-10T10:22:32.5796864+00:00
168.0197,186.6344,2020-02-10T10:22:32.6254208+00:00
168.0183,186.6883,2020-02-10T10:22:32.6536576+00:00
167.9524,186.6787,2020-02-10T10:22:32.6787840+00:00
167.9106,186.6436,2020-02-10T10:22:32.7225216+00:00
167.9479,186.6298,2020-02-10T10:22:32.7474816+00:00
167.9464,186.6454,2020-02-10T10:22:32.7843584+00:00
167.9811,186.644,2020-02-10T10:22:32.8115328+00:00
167.9537,186.6385,2020-02-10T10:22:32.8598400+00:00
167.9977,186.6519,2020-02-10T10:22:32.8974976+00:00
167.9511,186.7029,2020-02-10T10:22:32.9301120+00:00
167.9342,186.657,2020-02-10T10:22:32.9686272+00:00
167.9479,186.6685,2020-02-10T10:22:33.0026496+00:00
167.987,186.6427,2020-02-10T10:22:33.0321024+00:00
167.953,186.6241,2020-02-10T10:22:33.0725888+00:00
167.9701,186.6355,2020-02-10T10:22:33.1157248+00:00
168.0107,186.6729,2020-02-10T10:22:33.1421824+00:00
167.9748,186.6685,2020-02-10T10:22:33.1869056+00:00
167.9325,186.6742,2020-02-10T10:22:33.2152576+00:00
168.0107,186.6729,2020-02-10T10:22:33.2415488+00:00
168.0261,186.698,2020-02-10T10:22:33.2768128+00:00
168.0901,186.6573,2020-02-10T10:22:33.3171584+00:00
168.0193,186.6451,2020-02-10T10:22:33.3553024+00:00
167.9725,186.6561,2020-02-10T10:22:33.3823232+00:00
168.0075,186.6682,2020-02-10T10:22:33.4081024+00:00
168.0036,186.6366,2020-02-10T10:22:33.4518272+00:00
168.0569,186.6495,2020-02-10T10:22:33.4789248+00:00
168.0737,186.6649,2020-02-10T10:22:33.5221248+00:00
168.0365,186.6525,2020-02-10T10:22:33.5488256+00:00
168.0261,186.7063,2020-02-10T10:22:33.5921920+00:00
168.0871,186.6901,2020-02-10T10:22:33.6186112+00:00
168.0633,186.6695,2020-02-10T10:22:33.6620032+00:00
168.0647,186.6609,2020-02-10T10:22:33.6887936+00:00
168.0235,186.6672,2020-02-10T10:22:33.7348864+00:00
168.0081,186.6414,2020-02-10T10:22:33.7644672+00:00
168.1065,186.6758,2020-02-10T10:22:33.7955328+00:00
167.9498,186.6058,2020-02-10T10:22:33.8193408+00:00
168.0123,186.6585,2020-02-10T10:22:33.8584192+00:00
167.9823,186.6724,2020-02-10T10:22:33.8894720+00:00
168.0376,186.6805,2020-02-10T10:22:33.9190400+00:00
168.0276,186.6891,2020-02-10T10:22:33.9480448+00:00
167.9883,186.6617,2020-02-10T10:22:33.9876608+00:00
167.9956,186.6505,2020-02-10T10:22:34.0274304+00:00
168.0632,186.6498,2020-02-10T10:22:34.0563328+00:00
167.8835,186.6063,2020-02-10T10:22:34.0874752+00:00
168.0031,186.6483,2020-02-10T10:22:34.1259648+00:00
168.1024,186.7054,2020-02-10T10:22:34.1537408+00:00
167.9492,186.642,2020-02-10T10:22:34.1875456+00:00
168.039,186.7112,2020-02-10T10:22:34.2256768+00:00
167.8875,186.6537,2020-02-10T10:22:34.2503296+00:00
167.9259,186.6303,2020-02-10T10:22:34.2967424+00:00
167.9056,186.6614,2020-02-10T10:22:34.3241344+00:00
167.8604,186.6575,2020-02-10T10:22:34.3479680+00:00
167.9117,186.6519,2020-02-10T10:22:34.3872896+00:00
168.0231,186.6711,2020-02-10T10:22:34.4192896+00:00
167.9685,186.6672,2020-02-10T10:22:34.4454912+00:00
167.9685,186.6672,2020-02-10T10:22:34.4893312+00:00
168.0637,186.6721,2020-02-10T10:22:34.5153920+00:00
168.062,186.6857,2020-02-10T10:22:34.5560576+00:00
167.9232,186.6368,2020-02-10T10:22:34.6024704+00:00
167.9481,186.6243,2020-02-10T10:22:34.6320640+00:00
167.9054,186.6581,2020-02-10T10:22:34.6615296+00:00
167.9026,186.6498,2020-02-10T10:22:34.6925952+00:00
167.9436,186.6341,2020-02-10T10:22:34.7171072+00:00
168.007,186.642,2020-02-10T10:22:34.7473920+00:00
