Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,155.6626,73.06902,0.187097957686537,27.1861669293444,14.0624210228519,369.5,False,415.9547,322.6302,0.771766597146771,105.729832749016,60.20342695004,6115,0,64,632,400,0.0421631999997771,2020-03-10T13:26:07.2819840+00:00
False,322,170,76,62,155.6448,73.05146,0.170608900848292,27.1280740625462,13.9563148501333,366,False,415.7036,321.6371,0.759697910619093,105.292717065872,60.3788108205611,6044.5,0,64,632,400,0.0315263999946183,2020-03-10T13:26:07.3135104+00:00
False,322,170,76,62,155.6405,73.06937,0.185528904485023,27.2439755062295,14.0591686372209,370,False,415.5958,321.0005,0.76329656078764,105.94281274815,60.5894971651853,6014,0,64,632,400,0.034124800004065,2020-03-10T13:26:07.3476352+00:00
False,322,170,76,62,155.6929,73.10236,0.180152317662702,27.1829398408844,14.0551764701887,368,False,415.7666,321.1461,0.764370015016814,111.409874958124,60.0029304487157,5873.5,0,64,632,400,0.0346751999968546,2020-03-10T13:26:07.3823104+00:00
False,322,170,76,62,155.5884,73.02759,0.174848280513615,27.1395719514878,13.9771611073095,368.5,False,416.7044,321.5472,0.803141944241042,114.342330892822,58.9110641803304,6030.5,0,64,632,400,0.0499712000018917,2020-03-10T13:26:07.4322816+00:00
False,322,170,76,62,155.6145,73.01814,0.177565882839062,27.1293333219444,13.965648134092,367.5,False,416.3068,320.5153,0.87712664229797,108.596737091736,60.9176302132934,6371.5,0,64,632,400,0.0406144000007771,2020-03-10T13:26:07.4728960+00:00
False,322,170,76,62,155.7103,73.09686,0.172797309981337,26.9499994310855,14.0389084191209,366.5,False,414.8752,320.2764,0.982883901880354,104.373742612982,62.6789936379657,6482.5,0,64,632,400,0.0402047999959905,2020-03-10T13:26:07.5131008+00:00
False,322,170,76,62,155.7746,73.08642,0.177972620563366,26.8634418150563,14.0381260018187,364.5,False,412.3161,320.7203,1.13490745422068,101.762323525209,63.432970801645,6440.5,0,64,632,400,0.0503680000038003,2020-03-10T13:26:07.5634688+00:00
False,322,170,76,62,155.7369,73.08755,0.175600975982798,26.9375630588269,14.028322390703,365.5,False,410.0166,321.1821,1.29308847338799,99.8025004339263,63.1467766031069,6310,0,64,632,400,0.039513600000646,2020-03-10T13:26:07.6029824+00:00
False,322,170,76,62,155.7622,73.11324,0.18067535609662,26.9713636808518,14.0768476394358,366.5,False,408.1658,321.5644,1.46526267205776,99.1098228472275,62.6400084226773,6242,0,64,632,400,0.0393983999965712,2020-03-10T13:26:07.6423808+00:00
False,322,170,76,62,155.7049,73.07559,0.177469116834907,27.0777097467752,14.0164239721083,366,False,406.4453,321.6982,-1.51307269984154,100.26404000479,61.3414164228871,6166,0,64,632,400,0.0354176000037114,2020-03-10T13:26:07.6777984+00:00
False,322,170,76,62,155.7521,73.08676,0.176389407989643,26.9245836010838,14.0343165238895,365,False,403.0972,322.2304,-1.36386736786635,102.125248901832,59.2607471062794,6035.5,0,64,632,400,0.0354303999993135,2020-03-10T13:26:07.7132288+00:00
False,322,170,76,62,155.752,73.06098,0.173280997162807,26.8421373416255,13.9879605250837,363.5,False,398.6518,324.1443,-1.24838565858452,104.560121741803,58.0997563144331,6004.5,0,64,632,400,0.0347775999980513,2020-03-10T13:26:07.7480064+00:00
False,322,170,76,62,155.6676,73.07675,0.175178455832825,27.1492495279094,14.0066533930988,367,False,394.1108,325.5101,-1.1831769690564,105.442226521627,58.9201149064775,6167,0,64,632,400,0.0349952000033227,2020-03-10T13:26:07.7830016+00:00
False,322,170,76,62,155.6676,73.07675,0.175178455832825,27.1492495279094,14.0066533930988,367,False,389.2151,326.5449,-1.12291058932659,105.154787910425,60.4073385550877,6238.5,0,64,632,400,0.036275200000091,2020-03-10T13:26:07.8192768+00:00
False,322,170,76,62,155.6676,73.07675,0.175178455832825,27.1492495279094,14.0066533930988,367,False,384.7967,327.9991,-0.998991134082689,108.327105195202,58.6194127490085,6180,0,64,632,400,0.0337407999977586,2020-03-10T13:26:07.8530176+00:00
False,322,170,76,62,155.6918,73.06255,0.16942556234639,26.97689217909,13.9738526591439,365,False,379.1227,329.7411,-0.899109252128366,111.452706268967,57.1049088490053,6177.5,0,64,632,400,0.0351615999970818,2020-03-10T13:26:07.8881792+00:00
False,322,170,76,62,155.7142,73.06219,0.170941708156054,26.9163544856987,13.9779569169742,364.5,False,371.5762,334.0285,-0.787606482198891,111.821948590703,56.95900709875,6169.5,0,64,632,400,0.0392831999997725,2020-03-10T13:26:07.9274624+00:00
False,322,170,76,62,155.752,73.06098,0.173280997162807,26.8421373416255,13.9879605250837,363.5,False,365.3224,337.8488,-0.709324513207746,111.775150130997,56.0427836600931,5948.5,0,64,632,400,0.0525183999998262,2020-03-10T13:26:07.9799808+00:00
False,322,170,76,62,155.752,73.06098,0.173280997162807,26.8421373416255,13.9879605250837,363.5,False,357.0606,342.2053,-0.605592810024126,113.865504895541,52.9615448668967,5650,0,64,632,400,0.0417792000007466,2020-03-10T13:26:08.0217600+00:00
False,322,170,76,62,155.6671,73.05107,0.17210236158198,27.0687507835018,13.9603108749527,365.5,True,344.8855,347.6379,-0.463377655418068,117.529014190733,49.1976366884695,5357.5,0,64,632,400,0.0355840000047465,2020-03-10T13:26:08.0573440+00:00
False,322,170,76,62,155.737,73.07488,0.175163168759584,26.9552592949959,13.9890910850704,365,True,333.0719,352.4049,-0.344636295503234,121.371836707456,45.2764447599946,4970,0,64,632,400,0.0341887999966275,2020-03-10T13:26:08.0915328+00:00
False,322,170,76,62,155.6899,73.0764,0.176695277048571,27.0900410341374,14.0105032125381,366.5,False,323.6669,355.7232,-0.269204032291981,123.538928746822,42.3157504362336,4617.5,0,64,632,400,0.0413312000018777,2020-03-10T13:26:08.1328640+00:00
False,322,170,76,62,155.6626,73.06902,0.187097957686537,27.1861669293444,14.0624210228519,369.5,False,315.451,357.0963,-0.247908188228253,117.898254894409,40.8401173008584,4228,0,64,632,400,0.0499455999961356,2020-03-10T13:26:08.1828096+00:00
False,322,170,76,62,155.6504,73.0682,0.183537497805241,27.1037907500222,14.1040579809162,369,False,310.0173,357.3114,-0.252181823529526,107.78584490989,40.5908375551103,3910,0,64,632,400,0.0404608000026201,2020-03-10T13:26:08.2232704+00:00
False,322,170,76,62,155.7725,73.11217,0.178511626555601,26.8272876311372,14.1218213690103,365.5,False,304.6075,356.9343,-0.27898483267264,98.9456836913777,41.1202932462163,3789,0,64,632,400,0.039680000001681,2020-03-10T13:26:08.2629504+00:00
False,322,170,76,62,155.705,73.06293,0.177024097070147,27.0954332937851,13.9771621368353,365.5,True,293.9351,358.0712,-0.245711485499264,107.499382624273,40.0668217819596,3838.5,0,64,632,400,0.0400640000007115,2020-03-10T13:26:08.3030144+00:00
False,322,170,76,62,155.4824,72.95448,0.197578259518097,27.4380545271736,14.0043528389502,373.5,True,282.7263,361.0248,-0.193295550541687,111.712546835519,34.8287965602298,3386.5,0,64,632,400,0.0408319999987725,2020-03-10T13:26:08.3438464+00:00
False,322,170,76,62,155.6517,73.01682,0.17990629206358,27.0589093179871,13.9747825498987,366.5,True,267.2141,364.4952,-0.124698078506068,119.377281706084,29.2364350430322,2962.5,0,64,632,400,0.0391167999987374,2020-03-10T13:26:08.3829632+00:00
False,322,170,76,62,155.6671,73.05107,0.17210236158198,27.0687507835018,13.9603108749527,365.5,True,237.3676,367.6481,-0.0661683722251019,146.174316652037,24.3061448381313,2779,0,64,632,400,0.0344960000002175,2020-03-10T13:26:08.4174592+00:00
False,322,170,76,62,155.7629,73.13543,0.176416353421764,27.0842184447694,14.0500024940419,365.5,True,212.7102,369.1075,-0.0382558122352511,155.001152497093,20.6611658375088,2524.5,0,64,632,400,0.0312320000011823,2020-03-10T13:26:08.4486912+00:00
False,322,170,76,62,155.6563,73.10364,0.188602035862462,27.2075547628494,14.1263655388531,371.5,True,190.6052,369.1008,-0.000294466859099945,155.327942591541,19.8422171870303,2574,0,64,632,400,0.03334399999585,2020-03-10T13:26:08.4820352+00:00
False,322,170,76,62,155.61,73.62505,0.208185496995002,27.4756804899848,13.760832264294,364.5,True,174.5298,369.1582,0.0106726456523066,153.500438946567,19.6699231327843,2440,0,64,632,400,0.0355456000033882,2020-03-10T13:26:08.5175808+00:00
False,322,170,76,62,155.573,73.80349,0.196977612664135,27.5102289999679,13.6511598633874,363,True,157.9978,369.3895,0.033989091572917,139.1275441246,18.3681042074291,2254.5,0,64,632,400,0.0321791999958805,2020-03-10T13:26:08.5497600+00:00
False,322,170,76,62,155.7088,74.02473,0.180301657496049,27.0436608806665,13.9551892682235,364,True,145.8121,369.7292,0.0464171910578089,127.912738891456,17.5455491903395,2015,0,64,632,400,0.0383360000050743,2020-03-10T13:26:08.5880960+00:00
False,322,170,76,62,155.8571,74.2354,0.197946719734105,26.9952049338758,14.3344250094019,371,True,134.0269,370.0894,0.051206395570014,124.808900661443,16.8672624893041,1827,0,64,632,400,0.0401151999976719,2020-03-10T13:26:08.6282112+00:00
False,322,170,76,62,155.8889,74.23617,0.20173194238263,26.9709541787681,14.3348656782554,370.5,False,126.3301,370.0922,0.047755950248527,124.365231776342,17.0959101542789,1802.5,0,64,632,400,0.0372864000019035,2020-03-10T13:26:08.6654976+00:00
False,322,170,76,62,155.7639,73.93221,0.175417488133467,27.1929120897409,13.6664709763168,356.5,False,124.0298,370.2311,0.0379430368785623,128.061368445365,16.8022279017324,1902,0,64,632,400,0.0325888000006671,2020-03-10T13:26:08.6980864+00:00
False,322,170,76,62,155.5791,73.03307,0.1929550891323,27.2169412832721,14.0849512800263,373,False,122.6144,370.4337,0.0301217221492062,133.706869203914,16.8172101554049,1857.5,0,64,632,400,0.039513600000646,2020-03-10T13:26:08.7376000+00:00
False,322,170,76,62,155.5578,72.75995,0.18963395345079,27.4720332903355,13.7137161557206,364.5,False,117.7893,370.5182,0.0328735078263761,135.258596451353,16.3006350037779,1862,0,64,632,400,0.0532223999980488,2020-03-10T13:26:08.7908224+00:00
False,322,170,76,62,155.6505,72.86952,0.187082720103984,27.2655081824659,13.7198189803271,361.5,False,112.6228,369.9181,0.0402841957986609,134.244055203089,16.8603998644209,2044,0,64,632,400,0.0406911999962176,2020-03-10T13:26:08.8315136+00:00
False,322,170,76,62,155.84,73.312,0.197873108282692,27.0596748284382,14.4201711794917,375,False,106.9841,369.3105,0.0475206995788568,135.46454454838,17.6995178247288,2223,0,64,632,400,0.040601600005175,2020-03-10T13:26:08.8721152+00:00
False,322,170,76,62,155.6223,73.55043,0.205177678166147,27.4633006750092,13.9310912170504,368.5,False,100.8959,368.9925,0.0521806536127183,135.062396171333,18.304893884977,2290,0,64,632,400,0.0408064000002923,2020-03-10T13:26:08.9129216+00:00
False,322,170,76,62,155.7572,73.34443,0.20736205758128,27.2371468390803,14.3372534141172,375.5,False,93.41978,368.682,0.0623992895795666,130.028154077876,18.9155237005533,2288.5,0,64,632,400,0.0499455999961356,2020-03-10T13:26:08.9628672+00:00
False,322,170,76,62,155.7042,72.95834,0.172166389070225,27.1505064774692,13.7669515997605,360,False,86.38637,368.2067,0.0678259576707502,126.063935341501,19.8774387770216,2313,0,64,632,400,0.0409216000043671,2020-03-10T13:26:09.0037888+00:00
False,322,170,76,62,155.7319,72.96389,0.17582307794524,27.1289920801039,13.7703750323799,360,False,81.81062,367.4856,0.074323704062786,119.382704576372,21.0222590010251,2315.5,0,64,632,400,0.0390912000002572,2020-03-10T13:26:09.0428800+00:00
False,322,170,76,62,155.7805,73.12653,0.189337225649813,27.0990071253442,14.1114147872946,367.5,False,77.47477,366.6448,0.107349052391852,112.04546823042,21.5343812341511,2206,0,64,632,400,0.0359295999951428,2020-03-10T13:26:09.0788096+00:00
False,322,170,76,62,155.7433,73.19982,0.190976765842261,27.158644278899,14.2713101807637,372,False,75.61095,366.2077,0.125171807543084,109.437746924993,22.2854416658775,2154,0,64,632,400,0.0372735999990255,2020-03-10T13:26:09.1160832+00:00
False,322,170,76,62,155.6407,73.06049,0.169366931279026,27.080147695529,13.9710510308053,366.5,False,73.51154,365.9743,0.135008970572329,108.439436483714,23.3264355103664,2143.5,0,64,632,400,0.0308224000036716,2020-03-10T13:26:09.1469056+00:00
False,322,170,76,62,155.6777,73.02201,0.171522543412931,27.1073979262384,13.9183001979517,363.5,False,73.03413,365.7936,0.141267544563015,106.618608137399,23.4498902359885,2085,0,64,632,400,0.0338303999960772,2020-03-10T13:26:09.1807360+00:00
False,322,170,76,62,155.6989,73.08901,0.178667653376489,27.0917398330607,14.0376754730568,367,False,74.25997,366.1432,0.132533937337623,99.1417280566666,22.6650461163565,1931,0,64,632,400,0.0329856000025757,2020-03-10T13:26:09.2137216+00:00
False,322,170,76,62,155.6626,73.06902,0.187097957686537,27.1861669293444,14.0624210228519,369.5,False,74.62687,366.3022,0.123924283148623,95.7043233013718,22.4386602754338,1863.5,0,64,632,400,0.0352255999969202,2020-03-10T13:26:09.2489472+00:00
False,322,170,76,62,155.7046,73.04984,0.174403229960678,26.9964185876011,13.9701317549,364.5,False,74.81001,366.5034,0.108866478169251,93.7669459726821,21.7780703486631,1847.5,0,64,632,400,0.0388096000024234,2020-03-10T13:26:09.2877568+00:00
False,322,170,76,62,155.6795,73.08082,0.166300244623652,27.042085890383,13.9800425588212,365,False,73.82306,366.3244,0.116079209783036,94.6648717899142,21.7882867379486,1865,0,64,632,400,0.0426496000000043,2020-03-10T13:26:09.3304064+00:00
False,322,170,76,62,155.7038,73.1105,0.179712294399658,27.1229432810468,14.0756841415342,368,False,73.44672,366.1994,0.12527310122916,94.9638417626516,22.0392118718835,1856.5,0,64,632,400,0.0368511999986367,2020-03-10T13:26:09.3672576+00:00
False,322,170,76,62,155.6448,73.05146,0.170608900848292,27.1280740625462,13.9563148501333,366,False,73.0774,366.1481,0.127907112632266,94.7243274582318,22.1585505633444,1854,0,64,632,400,0.0349568000019644,2020-03-10T13:26:09.4022144+00:00
False,322,170,76,62,155.6448,73.05146,0.170608900848292,27.1280740625462,13.9563148501333,366,True,51.51968,346.0279,0.613520401812436,124.121335973218,44.477909511905,3739.5,0,64,632,400,0.0392447999984142,2020-03-10T13:26:09.4414592+00:00
False,322,170,76,62,155.6448,73.05146,0.170608900848292,27.1280740625462,13.9563148501333,366,False,50.35416,344.9696,0.644031306988188,123.971130433791,44.4654668482177,3760.5,0,64,632,400,0.0416127999997116,2020-03-10T13:26:09.4830720+00:00
False,322,170,76,62,155.7957,73.11628,0.181345900294085,26.9225243607437,14.0792266644855,365.5,True,30.85585,325.472,0.703577908325992,70.4570764562946,31.5470988976239,1817.5,0,64,632,400,0.0398592000055942,2020-03-10T13:26:09.5229312+00:00
