Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,165.9518,129.3301,0.188925517321688,45.843983479442,14.4452173454075,661,False,9.634852,244.2106,-1.55167110149379,83.8996387719454,17.7984680848321,1503.5,0,64,632,400,0.0448767999914708,2020-04-28T21:17:24.9290752+01:00
False,322,170,76,62,166.0225,129.2675,0.190966931725056,45.5109091853394,14.6177187945422,665.5,False,9.684833,244.1734,-1.55155041042197,83.203255535627,17.8061871969477,1495.5,0,64,632,400,0.0474112000083551,2020-04-28T21:17:24.9764864+01:00
False,322,170,76,62,165.7007,129.2518,0.183405489964442,45.3281072732145,14.6504404987117,666.5,False,9.777887,245.415,-1.55341022038999,84.2519121305359,17.8588047305645,1516.5,0,64,632,400,0.0482303999888245,2020-04-28T21:17:25.0247168+01:00
False,322,170,76,62,165.9947,129.3295,0.187038042012838,45.097612892639,14.4384457402309,655.5,False,9.714972,244.369,-1.55178227469278,82.8539834623872,17.8619154120902,1490.5,0,64,632,400,0.0463744000007864,2020-04-28T21:17:25.0710912+01:00
False,322,170,76,62,165.7357,129.0997,0.194480298083958,45.2433401869119,14.8169863060482,678.5,False,9.742702,243.7481,-1.55320671667445,81.612321897362,17.9387826785581,1473,0,64,632,400,0.044761600001948,2020-04-28T21:17:25.1158528+01:00
False,322,170,76,62,165.4745,129.1953,0.189662140332222,45.51450986411,14.8255199057104,680,False,9.742187,244.6718,-1.55586246485017,83.3351894517592,17.8962655994034,1498.5,0,64,632,400,0.0459520000003977,2020-04-28T21:17:25.1618048+01:00
False,322,170,76,62,165.6674,129.18,0.191708779860309,45.4782611371371,14.6078172425801,670.5,False,9.783521,244.1029,-1.55310346061947,81.4697476465921,17.9532321362394,1470.5,0,64,632,400,0.0473599999968428,2020-04-28T21:17:25.2091648+01:00
False,322,170,76,62,165.5478,129.0835,0.201670753321464,45.6872069560848,14.673243804884,674.5,False,9.772857,244.2658,-1.55529485847857,81.1975266040212,18.0003773035368,1467.5,0,64,632,400,0.0462592000112636,2020-04-28T21:17:25.2554240+01:00
False,322,170,76,62,165.6762,129.2621,0.189028801369181,45.6917533751749,14.4802277632753,667,False,9.767588,244.2509,-1.55506739181893,81.2016532480257,17.9916977176109,1466.5,0,64,632,400,0.0461823999939952,2020-04-28T21:17:25.3016064+01:00
False,322,170,76,62,165.6707,129.2935,0.185726957356007,45.98203005022,14.257257728014,657,False,9.779053,243.7545,-1.55425828880465,82.0486048598994,17.9455818838397,1481.5,0,64,632,400,0.0463744000007864,2020-04-28T21:17:25.3479808+01:00
False,322,170,76,62,165.5554,129.2412,0.180160705586178,45.9508081931208,14.5998287627325,671,False,9.779053,243.7545,-1.55425828880465,82.0486048598994,17.9455818838397,1481.5,0,64,632,400,0.0475136000022758,2020-04-28T21:17:25.3954944+01:00
False,322,170,76,62,165.5751,129.1707,0.185163263120455,45.7677103669129,14.3397754714017,659,False,9.768601,244.6034,-1.55611358888311,83.4211691097995,17.9836296249077,1507.5,0,64,632,400,0.0477312000002712,2020-04-28T21:17:25.4432256+01:00
False,322,170,76,62,165.7849,129.0704,0.192508984757099,45.151931720916,14.726887384297,675,False,9.718704,244.2212,-1.55237266886108,82.7743082826431,17.9326134820072,1492.5,0,64,632,400,0.0551424000004772,2020-04-28T21:17:25.4983680+01:00
False,322,170,76,62,165.641,129.093,0.190660207338228,45.2105484803195,14.9394784381009,683,False,9.681808,244.2771,-1.55203071797552,82.8616489061041,17.8301843170745,1486,0,64,632,400,0.0411135999893304,2020-04-28T21:17:25.5394816+01:00
False,322,170,76,62,165.776,129.2686,0.20111422538859,45.1810422963565,14.6002190582784,664.5,False,9.701372,243.4817,-1.55193444248154,80.0342173259107,17.965383112087,1445.5,0,64,632,400,0.0421248000056949,2020-04-28T21:17:25.5816064+01:00
False,322,170,76,62,165.7741,129.0223,0.199402993632757,45.2763229014513,14.6985946656192,673,False,9.701372,243.4817,-1.55193444248154,80.0342173259107,17.965383112087,1445.5,0,64,632,400,0.0474624000053154,2020-04-28T21:17:25.6290688+01:00
False,322,170,76,62,165.648,129.1739,0.198759723758025,45.7431642711538,14.351151312415,660.5,False,9.680647,243.4519,-1.55150072429916,80.1222180282763,17.9118303291322,1442.5,0,64,632,400,0.0475775999948382,2020-04-28T21:17:25.6766464+01:00
False,322,170,76,62,166.058,129.2601,0.194360826249186,45.1906007997989,14.5102905623862,655,False,9.691456,243.5007,-1.55197093116594,80.2621977381448,17.9339403604687,1445.5,0,64,632,400,0.0484480000013718,2020-04-28T21:17:25.7250944+01:00
False,322,170,76,62,165.7234,129.1424,0.193094577714014,45.4034247818847,14.7612612371436,675.5,False,9.687658,243.5108,-1.55217871744276,80.2537651504557,17.924442814515,1445,0,64,632,400,0.0429567999963183,2020-04-28T21:17:25.7680512+01:00
False,322,170,76,62,165.9063,129.2784,0.189628782419373,44.9661808525313,14.8234710841584,676,False,9.67209,243.8483,-1.54956202920957,80.4745159900078,17.8707666688538,1444.5,0,64,632,400,0.0457471999980044,2020-04-28T21:17:25.8137984+01:00
False,322,170,76,62,165.7586,129.2203,0.201696611811424,44.9599368834245,14.8986132451418,678,False,9.650959,244.619,-1.54882759305918,80.7048123496325,17.8283652252649,1443,0,64,632,400,0.048012800005381,2020-04-28T21:17:25.8618112+01:00
False,322,170,76,62,165.575,129.1575,0.205519071676921,45.3868488346445,14.8752468341798,683.5,False,9.688703,244.7001,-1.54875641584649,79.7729887044344,17.841976390611,1429.5,0,64,632,400,0.0655616000003647,2020-04-28T21:17:25.9273728+01:00
False,322,170,76,62,165.8998,129.304,0.194627956608198,44.9266862218819,14.761523991037,670.5,False,9.737503,244.0229,-1.55176310030673,78.1998079415418,17.9022333415674,1407,0,64,632,400,0.0280447999975877,2020-04-28T21:17:25.9554176+01:00
False,322,170,76,62,166.0005,129.2592,0.201352436585979,44.4483739968989,14.9230358724958,670,False,9.761786,243.0906,-1.55290352624246,78.0253147049193,17.9661226856066,1410.5,0,64,632,400,0.0460288000031142,2020-04-28T21:17:26.0014464+01:00
False,322,170,76,62,165.7846,129.2424,0.187372304189195,44.7704594828862,15.0596586320677,685.5,False,9.748218,241.9787,-1.55463069688678,76.2938695176811,18.0047559059067,1379.5,0,64,632,400,0.0447743999975501,2020-04-28T21:17:26.0462208+01:00
False,322,170,76,62,165.8464,129.2373,0.189661079521159,44.6715676751505,15.0434152426586,683.5,False,9.748218,241.9787,-1.55463069688678,76.2938695176811,18.0047559059067,1379.5,0,64,632,400,0.0468736000038916,2020-04-28T21:17:26.0930944+01:00
False,322,170,76,62,165.7035,129.1778,0.196034224395618,45.8019144221158,14.7049011943862,674,False,9.753566,242.1248,-1.54892927161172,76.2528599245716,18.0106218760266,1379,0,64,632,400,0.0489855999912834,2020-04-28T21:17:26.1420800+01:00
False,322,170,76,62,165.8614,129.4497,0.181639246482921,45.5207304655094,14.6333476747838,667.5,False,9.745197,242.1433,-1.54819989663574,76.3111350714138,18.0189536897274,1379.5,0,64,632,400,0.0432768000027863,2020-04-28T21:17:26.1853568+01:00
False,322,170,76,62,165.5916,129.3412,0.194661910166386,45.3600661511381,14.7765242219917,675,False,9.734348,242.1403,-1.54873376553417,76.3532358993396,18.0063488813491,1379,0,64,632,400,0.0451840000023367,2020-04-28T21:17:26.2305408+01:00
False,322,170,76,62,165.6341,129.2944,0.190866858235439,45.1039623826884,14.8631258369503,681,False,9.718712,242.1645,-1.54928964414205,76.376100387523,17.9669146739776,1377,0,64,632,400,0.0488960000075167,2020-04-28T21:17:26.2794368+01:00
False,322,170,76,62,165.7354,129.3436,0.19557900234436,45.2446518366058,14.6341028728345,669,False,9.717223,242.0773,-1.55053151415018,76.4117839796328,17.9645812679812,1378,0,64,632,400,0.0455935999925714,2020-04-28T21:17:26.3250304+01:00
False,322,170,76,62,165.8736,129.3143,0.192252207569329,45.138228487085,14.7356639708899,672.5,False,9.740526,242.0489,-1.54987473932691,76.3589985787939,18.0241727384379,1381,0,64,632,400,0.0463871999963885,2020-04-28T21:17:26.3714176+01:00
False,322,170,76,62,165.8736,129.3143,0.192252207569329,45.138228487085,14.7356639708899,672.5,False,9.740526,242.0489,-1.54987473932691,76.3589985787939,18.0241727384379,1381,0,64,632,400,0.0443392000015592,2020-04-28T21:17:26.4157568+01:00
False,322,170,76,62,165.8079,129.262,0.19790656259403,45.2552647068948,14.8017450785238,675,False,9.73273,242.0576,-1.55007847714466,76.3780738669643,18.0040267357145,1380,0,64,632,400,0.0474752000009175,2020-04-28T21:17:26.4632320+01:00
False,322,170,76,62,165.8859,129.3116,0.187959582300389,45.2252894532702,14.7539077335712,675,False,9.721014,242.0706,-1.54924589961757,76.4488880024962,18.0009179698303,1380,0,64,632,400,0.0461824000085471,2020-04-28T21:17:26.5094144+01:00
False,322,170,76,62,165.8401,129.2689,0.195462212563419,44.9872905924625,14.7987021575754,675.5,False,9.69343,241.9907,-1.55160588204108,76.6443261437144,18.0255134645686,1382.5,0,64,632,400,0.0494463999930304,2020-04-28T21:17:26.5588608+01:00
False,322,170,76,62,165.9215,129.4043,0.190610133915723,45.0911229106173,14.5765266898212,664.5,False,9.694255,241.8013,-1.55199135388232,77.0118368796719,18.0236551998789,1389.5,0,64,632,400,0.0459135999990394,2020-04-28T21:17:26.6047744+01:00
False,322,170,76,62,165.833,129.1411,0.199679835047628,45.2612618041228,14.6541010563196,668.5,False,16.46546,242.0938,-1.54892130402359,68.1477424566834,36.6274256111665,2120.5,0,64,632,400,0.0437376000045333,2020-04-28T21:17:26.6485120+01:00
False,322,170,76,62,165.7118,129.251,0.19936336086874,45.3450709954579,14.7839736153716,676,False,9.731649,242.2536,-1.5528125151681,77.521023770258,18.0591003580195,1405.5,0,64,632,400,0.0453375999932177,2020-04-28T21:17:26.6938496+01:00
False,322,170,76,62,165.8439,129.2979,0.19646036246386,45.7345666650786,14.320703224072,653.5,False,9.703573,242.7326,-1.55357458061407,78.5162202706854,17.9736573943851,1418,0,64,632,400,0.0466432000102941,2020-04-28T21:17:26.7404928+01:00
False,322,170,76,62,166.076,129.1455,0.189470692793215,45.241481868731,14.525743520052,660,False,9.713315,242.8534,-1.55359433660121,78.6675562213921,17.9731331973119,1422,0,64,632,400,0.0462463999865577,2020-04-28T21:17:26.7867392+01:00
False,322,170,76,62,165.885,129.2025,0.197826166703126,45.4158366793807,14.3206993884986,652,False,9.739529,242.9511,-1.55110847072451,78.5337740154921,17.9635660355491,1420.5,0,64,632,400,0.0446336000022711,2020-04-28T21:17:26.8313728+01:00
False,322,170,76,62,165.6047,129.1795,0.182725971906421,45.2836128380486,14.8926142460802,683.5,False,9.723048,243.1563,-1.55215624243604,78.1317022699675,18.0059732081522,1413,0,64,632,400,0.0483840000088094,2020-04-28T21:17:26.8797568+01:00
False,322,170,76,62,166.0132,129.2899,0.182675398093308,44.5225234860139,14.8337576264521,671.5,False,9.729262,243.0063,-1.55129069735707,78.3254945929765,17.9840197138454,1416.5,0,64,632,400,0.0454783999884967,2020-04-28T21:17:26.9252352+01:00
False,322,170,76,62,165.9095,129.1944,0.189686031377981,44.5714147989893,14.9260487345848,678,False,9.733735,242.7886,-1.55140998160649,77.8439846741863,17.9974034957027,1409,0,64,632,400,0.0466944000072544,2020-04-28T21:17:26.9719296+01:00
False,322,170,76,62,165.9005,129.199,0.189207785552008,44.5648807625475,14.940741993833,678.5,False,9.727777,242.82,-1.55091491914093,77.9238797049606,18.0044329169108,1410,0,64,632,400,0.0454143999959342,2020-04-28T21:17:27.0173440+01:00
False,322,170,76,62,165.745,129.1941,0.187865235122778,44.7484771966348,14.9213546558435,681,False,9.686331,243.1816,-1.54935847397486,77.6820103083484,17.9243311414684,1398.5,0,64,632,400,0.0462336000055075,2020-04-28T21:17:27.0635776+01:00
False,322,170,76,62,165.5928,129.1584,0.189726404199486,45.0442452757836,14.9294495535555,686,False,9.712591,243.3142,-1.55196114373654,78.6151399117834,18.0059839641295,1419,0,64,632,400,0.0451840000023367,2020-04-28T21:17:27.1087616+01:00
False,322,170,76,62,165.7026,129.2543,0.194342040332382,45.0398884477552,14.7371848206809,672.5,False,9.711001,243.5168,-1.55063433323445,78.3810203913016,17.9845185381719,1413.5,0,64,632,400,0.0484480000013718,2020-04-28T21:17:27.1572096+01:00
False,322,170,76,62,165.6128,129.0335,0.19343003075103,45.1868650775303,14.8155056937185,677.5,False,9.686163,242.8979,-1.55055412656334,77.7280768348437,17.9951391370378,1402,0,64,632,400,0.0446207999921171,2020-04-28T21:17:27.2018304+01:00
False,322,170,76,62,165.6279,129.292,0.19949819875232,46.0255985949861,14.2607852720431,657.5,False,16.4871,243.2505,-1.54478277315039,68.7733259065887,36.6352645900035,2158,0,64,632,400,0.046924800000852,2020-04-28T21:17:27.2487552+01:00
False,322,170,76,62,165.7652,129.1707,0.199207625390184,45.3125579606929,14.4552083117117,656,False,16.48569,243.2843,-1.54452077435633,68.733508807088,36.6580315675519,2155,0,64,632,400,0.0468352000025334,2020-04-28T21:17:27.2955904+01:00
False,322,170,76,62,165.6172,129.2227,0.189556212496261,45.729018115579,14.4265080709263,660,False,16.44553,243.2351,-1.54306535724515,68.6917427666451,36.6173373412492,2148,0,64,632,400,0.0452992000064114,2020-04-28T21:17:27.3408896+01:00
False,322,170,76,62,165.7061,129.3259,0.190227430720011,45.4067105241732,14.6248160469891,668.5,False,16.24121,243.2204,-1.53348097153917,69.759703712711,36.4848450590716,2151,0,64,632,400,0.0470015999890165,2020-04-28T21:17:27.3878912+01:00
False,322,170,76,62,165.4897,129.317,0.191192750802432,45.7060604016975,14.5654929371602,671.5,False,16.21136,243.3282,-1.53284116736265,70.1997835828818,36.4273550388786,2159,0,64,632,400,0.053568000002997,2020-04-28T21:17:27.4414592+01:00
False,322,170,76,62,165.2495,129.1037,0.196179911165328,46.3277768040416,14.4530571275095,672,False,16.22859,243.139,-1.53610173108591,71.4767340524642,36.4784598187181,2197.5,0,64,632,400,0.0414719999971567,2020-04-28T21:17:27.4829312+01:00
False,322,170,76,62,165.4353,129.1245,0.196289074453679,46.0250962475348,14.4085680377247,665.5,False,16.40712,243.0742,-1.54458081075845,71.404161352474,36.7224466910822,2222.5,0,64,632,400,0.0461440000071889,2020-04-28T21:17:27.5290752+01:00
False,322,170,76,62,165.6379,129.1681,0.195679573238746,45.6114725393747,14.4023492323753,659.5,False,16.51888,243.019,-1.55591687102683,71.9122421959012,36.9754224203742,2260,0,64,632,400,0.047091200001887,2020-04-28T21:17:27.5761664+01:00
False,322,170,76,62,165.4209,129.0158,0.200149954527255,45.908373438411,14.5407121768856,673.5,False,16.71516,242.5503,-1.56351879585591,70.7508181876693,37.2918598862188,2254.5,0,64,632,400,0.0474111999938032,2020-04-28T21:17:27.6235776+01:00
False,322,170,76,62,165.6125,129.0524,0.199909766073544,45.518409882551,14.5361626064152,667.5,False,16.885,244.5278,-1.54765743528148,72.6472366020872,37.4090626609031,2371,0,64,632,400,0.0455807999969693,2020-04-28T21:17:27.6691584+01:00
False,322,170,76,62,165.7556,129.1321,0.203996535301673,45.4394353684734,14.4107543512515,656,False,16.82535,244.9241,-1.55111089410105,71.9475569006718,37.0215095927903,2338,0,64,632,400,0.045542400010163,2020-04-28T21:17:27.7147008+01:00
False,322,170,76,62,165.8788,129.1963,0.198583709089691,45.1888047150893,14.3545853326876,652,False,9.695146,244.5602,-1.55125106392385,82.1785132009528,18.0051337469489,1486.5,0,64,632,400,0.046463999999105,2020-04-28T21:17:27.7611648+01:00
False,322,170,76,62,165.8146,129.2459,0.186121839658238,44.8661312144437,14.660563070364,663.5,False,16.42688,244.9812,-1.52833627802556,74.0290938379037,36.8513678880885,2284,0,64,632,400,0.0473472000012407,2020-04-28T21:17:27.8085120+01:00
False,322,170,76,62,165.5906,129.0961,0.190270884544725,45.3715889785127,14.7807058659626,681.5,False,16.41434,245.1235,-1.52783417339345,74.390822082941,36.8500322354271,2290,0,64,632,400,0.0446207999921171,2020-04-28T21:17:27.8531328+01:00
False,322,170,76,62,165.6255,129.0903,0.189841874652769,45.2479628055827,14.8395741015101,681,False,9.653104,245.6173,-1.55327891993614,84.5555837833039,17.791926735796,1511.5,0,64,632,400,0.045375999994576,2020-04-28T21:17:27.8985088+01:00
False,322,170,76,62,165.5612,129.0903,0.188277777367621,45.3821741002373,14.7836996350719,681,False,9.666778,245.5887,-1.55329751958466,84.0957708453154,17.8585466717418,1507,0,64,632,400,0.046937600011006,2020-04-28T21:17:27.9454464+01:00
False,322,170,76,62,165.5051,129.2356,0.193157968130688,45.5789520730822,14.5387718042443,668.5,False,9.661576,245.5738,-1.55308139586442,84.1001715855835,17.849347485592,1506,0,64,632,400,0.0492544000007911,2020-04-28T21:17:27.9947008+01:00
False,322,170,76,62,165.6945,129.3888,0.188442674887943,45.3946896145953,14.5797956424464,670,False,9.661576,245.5738,-1.55308139586442,84.1001715855835,17.849347485592,1506,0,64,632,400,0.0474239999894053,2020-04-28T21:17:28.0421248+01:00
False,322,170,76,62,165.4715,129.1869,0.199441378910658,45.6603425444102,14.8541491836207,684,False,9.673609,244.9052,-1.55313313500328,82.7791084660031,17.9374059050712,1488.5,0,64,632,400,0.0446847999992315,2020-04-28T21:17:28.0868096+01:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,9.678848,244.4184,-1.55312413838408,83.6468980530778,17.9632453876618,1505,0,64,632,400,0.0455168000044068,2020-04-28T21:17:28.1323264+01:00
False,322,170,76,62,165.9774,129.1438,0.185872913807546,45.4520888879711,15.0206619141539,694.5,False,9.629717,243.3556,-1.55196440878195,82.2284693233929,18.0130945353481,1479.5,0,64,632,400,0.0454527999972925,2020-04-28T21:17:28.1777792+01:00
False,322,170,76,62,165.4975,129.2759,0.198323310645404,45.8521726986468,14.6598333448894,679,False,9.660492,244.1879,-1.55448187288935,84.0199645889549,17.9878063453475,1511.5,0,64,632,400,0.0473472000012407,2020-04-28T21:17:28.2251264+01:00
False,322,170,76,62,165.5136,129.2732,0.195700714021085,45.8698783115782,14.7260410392374,681.5,False,9.644842,244.2055,-1.55415320302078,82.4998235981727,17.9700927774467,1481.5,0,64,632,400,0.046617600004538,2020-04-28T21:17:28.2717440+01:00
False,322,170,76,62,165.542,129.2619,0.199847622336948,45.5678364879262,14.7423825008536,676.5,False,9.656505,245.2671,-1.55175322410696,83.1668903009492,17.9471207412491,1492.5,0,64,632,400,0.0472703999985242,2020-04-28T21:17:28.3190144+01:00
False,322,170,76,62,165.7899,129.3029,0.184988807371919,45.2832695857578,14.872519190863,680,False,9.468388,244.6395,-1.54384190858481,79.0939773196238,17.674023884884,1394.5,0,64,632,400,0.0461823999939952,2020-04-28T21:17:28.3651968+01:00
False,322,170,76,62,165.756,129.3113,0.183622766205403,45.1879683009944,14.702624423183,673.5,False,9.479976,244.6347,-1.54230402794367,77.321117607679,17.7031784447391,1365,0,64,632,400,0.0472960000042804,2020-04-28T21:17:28.4124928+01:00
False,322,170,76,62,165.6952,129.1778,0.190160654670417,45.2374960878046,14.7058027877283,666.5,False,9.455694,243.2546,-1.54157862299044,74.714367305941,17.6838180548444,1318.5,0,64,632,400,0.0473599999968428,2020-04-28T21:17:28.4598528+01:00
False,322,170,76,62,165.4748,129.1375,0.192589438240328,45.7720647766056,14.7022981800284,675,False,9.472089,242.6022,-1.54659987699767,76.2551789578234,17.7960309682035,1352.5,0,64,632,400,0.0470016000035685,2020-04-28T21:17:28.5068544+01:00
False,322,170,76,62,165.4965,129.2,0.197563433925757,45.6729484189221,14.8608374397079,682.5,False,9.578623,242.9103,-1.5511546568858,77.5191983354201,17.7388923166635,1380,0,64,632,400,0.0465408000018215,2020-04-28T21:17:28.5533952+01:00
False,322,170,76,62,165.5682,129.1367,0.195417388519338,45.1672313793488,15.0883298795102,692.5,False,9.662104,244.6137,-1.54931543885062,79.7517861859905,17.8253310509626,1424.5,0,64,632,400,0.0464255999977468,2020-04-28T21:17:28.5998208+01:00
False,322,170,76,62,165.5308,129.271,0.19461303648453,45.9385170559995,14.4349799138449,663.5,False,9.598178,246.2396,-1.54518863571868,81.8795652696128,17.6225673871616,1445.5,0,64,632,400,0.047231999997166,2020-04-28T21:17:28.6470528+01:00
False,322,170,76,62,165.4482,129.1969,0.19572499048344,45.9683318797346,14.5760930584483,672,False,9.616707,246.5261,-1.54317774384563,81.6375233982316,17.6826228085671,1444.5,0,64,632,400,0.0457855999993626,2020-04-28T21:17:28.6928384+01:00
False,322,170,76,62,166.0002,129.1839,0.184960934978122,44.6919439410187,15.1972056818338,689.5,False,9.633707,247.0542,-1.54375384154215,80.5678973719323,17.6790458315192,1426,0,64,632,400,0.0480384000111371,2020-04-28T21:17:28.7408768+01:00
False,322,170,76,62,165.7452,129.3997,0.186785653714668,45.6038192663638,14.6231697402612,671,False,9.661717,246.8568,-1.54255313553301,81.3193752629605,17.8113940789827,1448,0,64,632,400,0.0458111999905668,2020-04-28T21:17:28.7866880+01:00
False,322,170,76,62,166.2097,129.3796,0.188411334898987,44.4201571823432,14.8649873681376,666,False,9.585775,244.4743,-1.54405132028148,81.5168257359843,17.8262959682034,1450.5,0,64,632,400,0.0462079999997513,2020-04-28T21:17:28.8328960+01:00
False,322,170,76,62,165.9283,129.2496,0.187078176171489,45.150505540577,14.6697338846078,667,False,9.646496,243.1339,-1.54901438468655,81.5902599190327,17.8643858265124,1462.5,0,64,632,400,0.0477312000002712,2020-04-28T21:17:28.8806272+01:00
False,322,170,76,62,165.875,129.2006,0.18900347122743,44.7828544267299,14.805942312159,674.5,False,9.629655,244.8922,-1.55298712979194,83.0806972024647,17.8368435192667,1486,0,64,632,400,0.0440192000096431,2020-04-28T21:17:28.9246464+01:00
False,322,170,76,62,165.9177,129.0606,0.190262683074769,45.1496850346583,14.7075697053004,668.5,False,9.66553,246.1482,-1.55126089785558,82.1384894342905,17.8479990090177,1466.5,0,64,632,400,0.0477695999870775,2020-04-28T21:17:28.9724160+01:00
False,322,170,76,62,165.8715,129.167,0.189023027242495,44.8830654583288,14.9458015266048,678.5,False,9.694339,246.6927,-1.54682249938381,80.7996583892707,17.7859653325236,1445.5,0,64,632,400,0.0455680000013672,2020-04-28T21:17:29.0179840+01:00
False,322,170,76,62,165.7248,128.9755,0.197067761568869,45.6379127706563,14.6659361328773,674,False,9.673191,246.4441,-1.54970747358238,81.3639661973496,17.8077162836602,1456,0,64,632,400,0.0471296000032453,2020-04-28T21:17:29.0651136+01:00
False,322,170,76,62,165.6726,128.9928,0.199091754502225,45.7371091295236,14.6374677789282,675.5,False,9.673026,246.7747,-1.54783893868116,80.6833844571646,17.7917823847949,1441.5,0,64,632,400,0.047552000003634,2020-04-28T21:17:29.1126656+01:00
False,322,170,76,62,166.0814,129.1761,0.186401278966038,44.9652754063425,14.5606480765734,661.5,False,9.728493,247.025,-1.5514186653709,80.9896594912205,17.8708881356435,1453,0,64,632,400,0.0473599999968428,2020-04-28T21:17:29.1600256+01:00
