Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,151.3811,171.6124,1.38861204852835,16.7399162768265,10.4638960467069,153.5,False,292.2387,26.39878,1.23617408276296,63.6026851970265,54.7742821738182,1314,0,64,632,400,0.0469759999978123,2020-03-12T17:30:26.7929728+00:00
False,322,170,76,62,151.6872,172.0635,1.32356570437933,17.2114932687406,10.8109295286142,170.5,False,292.2099,26.48874,1.25482100080753,63.7199926352482,54.8878709954666,1318,0,64,632,400,0.0446207999993931,2020-03-12T17:30:26.8375936+00:00
True,322,170,76,62,129.91,180.6172,-1.22758930769566,29.7687342449816,13.8184003173633,263,True,303.9475,28.38009,0.189895600346809,88.0133263357494,54.8434044673104,1850,0,64,632,400,0.0296064000067418,2020-03-12T17:30:26.8672000+00:00
True,322,170,76,62,194.6816,3.992509,0.68072122601414,9.48369849888383,5.46181078974688,44.5,False,307.3524,27.99579,0.0552542306373963,98.2023013770015,55.7487326782526,1979.5,0,64,632,400,0.0443775999956415,2020-03-12T17:30:26.9115776+00:00
False,322,170,76,62,194.6816,3.992509,0.68072122601414,9.48369849888383,5.46181078974688,44.5,False,307.3672,27.51836,0.0603844555519577,98.9260781266115,54.5284734537815,1956.5,0,64,632,400,0.0150528000012855,2020-03-12T17:30:26.9266304+00:00
False,322,170,76,62,194.6816,3.992509,0.68072122601414,9.48369849888383,5.46181078974688,44.5,False,307.2624,27.97429,0.0568862926147765,98.2862931811206,55.8590394516392,1984,0,64,632,400,0.0409728000013274,2020-03-12T17:30:26.9676032+00:00
False,322,170,76,62,194.6816,3.992509,0.68072122601414,9.48369849888383,5.46181078974688,44.5,False,307.089,27.66037,0.0515319007357565,98.8247861874858,55.3308180486032,1959,0,64,632,400,0.0452991999991355,2020-03-12T17:30:27.0129024+00:00
False,322,170,76,62,194.6629,3.939394,0.655229230783255,9.40891700513068,5.40377264066706,44,False,307.0955,27.66343,0.0530407763129493,98.9523979428631,55.3123160751823,1955.5,0,64,632,400,0.0429695999991964,2020-03-12T17:30:27.0558720+00:00
True,322,170,76,62,172.9431,104.8428,0.0519249609016274,46.6082963635342,16.0795881710486,606.5,True,99.64862,231.8741,0.107252514020294,56.3165510311544,34.4250652741521,1145,0,64,632,400,0.0338176000004751,2020-03-12T17:30:27.0896896+00:00
False,322,170,76,62,172.9659,104.8179,0.0490409290058208,46.8356204264316,15.8833556962842,600.5,False,99.23977,232.0544,0.127500454823619,56.126018177563,33.5319303094916,1140,0,64,632,400,0.032268800001475,2020-03-12T17:30:27.1219584+00:00
False,322,170,76,62,172.9751,104.8804,0.0504709197618164,46.7880105578352,15.7050678461328,595,False,99.74837,232.264,0.118505150263296,55.3327811239222,33.3457718152804,1122,0,64,632,400,0.0282623999955831,2020-03-12T17:30:27.1502208+00:00
False,322,170,76,62,172.0715,104.6691,-0.00256392963908473,43.0747874916781,15.2891882255768,629,True,471.0053,339.2835,0.157948817729697,128.306172030203,56.6531385014815,7420.5,0,64,632,400,0.0290944000007585,2020-03-12T17:30:27.1793152+00:00
False,322,170,76,62,171.9628,104.7339,-0.0048525411306248,42.7835882417638,15.3057479061171,622.5,False,469.9485,339.115,0.164337153347751,127.962341568822,56.7503936858922,7418,0,64,632,400,0.0286975999988499,2020-03-12T17:30:27.2080128+00:00
False,322,170,76,62,172.1683,104.7442,-0.00754728270805621,42.3006937363019,15.316314445756,615,False,469.018,338.6382,0.171441373808624,127.507417659732,56.8093957983942,7399,0,64,632,400,0.0320256000049994,2020-03-12T17:30:27.2400384+00:00
False,322,170,76,62,172.1411,104.6651,-0.00897376478343147,43.2175998261853,15.0040796116018,619,False,468.4539,338.2193,0.185689214791058,129.724484089863,56.0662646542712,7405.5,0,64,632,400,0.0275967999987188,2020-03-12T17:30:27.2676352+00:00
False,322,170,76,62,172.0762,104.7057,-0.00438756006674604,43.0823089038271,15.0811075097147,615,False,468.3819,338.2784,0.198122853130096,131.957188304442,56.2807172791192,7465.5,0,64,632,400,0.0310783999957494,2020-03-12T17:30:27.2987136+00:00
False,322,170,76,62,172.0175,104.7362,-0.00519990299704996,43.0094605033328,15.2500798964965,618.5,False,467.6095,337.6258,0.201012735549376,130.846915946061,56.3156599015469,7492,0,64,632,400,0.0301312000010512,2020-03-12T17:30:27.3288448+00:00
False,322,170,76,62,171.9822,104.6837,-0.00415988670738763,42.9449321233368,15.2356942705234,617,False,466.6977,337.0707,0.206147881735354,130.179900107189,56.2386652706453,7446,0,64,632,400,0.0305920000027982,2020-03-12T17:30:27.3594368+00:00
False,322,170,76,62,172.1281,104.7512,-0.0065829449071196,42.5799573442055,15.2580180419207,613,False,466.335,336.8104,0.211684125509303,130.316720869525,56.1557590927787,7439.5,0,64,632,400,0.0286080000005313,2020-03-12T17:30:27.3880448+00:00
False,322,170,76,62,172.0751,104.7253,-0.00188808317817214,42.7790295195248,15.2542253143093,614.5,False,466.5762,336.806,0.210065771778087,131.438971297057,56.5162328555194,7552.5,0,64,632,400,0.0318591999966884,2020-03-12T17:30:27.4199040+00:00
False,322,170,76,62,172.0244,104.6849,-0.00559776439993216,42.7926298745083,15.1274391469858,614,False,466.8066,337.0811,0.221719297191066,133.704041510854,56.0917456886685,7486.5,0,64,632,400,0.0329600000040955,2020-03-12T17:30:27.4528640+00:00
False,322,170,76,62,172.2921,104.7987,-0.0093218711587761,42.1866295653164,15.121924303695,606,False,467.0789,338.2648,0.261763103660736,137.483120926121,55.5856538033085,7451.5,0,64,632,400,0.0288767999954871,2020-03-12T17:30:27.4817408+00:00
False,322,170,76,62,172.053,104.7466,-0.00427783580860204,42.6398307190056,15.2336812728895,613,False,465.895,338.1269,0.278068333481726,135.168579867076,56.4535878703005,7563.5,0,64,632,400,0.0297216000035405,2020-03-12T17:30:27.5114624+00:00
False,322,170,76,62,172.1894,104.6143,-0.00495941719684139,43.0174510549286,15.02928957992,617,False,463.3994,338.2194,0.308016297394721,135.063016343932,56.0919589512596,7327.5,0,64,632,400,0.0305023999972036,2020-03-12T17:30:27.5419648+00:00
False,322,170,76,62,171.9605,104.661,-0.00382333170432871,43.0140241191908,15.1354185168872,616,False,462.5242,338.1573,0.345159355782582,137.693880151269,55.9687878614862,7386.5,0,64,632,400,0.0306431999997585,2020-03-12T17:30:27.5726080+00:00
False,322,170,76,62,172.1069,104.7369,-0.00660156274300524,42.9829803065769,15.1132264861304,612.5,False,460.8199,337.9479,0.387440991332905,137.546269776951,56.3854295191389,7403.5,0,64,632,400,0.0317184000014095,2020-03-12T17:30:27.6043264+00:00
False,322,170,76,62,172.3898,104.6842,-0.00726059647804131,42.7348517622331,15.0698914139558,617,False,457.6449,336.3353,0.426244232850303,130.188350928901,57.2188295003579,7338.5,0,64,632,400,0.035033599997405,2020-03-12T17:30:27.6393600+00:00
False,322,170,76,62,172.3856,104.6829,-0.00664243815907545,42.46014129683,15.2181648485552,615,False,454.4925,335.3495,0.495007577006194,123.654640669621,58.6836216934148,7166,0,64,632,400,0.030105600002571,2020-03-12T17:30:27.6694656+00:00
False,322,170,76,62,172.3882,104.6227,-0.00864184267137688,43.0432829171565,14.8707938150668,614,False,452.5919,335.8621,0.597200684216228,121.768914429567,59.4700494706889,7090.5,0,64,632,400,0.0306816000011167,2020-03-12T17:30:27.7001472+00:00
False,322,170,76,62,172.2888,104.6648,-0.00604026784839892,43.1891357518246,15.008501449083,618,False,449.7073,336.3884,0.678339072656968,119.931014782839,59.6470009316345,7008,0,64,632,400,0.0283007999969414,2020-03-12T17:30:27.7284480+00:00
False,322,170,76,62,172.38,104.7093,-0.00580752887746601,43.0239989495844,15.0292673240005,614,False,444.94,335.696,0.747407220013606,115.17998279489,60.0190195734157,6864.5,0,64,632,400,0.0301696000024094,2020-03-12T17:30:27.7586176+00:00
False,322,170,76,62,172.2442,104.634,-0.00233548300153394,43.0754851577219,15.1267119288665,622.5,False,440.7035,335.8748,0.827452221147605,112.959714196258,60.744790246247,6822.5,0,64,632,400,0.0346495999983745,2020-03-12T17:30:27.7932672+00:00
False,322,170,76,62,172.4436,104.6693,-0.00585911898613039,42.9399133656158,15.1553592723439,621.5,False,438.4724,336.2604,0.800601650268293,110.667004837938,62.1257794661669,7035.5,0,64,632,400,0.0353408000009949,2020-03-12T17:30:27.8286080+00:00
False,322,170,76,62,172.2109,104.6637,-0.00282971609354306,43.1908599577483,15.1540225156085,625,False,433.958,335.1441,0.817672891595587,107.933175324311,62.730876137035,6622,0,64,632,400,0.0307711999994353,2020-03-12T17:30:27.8593792+00:00
False,322,170,76,62,172.2383,104.6712,-0.00296327492899171,43.3113335566958,15.1932788516306,629.5,False,432.3751,332.9049,0.771851490691811,106.110040342012,61.8393054484757,6408,0,64,632,400,0.0305024000044796,2020-03-12T17:30:27.8898816+00:00
False,322,170,76,62,172.451,104.6699,-0.0149272981085644,42.7096576465127,14.9806860489431,613.5,False,432.0124,331.8805,0.764435350315395,105.001749013673,61.9783154029196,6344.5,0,64,632,400,0.0283647999967798,2020-03-12T17:30:27.9182464+00:00
False,322,170,76,62,172.2253,104.7141,-0.010561935157256,42.8698350299671,15.1149339524141,618.5,False,431.9867,331.1417,0.76072325367319,105.63648186496,61.6939399684655,6345.5,0,64,632,400,0.0410495999967679,2020-03-12T17:30:27.9592960+00:00
False,322,170,76,62,172.1053,104.6683,-0.00599390995604888,43.3343023314037,15.1141174868197,620.5,False,432.4659,330.7698,0.760573328785396,109.587357625646,61.1894035142111,6343,0,64,632,400,0.0350848000016413,2020-03-12T17:30:27.9943808+00:00
False,322,170,76,62,172.4651,104.7208,-0.0167568265850073,42.4903386868316,15.0271665411306,616,False,433.5439,331.1723,0.797538086644837,112.442822554602,61.1275585267585,6523,0,64,632,400,0.0426368000044022,2020-03-12T17:30:28.0370176+00:00
False,322,170,76,62,172.0762,104.676,-0.00571001314299251,43.1331011979914,15.1798825417657,628,False,432.6595,331.8241,0.89743051424976,107.482716743301,65.8351767903265,6937,0,64,632,400,0.0350975999972434,2020-03-12T17:30:28.0721152+00:00
False,322,170,76,62,172.2829,104.7115,-0.00888173963479174,42.9266928820943,15.1403249339526,624.5,False,431.0683,330.6395,0.986866675084318,104.802848846156,64.7357464652244,6778.5,0,64,632,400,0.0288128000029246,2020-03-12T17:30:28.1009280+00:00
False,322,170,76,62,172.2133,104.6744,-0.00666350130004151,43.0115035476073,15.1655678077734,626,False,428.282,332.2372,1.17140380907765,103.891643855718,65.7789306917569,6854.5,0,64,632,400,0.0309631999989506,2020-03-12T17:30:28.1318912+00:00
False,322,170,76,62,172.0574,104.6297,-0.00377758666551431,43.2814297276959,15.1115827071343,627,False,425.7815,333.3392,1.33511730334518,103.294123715304,65.4893040134843,6792.5,0,64,632,400,0.0292991999958758,2020-03-12T17:30:28.1611904+00:00
False,322,170,76,62,172.008,104.66,-0.00223887623620301,43.1594705749075,15.2136518108552,628,False,423.8425,333.7806,1.50354544941357,103.270341459601,64.840268668462,6724.5,0,64,632,400,0.0392576000012923,2020-03-12T17:30:28.2004480+00:00
False,322,170,76,62,172.3916,104.7601,-0.0166886413364149,42.7234177609549,15.1613198272409,617.5,False,421.5393,334.0671,-1.47203917212576,105.100968014423,63.4272112617206,6658.5,0,64,632,400,0.0327808000001824,2020-03-12T17:30:28.2332288+00:00
False,322,170,76,62,172.0678,104.6251,-0.00873193504705477,43.137056668553,15.1083813746149,622,False,417.9573,334.6289,-1.32985412257912,107.375585377738,61.1764253726427,6542,0,64,632,400,0.0407295999975759,2020-03-12T17:30:28.2739584+00:00
False,322,170,76,62,172.0841,104.6616,-0.00585325800775899,43.1845313441808,15.1787179489055,624,False,413.4633,336.0542,-1.21722523844892,109.54162417309,59.5875102932467,6449.5,0,64,632,400,0.0275712000002386,2020-03-12T17:30:28.3015296+00:00
False,322,170,76,62,172.2243,104.6581,-0.00682993823503026,42.992208257729,15.1702124446707,623.5,False,408.6502,337.4063,-1.1484688633517,110.814590564262,60.6105515062536,6647,0,64,632,400,0.0297728000005009,2020-03-12T17:30:28.3313024+00:00
False,322,170,76,62,172.2184,104.7031,-0.00914003365782555,42.9228724794061,15.2191779606476,626.5,False,403.5641,338.5862,-1.09737952663298,110.806273061519,62.0080637399353,6764.5,0,64,632,400,0.0297343999991426,2020-03-12T17:30:28.3610368+00:00
False,322,170,76,62,172.0961,104.7093,-0.0116681136945784,43.1148526243294,15.1284688914281,621,False,398.9857,340.0208,-0.982906759979135,114.195906799451,60.218711770769,6734.5,0,64,632,400,0.0298112000018591,2020-03-12T17:30:28.3908480+00:00
False,322,170,76,62,172.3636,104.623,-0.0146391223082849,43.1082777045017,15.0557797262263,621.5,False,393.1691,341.7217,-0.880825258801144,118.07708535928,58.3488222816833,6714.5,0,64,632,400,0.0317695999983698,2020-03-12T17:30:28.4226176+00:00
False,322,170,76,62,172.2903,104.6311,-0.00789379348494496,43.0998980565877,15.0291234552695,619,False,384.8762,346.0327,-0.751045933435552,119.991350156229,58.5657561253056,6828,0,64,632,400,0.038438400006271,2020-03-12T17:30:28.4610560+00:00
False,322,170,76,62,172.1826,104.6205,-0.00781683178753872,43.0164315550729,15.0651832800049,621.5,False,377.7003,349.9768,-0.670615117861731,121.009350872078,57.5430625141292,6665.5,0,64,632,400,0.0298751999944216,2020-03-12T17:30:28.4909312+00:00
False,322,170,76,62,172.1195,104.6425,-0.0056371167018504,43.3390250181192,15.0135434440019,620.5,False,368.9178,354.2318,-0.573768038714119,124.035026690407,54.9233384247361,6441.5,0,64,632,400,0.0302976000020863,2020-03-12T17:30:28.5212288+00:00
False,322,170,76,62,172.1114,104.6332,-0.00933770477605075,43.4058769485129,15.0253840093283,618,True,357.0457,359.3125,-0.456199004078178,126.190873396195,51.7283930457609,6183,0,64,632,400,0.0304512000002433,2020-03-12T17:30:28.5516800+00:00
False,322,170,76,62,172.1765,104.6733,-0.00604641817568593,43.561824064108,15.1009907788262,624,True,344.9421,363.8273,-0.351185062534488,130.262401586214,48.2694381647757,5874,0,64,632,400,0.0298368000003393,2020-03-12T17:30:28.5815168+00:00
False,322,170,76,62,172.4021,104.7346,-0.0171109454455944,43.0714274325492,15.0882676195662,618,False,335.2416,367.3495,-0.275052704688957,132.175146954401,45.5028551434511,5518.5,0,64,632,400,0.0295295999967493,2020-03-12T17:30:28.6110464+00:00
False,322,170,76,62,172.349,104.7029,-0.0122603552824817,42.9973189100174,14.9853375307715,616.5,False,326.5401,368.7596,-0.253652606418632,127.656117998333,44.5518625699908,5153,0,64,632,400,0.0303616000019247,2020-03-12T17:30:28.6414080+00:00
False,322,170,76,62,172.2259,104.6891,-0.0111829389119342,42.8268810054148,14.9670998164535,608,False,320.1856,369.4772,-0.25146056058552,122.22026828936,43.9226017888488,4798.5,0,64,632,400,0.0349696000048425,2020-03-12T17:30:28.6763776+00:00
False,322,170,76,62,172.2269,104.6347,-0.00896775633918122,43.1971098114372,15.1997268972823,625,False,312.614,369.6758,-0.25151113196227,124.180777228792,43.8598236404676,4738,0,64,632,400,0.0339071999987937,2020-03-12T17:30:28.7102848+00:00
False,322,170,76,62,171.9935,104.7079,-0.00234276347636757,43.103197704511,15.1812172374575,619,True,300.1689,370.9109,-0.214689466521138,135.944169263022,42.5694666660746,4945,0,64,632,400,0.03210240000044,2020-03-12T17:30:28.7423872+00:00
False,322,170,76,62,172.1873,104.6807,-0.00439609430224073,42.9382428913136,15.1946364343896,616.5,True,285.0934,373.7601,-0.163812688740012,148.744277454982,37.4999913470593,4729.5,0,64,632,400,0.0299903999984963,2020-03-12T17:30:28.7723776+00:00
False,322,170,76,62,172.4249,104.6908,-0.00721527866691916,42.967201617545,15.0568409366159,613.5,True,269.144,376.6118,-0.11129473346181,154.952584106332,32.5447008645052,4357.5,0,64,632,400,0.0290304000009201,2020-03-12T17:30:28.8014080+00:00
False,322,170,76,62,172.1174,104.6233,-0.000605195734459351,43.3400776785455,15.1450639594663,626,True,248.6448,378.5469,-0.0696531291136729,155.663905381034,29.647624891824,4026.5,0,64,632,400,0.0297599999976228,2020-03-12T17:30:28.8311680+00:00
False,322,170,76,62,172.2258,104.6409,-0.00108022161870074,42.9487656809044,15.1514510152415,620,True,227.6606,379.8514,-0.0427439296923213,160.652897485662,26.7511758116198,3761.5,0,64,632,400,0.0305152000000817,2020-03-12T17:30:28.8616832+00:00
False,322,170,76,62,172.2234,104.6313,-0.00920899804656625,43.1797054684044,15.2289008363593,631,True,207.7983,380.1117,-0.00641263558220391,160.490977777784,26.1830421157367,3656,0,64,632,400,0.0345344000015757,2020-03-12T17:30:28.8962176+00:00
False,322,170,76,62,172.1832,104.9846,0.00328868694737767,42.7310803799343,15.3235277074372,628.5,True,191.8911,380.4963,0.0129692923191821,155.416545968364,24.6892651034039,3480.5,0,64,632,400,0.0306176000012783,2020-03-12T17:30:28.9268352+00:00
False,322,170,76,62,172.2156,105.4978,0.00164970209796674,43.4507620229322,14.9423136550582,613,True,178.6711,381.0266,0.0332979280201676,143.307437230617,23.0743814095138,3075,0,64,632,400,0.0358399999968242,2020-03-12T17:30:28.9626752+00:00
False,322,170,76,62,172.0765,105.7003,0.00151557111819445,43.0298553892649,15.1318711782829,619,True,166.5835,381.5073,0.047923526018197,133.0560400171,21.7383899562573,2759,0,64,632,400,0.0302847999992082,2020-03-12T17:30:28.9929600+00:00
False,322,170,76,62,172.0168,105.8372,0.0119860751714681,42.7544758599147,15.5176374999317,633.5,True,154.9254,381.8545,0.0507429733687027,130.011711589539,21.0784206159857,2566.5,0,64,632,400,0.0290048000024399,2020-03-12T17:30:29.0219648+00:00
False,322,170,76,62,172.0632,105.8632,0.013690939006399,42.6952141462801,15.4551120689084,632.5,False,147.4182,381.7694,0.0442042349957817,127.93526885849,21.3815534582526,2535.5,0,64,632,400,0.0318207999953302,2020-03-12T17:30:29.0537856+00:00
False,322,170,76,62,172.1488,105.5126,0.0094464957500001,43.3596580816584,14.9417792399223,612.5,False,143.6795,381.763,0.034461496921625,131.297509491425,21.5094108066554,2669.5,0,64,632,400,0.0281472000060603,2020-03-12T17:30:29.0819328+00:00
False,322,170,76,62,172.0827,104.673,-0.000176866075420461,42.804960205254,15.2490191824277,629,False,140.6272,381.8787,0.0309456948348443,135.432067489444,21.1106418260884,2691,0,64,632,400,0.0399231999981566,2020-03-12T17:30:29.1218560+00:00
False,322,170,76,62,172.3678,104.132,-0.0128724228861366,42.7668848882031,15.1628012823309,613.5,False,136.6546,382.0895,0.0320996472597693,137.205904592129,20.5402654568042,2618,0,64,632,400,0.0400255999993533,2020-03-12T17:30:29.1618816+00:00
False,322,170,76,62,172.3556,104.3645,-0.0108662134955055,43.175334389071,15.1473671145246,614.5,False,130.9461,381.4318,0.043285357356556,136.84981837357,21.3607229836945,2773.5,0,64,632,400,0.0289535999982036,2020-03-12T17:30:29.1908352+00:00
False,322,170,76,62,172.1496,104.8412,0.0020833541116158,42.5883017174594,15.4906892682591,635,False,125.6496,381.0151,0.0443226188591433,138.416895753177,22.0875441078704,2908.5,0,64,632,400,0.0312831999981427,2020-03-12T17:30:29.2221184+00:00
False,322,170,76,62,172.2423,104.9866,-0.00348141117680633,43.3549955169744,15.2314015547799,620.5,False,120.0757,380.71,0.0477191435700303,138.052556595616,22.6363151683033,2967,0,64,632,400,0.0306048000056762,2020-03-12T17:30:29.2527232+00:00
False,322,170,76,62,171.9868,104.8036,-0.00180162992106902,43.0009335264474,15.4401601668517,641.5,False,113.1679,380.4657,0.0551002881818881,134.667656183711,23.150625719496,2964,0,64,632,400,0.027161599995452,2020-03-12T17:30:29.2798848+00:00
False,322,170,76,62,172.4544,104.5224,-0.00277200627757574,42.8712332898118,15.0684402809593,603,True,86.06639,379.9088,0.0339670224714317,174.044845759964,25.952970874375,3833.5,0,64,632,400,0.0398592000055942,2020-03-12T17:30:29.3197440+00:00
False,322,170,76,62,172.2401,104.4747,-0.00986108441987476,43.5094017708039,15.106648164991,616.5,True,101.7235,379.2183,0.0756300300221751,123.183547609681,25.2400093113235,2931.5,0,64,632,400,0.0285823999947752,2020-03-12T17:30:29.3483264+00:00
False,322,170,76,62,172.1705,104.7186,-0.000969297372211405,43.1168892747687,15.2176478434239,622.5,True,76.96255,378.7972,0.0464566941586155,156.566003160614,28.5658814084191,3676,0,64,632,400,0.0294016000043484,2020-03-12T17:30:29.3777280+00:00
False,322,170,76,62,172.2847,104.7301,-0.00391069831993851,42.9040988820654,15.2832086714552,627.5,True,93.42583,378.2668,0.12678164754287,112.952263988264,26.2148384475488,2695.5,0,64,632,400,0.0303487999990466,2020-03-12T17:30:29.4080768+00:00
False,322,170,76,62,172.0544,104.6925,-0.00377990700837097,42.7662890369585,15.1422150514752,612.5,False,91.17158,377.9101,0.140998418179193,111.754312544477,26.8562841769164,2664.5,0,64,632,400,0.0301567999995314,2020-03-12T17:30:29.4382336+00:00
False,322,170,76,62,172.1519,104.578,-0.00959635869689155,43.0570424689085,15.0307255807017,611,True,73.9864,362.144,0.480489722390516,125.945243169333,46.2035987486192,4595,0,64,632,400,0.0302336000022478,2020-03-12T17:30:29.4684672+00:00
False,322,170,76,62,172.1756,104.693,-0.00627542386927903,43.0493344379178,15.0671584979032,615,False,71.23371,358.8993,0.536922675906564,127.119085106177,45.5520943344458,4771.5,0,64,632,400,0.0295807999937097,2020-03-12T17:30:29.4980480+00:00
False,322,170,76,62,172.1613,104.7373,-0.00767718950735015,42.9193160521368,15.167969650399,618,False,70.37366,357.8467,0.554414469457532,126.13848073617,45.6213490937813,4864,0,64,632,400,0.0315136000062921,2020-03-12T17:30:29.5295616+00:00
False,322,170,76,62,172.1883,104.6693,-0.00887567370562939,43.0668832914199,15.2118320012091,620.5,False,69.77355,357.5701,0.555023284301614,126.518791957104,45.7169108379843,4891.5,0,64,632,400,0.0287615999986883,2020-03-12T17:30:29.5583232+00:00
False,322,170,76,62,172.3314,104.7161,-0.0183851093746355,42.7399998544119,15.0098142746041,613,False,69.45668,357.3542,0.565308975804368,126.131341958836,45.9591613978364,4872.5,0,64,632,400,0.0316160000002128,2020-03-12T17:30:29.5899392+00:00
False,322,170,76,62,172.2237,104.6837,-0.0164226280817497,42.9398096889909,15.1063390608127,615.5,False,68.98209,356.7845,0.578364582452009,126.368093669234,46.6304672327708,4924.5,0,64,632,400,0.0279679999948712,2020-03-12T17:30:29.6179072+00:00
False,322,170,76,62,172.2404,104.6499,-0.0130094147619719,43.1744645060459,14.9994836929729,617,False,68.05195,355.8958,0.593405701704675,127.32412189732,47.3181940599556,5021,0,64,632,400,0.0298368000003393,2020-03-12T17:30:29.6477440+00:00
False,322,170,76,62,172.4157,104.7627,-0.018602378449394,42.5155200181321,15.0870388573472,611,True,55.04574,354.9545,0.497114201763201,133.412924533792,72.9175507215551,6595.5,0,64,632,400,0.0305152000000817,2020-03-12T17:30:29.6782592+00:00
False,322,170,76,62,172.2972,104.6197,-0.0141752272572426,42.5429772300754,15.1456475957338,618,False,54.05068,354.1051,0.527675385242942,131.706754312149,73.8443562666052,6633.5,0,64,632,400,0.0308096000007936,2020-03-12T17:30:29.7090688+00:00
