scorer,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre
labeled-data/jamie_60hz2020-06-02T11_43_50/img20987.png,,,,,116.11185761073071,94.60066878616374,66.23440738948722,104.57615883041242,86.18538747798462,119.32253541756268,,,,,76.64361439218152,178.74175872460927,,,,,,,,,74.41736066623946,362.8754586220954
labeled-data/jamie_60hz2020-06-02T11_43_50/img24249.png,,,75.79874505920006,110.20504206127217,87.52464328427641,128.4974432923913,50.47080489303511,120.05479657033632,69.70127798216035,152.88731160055013,,,,,69.23224205315731,197.4457248558403,,,,,,,,,73.0196552326596,360.7789004717256
labeled-data/jamie_60hz2020-06-02T11_43_50/img24437.png,,,,,102.54871704338319,82.78616232775278,62.607199619364025,109.41384061043223,90.09383526600087,116.28549952209144,,,,,91.81174999391567,171.68824949734383,,,,,,,,,72.32080251586967,360.08004775493566
labeled-data/jamie_60hz2020-06-02T11_43_50/img24894.png,,,,,,,,,115.13854377752294,72.68204059273384,,,,,67.46075904259797,106.35655988103748,,,,,,,,,68.82653893191997,361.4777531885155
labeled-data/jamie_60hz2020-06-02T11_43_50/img25099.png,164.6238347538375,156.25955278178816,142.433300805876,133.04354577907702,106.20027529039004,137.2648691401045,143.1368546993806,98.9211819441048,118.16069147996794,101.38362057137084,,,,,,,,,,,,,28.105793111381494,57.76327917408676,71.62194979907974,360.08004775493566
labeled-data/jamie_60hz2020-06-02T11_43_50/img25322.png,143.77824897065264,179.9374799298662,137.09770807247398,150.07153238506737,103.69500358158052,140.2472075348046,152.03068184487338,122.17044981032109,121.37878831205353,113.13207094807933,,,,,,,,,,,,,25.493377773488817,58.90179777462879,67.42883349834011,357.9834896045659
labeled-data/jamie_60hz2020-06-02T11_43_50/img25342.png,,,187.82739622352625,140.87638928307507,162.49239226324983,157.23189816882316,175.3202423697189,108.16537151157894,153.19220093605972,123.55879163934183,,,,,102.20149676284512,82.18897504597905,,,,,90.33573541436124,67.75764367620135,19.461863576119555,56.21257858037916,68.82653893191997,359.38119503814573
labeled-data/jamie_60hz2020-06-02T11_43_50/img25461.png,,,427.8229512541493,115.10912265810703,411.8270406998987,137.80099576995093,414.4310261389628,83.86129738933835,396.94712390524694,108.04116218064743,,,,,303.5756460188072,101.71719754292045,,,,,261.16788315404983,108.04116218064743,93.76881921421767,69.72537643441922,71.62194979907974,358.6823423213558
labeled-data/jamie_60hz2020-06-02T11_43_50/img26224.png,,,,,72.72417809986024,56.907702951551414,85.13854625768244,102.97880255946944,96.72528987164986,68.49444656551881,,,,,152.17613430992245,48.35558266505166,,,,,194.66086089446958,45.320959337584014,352.73714877073917,26.009719980971653,71.62194979907974,361.4777531885155
labeled-data/jamie_60hz2020-06-02T11_43_50/img27876.png,,,75.6911450309397,104.39877173638229,68.58534769206906,73.08062790950805,94.37676025537726,105.97783781168687,92.27133882163781,75.97558238089978,,,,,156.74987022990828,49.131459100721884,,,,,187.54165869834767,46.49968230854756,347.55368766254537,26.498178688022847,68.12768621513004,358.6823423213558
labeled-data/jamie_60hz2020-06-02T11_43_50/img28049.png,,,,,67.9912637942418,75.6113363378803,89.8829141240584,103.83310242571613,92.78421717981723,74.2925622216263,,,,,154.76660064375574,48.97209918954928,,,,,189.58223731286162,44.75202201753646,349.9451698493493,27.871713329485118,69.5253916487099,360.7789004717256
labeled-data/jamie_60hz2020-06-02T11_43_50/img28527.png,,,,,75.80171964404765,55.494501475505956,84.09527940359693,90.88035644958293,99.85304294674059,61.02354131520548,,,,,162.60764512733022,46.095133748016764,,,,,193.01736424567764,43.883517812136944,351.1479036610841,31.16672618082802,70.92309708228981,364.27316405567524
labeled-data/jamie_60hz2020-06-02T11_43_50/img29853.png,,,89.54015927585877,115.54389298092858,66.26163183385034,94.7014905037815,106.86371458153948,99.30305988185293,93.60036755062771,78.73133795635711,,,,,158.29301939527903,41.64810238013439,,,,,192.94013000664043,41.64810238013439,349.1228083094179,37.317213553714225,70.92309708228981,358.6823423213558
labeled-data/jamie_60hz2020-06-02T11_43_50/img30762.png,,,38.482260389118395,110.67245737395392,,,57.306390181565135,102.82906996043444,52.077465239218824,77.99167648428941,,,,,101.22935969727423,51.32415927832318,,,,,141.75352800045818,49.494035548501984,278.22846899569714,38.513293169574695,70.92309708228981,359.38119503814573
labeled-data/jamie_60hz2020-06-02T11_43_50/img31073.png,166.99296391705306,103.01596263995756,118.73952608430315,110.20758077849241,103.42833907968057,144.30977001606087,93.68485644037528,91.88055390932297,77.67770639008805,115.5432974619215,,,,,,,,,,,,,207.12683288371528,42.46717766713195,70.92309708228981,362.17660590530545
labeled-data/jamie_60hz2020-06-02T11_43_50/img31369.png,,,,,,,,,626.5715205350425,152.92449013440336,,,,,571.1549542790774,93.01468877660318,,,,,528.4692208116447,70.17407700894188,347.6165079627855,43.96353891490429,70.22424436549989,356.58578417098596
labeled-data/jamie_60hz2020-06-02T11_43_50/img31703.png,,,,,,,,,,,,,,,,,,,,,,,,,73.0196552326596,357.9834896045659
labeled-data/jamie_60hz2020-06-02T11_43_50/img32487.png,206.64931880022294,320.40246681286476,235.55555375780165,359.4407841267082,284.72595342790976,354.37474294857583,,,281.44792678323586,382.68497306166836,,,,,351.4784960103595,411.88921044149015,,,,,392.6028302799045,425.29931944242867,,,68.12768621513004,359.38119503814573
labeled-data/jamie_60hz2020-06-02T11_43_50/img33369.png,,,,,,,,,609.2280600966201,213.44028747973198,,,,,539.0744558258807,256.9157605489226,,,,,506.4678510239878,290.0164048175109,481.7658776892204,471.3288890947035,69.5253916487099,358.6823423213558
labeled-data/jamie_60hz2020-06-02T11_43_50/img33431.png,,,,,,,,,,,,,,,,,,,,,,,,,68.82653893191997,360.08004775493566
labeled-data/jamie_60hz2020-06-02T11_43_50/img38574.png,,,471.65230517476914,219.58948789163532,464.78017884374697,186.47833375125603,503.5139818004171,228.96056925212002,504.1387205577828,189.28965815940143,,,,,574.7342001401009,138.99818819146685,,,,,621.5896069425244,111.82205224606122,,,74.41736066623946,361.4777531885155
labeled-data/jamie_60hz2020-06-02T11_43_50/img39059.png,,,286.8941128465617,462.55218629719246,246.89613982197403,456.1808277623024,303.88440227293523,430.34142925969263,264.59435797444644,422.5542132726048,,,,,228.13602858035324,352.46926938881404,,,,,196.63320026895235,318.84265489911644,60.00295613186526,299.0206505683473,68.82653893191997,358.6823423213558
labeled-data/jamie_60hz2020-06-02T11_43_50/img39249.png,,,6.628647137615644,398.51694717838217,36.679313959582885,400.61350532875196,,,,,,,,,89.09326771882814,446.7377846368878,,,,,128.22901985906458,457.9194281055268,263.8064469163123,424.37449769960983,79.30932968376902,360.08004775493566
labeled-data/jamie_60hz2020-06-02T11_43_50/img39328.png,,,,,,,,,,,,,,,,,,,,,,,,,71.62194979907974,362.17660590530545
labeled-data/jamie_60hz2020-06-02T11_43_50/img41883.png,,,,,,,,,,,,,,,,,,,,,,,,,72.32080251586967,360.7789004717256
labeled-data/jamie_60hz2020-06-02T11_43_50/img45107.png,,,97.94331441194534,388.72120626126207,,,,,76.28502583004767,337.93625372439857,,,,,138.27254142651338,258.02463723256926,,,,,184.20304997088255,266.61326891159763,324.2350882159106,324.1197592842225,,
labeled-data/jamie_60hz2020-06-02T11_43_50/img46070.png,,,,,415.4040112640737,39.72203079771464,466.48200087279594,44.82982975858687,439.41066638017315,57.08854726468019,,,,,435.83520710756255,124.00071365210641,,,,,424.5980493936437,176.10026305300312,406.2099731345036,333.42047104786775,72.32080251586967,357.9834896045659
labeled-data/jamie_60hz2020-06-02T11_43_50/img46563.png,,,,,,,,,,,,,,,525.5754797270391,426.4064297797486,450.18656484260396,428.0542749138346,,,544.9376600525497,382.7385337264692,610.8514654159903,233.60854909168495,72.32080251586967,362.17660590530545
labeled-data/jamie_60hz2020-06-02T11_43_50/img46634.png,,,468.8014060950122,222.1677079232573,505.4988628104587,229.7943460046962,455.2065381510646,244.28535480486062,474.3858145042234,263.8908372992007,,,,,479.92649433958036,328.67417075875926,,,,,497.40094612801386,374.7044340063404,617.164871799961,448.0118902895251,70.92309708228981,360.7789004717256
labeled-data/jamie_60hz2020-06-02T11_43_50/img46690.png,,,,,,,,,,,,,,,,,,,,,,,,,69.5253916487099,360.08004775493566
labeled-data/jamie_60hz2020-06-02T11_43_50/img47952.png,,,,,,,,,,,,,,,,,,,,,216.04311634259392,352.35179700327734,376.6068950026949,360.2777160135689,72.32080251586967,362.8754586220954
labeled-data/jamie_60hz2020-06-02T11_43_50/img48679.png,,,,,,,,,,,,,,,,,,,,,,,,,71.62194979907974,357.9834896045659
labeled-data/jamie_60hz2020-06-02T11_43_50/img49154.png,,,,,,,,,,,,,,,,,,,,,,,,,76.5139188166093,366.3697222060451
labeled-data/jamie_60hz2020-06-02T11_43_50/img49667.png,,,61.22378273595899,82.68997524518471,,,,,77.43850071214621,106.50534227270964,,,,,71.35798147107596,167.81724462016757,,,,,62.23720260947067,206.32719981361222,,,72.32080251586967,358.6823423213558
labeled-data/jamie_60hz2020-06-02T11_43_50/img49985.png,,,,,,,,,,,,,,,12.219468871935135,270.6269000058238,48.55981014501185,222.4060625473182,,,79.30932968376902,307.6660939956904,224.67069477607583,330.7282336497583,76.5139188166093,362.17660590530545
labeled-data/jamie_60hz2020-06-02T11_43_50/img50622.png,,,,,11.520616155145206,173.48637237202263,,,,,,,,,47.16210471143194,259.44525653718483,82.80359326771872,207.7301554947295,,,90.490973152408,317.4500320307495,,,73.71850794944953,357.28463688777595
labeled-data/jamie_60hz2020-06-02T11_43_50/img51651.png,,,387.2208383007465,77.22160391895093,,,,,345.45177031758004,96.03649940686375,,,,,273.2025716439949,108.83062833864446,,,,,217.88677890953124,117.48548026308433,,,77.91162425018916,363.5743113388853
labeled-data/jamie_60hz2020-06-02T11_43_50/img51802.png,,,40.74512244118216,319.09080031955017,61.4353711961129,289.664668756982,,,,,,,,,158.4496486914549,314.03318395723375,140.51809977051494,241.84720496780864,,,,,,,81.40588783413887,372.6593966571545
labeled-data/jamie_60hz2020-06-02T11_43_50/img51887.png,,,,,,,,,,,,,,,,,82.1047405509288,214.71868266262885,,,,,,,75.11621338302939,362.8754586220954
labeled-data/jamie_60hz2020-06-02T11_43_50/img52320.png,,,353.7859009476156,41.69949705409732,389.5088700897164,50.978190337759884,341.2596650146711,74.17492354691626,367.2400062089263,78.3503355245644,,,,,402.0351060226609,122.88806328614467,,,,,440.0777484856774,164.64218306262615,552.3499372179944,252.7897692574204,75.11621338302939,361.4777531885155
labeled-data/jamie_60hz2020-06-02T11_43_50/img52762.png,,,122.70232694769484,36.19076639949162,162.32968947556773,43.69910877319387,,,144.8102239369292,67.47552628991758,,,,,171.50655237675934,112.94271066400333,,,,,214.0538258277387,142.5589500269399,367.5577143567621,212.63681218149407,76.5139188166093,364.27316405567524
labeled-data/jamie_60hz2020-06-02T11_43_50/img53604.png,,,,,,,,,,,,,,,,,68.51271411085186,423.88203750446496,,,115.51032529231354,412.7510243299082,245.06295085173747,385.8510758247295,73.71850794944953,358.6823423213558
