Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,167.0949,158.8241,0.0153342705986102,43.7400061920108,15.895419477492,669,True,453.6768,349.5739,0.1619255491026,129.226929174025,58.7692501978102,7715,0,64,632,400,0.0405504000082146,2020-03-17T20:54:29.6613888+00:00
False,322,170,76,62,167.1689,158.8151,0.0147363035177761,43.4877497983171,15.9212507839857,666,False,452.5458,349.0684,0.160758510841215,128.918625077514,57.8694588341782,7647.5,0,64,632,400,0.0391039999958593,2020-03-17T20:54:29.7004928+00:00
False,322,170,76,62,166.9804,158.7331,0.00825496076763036,43.7382718156323,15.7031115345089,662,False,451.564,348.6156,0.16783448244983,128.555131568996,57.8868774437725,7631,0,64,632,400,0.0289791999966837,2020-03-17T20:54:29.7294720+00:00
False,322,170,76,62,167.1573,158.7148,0.00371728586666423,43.8668991790083,15.762407191817,665.5,False,451.1439,348.3339,0.185597135966903,130.783969480995,57.2054712296026,7651.5,0,64,632,400,0.0298368000076152,2020-03-17T20:54:29.7593088+00:00
False,322,170,76,62,167.1558,158.7017,0.00166164881156661,43.8584276815601,15.757432404314,665.5,False,451.3072,348.4089,0.196468999500954,132.900702402167,57.3896841235578,7791,0,64,632,400,0.0315135999990162,2020-03-17T20:54:29.7908224+00:00
False,322,170,76,62,167.207,158.6931,-0.00455081211633473,43.6463717727602,15.6549588512768,661,False,450.2952,347.8662,0.202552609219127,131.853298759705,57.4824309039918,7747,0,64,632,400,0.039359999995213,2020-03-17T20:54:29.8301824+00:00
False,322,170,76,62,167.13,158.6094,-0.00957654212705257,43.7509572960693,15.4240920982707,655,False,449.367,347.3127,0.207969731859677,130.89289478003,57.6930393708828,7722,0,64,632,400,0.0291071999963606,2020-03-17T20:54:29.8592896+00:00
False,322,170,76,62,167.1679,158.6972,-0.000943298967458583,43.9568979574403,15.6822311923632,667,False,449.1205,347.3636,0.219617178906822,130.833387907482,58.4538148835689,7755,0,64,632,400,0.0320896000048378,2020-03-17T20:54:29.8913792+00:00
False,322,170,76,62,167.1125,158.7571,0.0023616430451937,43.5232211738917,15.7588235739538,658,False,449.1517,347.006,0.211470118296397,132.195004988062,57.6875481530629,7801,0,64,632,400,0.0394624000036856,2020-03-17T20:54:29.9308416+00:00
False,322,170,76,62,167.21,158.7276,-0.00206492522245885,43.5970015880096,15.7148804513874,662,False,449.7152,347.132,0.216864871001769,134.487937902572,56.9470706715359,7814.5,0,64,632,400,0.0390655999945011,2020-03-17T20:54:29.9699072+00:00
False,322,170,76,62,167.0844,158.6975,0.0030874002764379,43.8924435988609,15.7391126874051,665.5,False,450.2174,348.0586,0.25214812206035,137.553265785513,56.9513567536977,7835.5,0,64,632,400,0.0302976000093622,2020-03-17T20:54:30.0002048+00:00
False,322,170,76,62,167.2897,158.7294,-0.00135166647497753,43.7519830625159,15.7209946481127,664.5,False,448.8501,348.1593,0.270271431696819,135.983054596611,57.2141833681893,7877.5,0,64,632,400,0.0293759999913163,2020-03-17T20:54:30.0295808+00:00
False,322,170,76,62,167.214,158.7286,-0.00106791333686481,43.6104260878217,15.7298575454345,662,False,446.5087,347.9892,0.295420819487489,135.301531973896,57.2590966122489,7711,0,64,632,400,0.0302976000093622,2020-03-17T20:54:30.0598784+00:00
False,322,170,76,62,167.2207,158.7027,-0.00290067856337425,43.6640019523968,15.6612918850815,661.5,False,445.1543,348.166,0.33863914521149,138.223527460632,57.0133048633011,7647,0,64,632,400,0.0301183999981731,2020-03-17T20:54:30.0899968+00:00
False,322,170,76,62,167.2758,158.7021,-0.0030461513615373,43.7951363739571,15.6423888570059,663,False,443.9225,348.0411,0.374908850747348,138.85521065957,57.5771645993801,7713.5,0,64,632,400,0.0300672000012128,2020-03-17T20:54:30.1200640+00:00
False,322,170,76,62,167.0559,158.6744,0.00364148619819881,43.9959798571716,15.7345826377573,664.5,False,440.8307,346.6038,0.416938930227197,132.164268054564,58.1580518816973,7661,0,64,632,400,0.0302591999934521,2020-03-17T20:54:30.1503232+00:00
False,322,170,76,62,167.0509,158.6494,0.00144037219811098,44.0124168508043,15.6512223606008,664,False,437.6668,345.6845,0.481760087143597,124.663101602761,59.5958299878118,7533,0,64,632,400,0.0284287999966182,2020-03-17T20:54:30.1787520+00:00
False,322,170,76,62,167.061,158.7162,0.00759909417472002,43.9471485341532,15.6385740086895,663.5,False,435.2112,346.1208,0.590601903222699,122.597326880498,60.7355367601015,7359.5,0,64,632,400,0.0304000000032829,2020-03-17T20:54:30.2091520+00:00
False,322,170,76,62,167.0697,158.7289,0.00812801492520984,43.9208561021353,15.6641242853014,664.5,False,432.4743,346.5418,0.667152583091765,120.094232634838,60.9796925348217,7337.5,0,64,632,400,0.0385280000045896,2020-03-17T20:54:30.2476800+00:00
False,322,170,76,62,167.1256,158.7121,-0.000766888237961298,43.6436086695416,15.5449839621584,657,False,427.7628,346.195,0.737197844485361,115.918527738425,61.4212707581421,7189.5,0,64,632,400,0.0390016000019386,2020-03-17T20:54:30.2866816+00:00
False,322,170,76,62,166.9927,158.6886,0.00385490681122456,43.9279795688777,15.5859959587036,661,False,424.2417,347.0258,0.807767017747912,112.932024470713,64.842376739797,7406.5,0,64,632,400,0.0357375999883516,2020-03-17T20:54:30.3224192+00:00
False,322,170,76,62,167.1708,158.6973,0.00440060244140699,44.1178530052276,15.7253676445016,669.5,False,420.3363,347.1533,0.825281140470517,110.599708386589,65.775977085319,7304,0,64,632,400,0.028723200011882,2020-03-17T20:54:30.3511424+00:00
False,322,170,76,62,167.0734,158.7363,0.0083904846548382,43.9075532905659,15.6864256799209,665,False,417.2723,346.0309,0.803081747698754,107.763589990282,65.7734715418864,7102,0,64,632,400,0.0331903999904171,2020-03-17T20:54:30.3843328+00:00
False,322,170,76,62,167.1229,158.6504,0.00129448056642456,44.1748716620098,15.6093119607388,666,False,415.6808,343.3692,0.750412350772348,105.572946149197,63.3149423755101,6842.5,0,64,632,400,0.0210175999964122,2020-03-17T20:54:30.4053504+00:00
False,322,170,76,62,167.1609,158.7076,0.00434905399427721,44.0395471383427,15.7235281681549,668,False,414.9953,342.5451,0.762740187889512,103.958850031075,65.4379762905524,6841.5,0,64,632,400,0.03304960000969,2020-03-17T20:54:30.4384000+00:00
False,322,170,76,62,167.0883,158.6802,-0.00107803040874044,44.0013296587956,15.7136590141811,666.5,False,414.1689,341.5405,0.76754456787252,105.61858547361,63.2164356984049,6567,0,64,632,400,0.0437504000001354,2020-03-17T20:54:30.4821504+00:00
False,322,170,76,62,167.0578,158.7041,0.00593789333197622,43.9503364175364,15.6541555612078,663.5,False,414.7769,340.9069,0.758539350282873,109.575702847803,61.9064847282819,6560,0,64,632,400,0.0242047999927308,2020-03-17T20:54:30.5063552+00:00
False,322,170,76,62,167.3166,158.7034,-0.00192398631691246,43.9350602441011,15.6797561188085,667.5,False,415.9287,341.4023,0.794892373766451,112.406587208371,61.8940331928484,6766.5,0,64,632,400,0.0300032000086503,2020-03-17T20:54:30.5363584+00:00
False,322,170,76,62,167.4047,158.8157,0.00883958169400022,44.1498363550506,15.9992623796747,682,False,414.9689,341.9717,0.886777163428252,107.857467726896,66.6484647015532,7119.5,0,64,632,400,0.0304255999944871,2020-03-17T20:54:30.5667840+00:00
False,322,170,76,62,167.5045,158.7876,0.00233457758568545,43.928050272541,15.8378704464912,674,False,413.0814,341.45,0.998525977730143,105.048060128571,66.9486311868466,7055,0,64,632,400,0.030105600002571,2020-03-17T20:54:30.5968896+00:00
False,322,170,76,62,167.4165,158.7829,0.00955172866112582,44.2257266237861,15.9168755444599,679.5,False,410.2404,343.0415,1.18203180009751,103.978377067069,66.9397604001189,7157.5,0,64,632,400,0.0340352000057464,2020-03-17T20:54:30.6309248+00:00
False,322,170,76,62,167.4095,158.7712,0.00960662213024137,44.2724308317215,15.9413213882977,680.5,False,407.565,344.1647,1.34969334558729,103.395414660347,66.9821836669078,7126,0,64,632,400,0.0244351999863284,2020-03-17T20:54:30.6553600+00:00
False,322,170,76,62,167.2899,158.6766,0.000629024032803676,44.2741156687176,15.7189832621018,672,False,405.6408,344.2585,1.51546410513636,103.8726039242,66.1792570815188,6945.5,0,64,632,400,0.0307456000009552,2020-03-17T20:54:30.6861056+00:00
False,322,170,76,62,167.2587,158.6749,0.00179536977992644,44.2991069231156,15.7256872403475,672,False,403.3568,344.5414,-1.46091012277971,105.783973713335,64.7399158053158,6864.5,0,64,632,400,0.0298368000076152,2020-03-17T20:54:30.7159424+00:00
False,322,170,76,62,167.1443,158.6879,0.00325115203514711,44.0745880657504,15.6787947884835,666.5,False,399.444,345.2865,-1.30644110278959,108.267494438877,62.7557830459926,6802.5,0,64,632,400,0.029478399999789,2020-03-17T20:54:30.7454208+00:00
False,322,170,76,62,167.0618,158.6804,4.76540195310072E-06,44.049050064096,15.7737260421414,666.5,False,395.0511,346.4526,-1.20171421657324,110.457030088349,60.7869526107863,6663.5,0,64,632,400,0.0327551999944262,2020-03-17T20:54:30.7781760+00:00
False,322,170,76,62,167.3994,158.7526,-0.00409953672995264,43.8890423555868,15.7718588774489,671,False,389.9678,347.8692,-1.11770730786124,112.189682410127,62.4509683260847,6890.5,0,64,632,400,0.0513407999969786,2020-03-17T20:54:30.8295168+00:00
False,322,170,76,62,167.3403,158.7238,-0.00572711535097483,43.9002285673588,15.7031140381873,667.5,False,384.7803,348.9505,-1.06363405487462,112.101980071688,63.7895315553007,7020,0,64,632,400,0.0370688000111841,2020-03-17T20:54:30.8665856+00:00
False,322,170,76,62,167.3871,158.811,0.00962170025059409,44.1916444649188,16.0041755504507,682.5,False,380.5603,350.2842,-0.96578394332499,115.306502289843,61.2680800839942,6936,0,64,632,400,0.0326143999991473,2020-03-17T20:54:30.8992000+00:00
False,322,170,76,62,167.2876,158.6624,-0.00762672344886089,43.899035384547,15.6286145604024,662.5,False,374.6388,351.9042,-0.866201316486789,119.411369150641,59.2999491903212,6929,0,64,632,400,0.0418559999961872,2020-03-17T20:54:30.9410560+00:00
False,322,170,76,62,167.3338,158.6985,-0.00492357587583325,43.8619865463333,15.7045344156167,665.5,False,365.0723,356.5706,-0.705166266133346,124.253642650011,59.6514203261653,7270.5,0,64,632,400,0.0260095999983605,2020-03-17T20:54:30.9670656+00:00
False,322,170,76,62,167.2786,158.7169,-0.00260662438750623,43.7866420448371,15.6815218602904,663.5,False,357.6975,360.5197,-0.632182202986898,125.143324196808,58.3471755534069,7072,0,64,632,400,0.0355712000018684,2020-03-17T20:54:31.0026368+00:00
False,322,170,76,62,167.3441,158.713,-0.00307143825328597,43.9182010393694,15.6514735503487,665.5,False,348.8584,364.6364,-0.538318830530799,128.736569178134,55.6895518070035,6826,0,64,632,400,0.032409599996754,2020-03-17T20:54:31.0350464+00:00
False,322,170,76,62,167.3389,158.6985,-0.00421261244798759,43.9320329449667,15.6594730717165,665,True,338.1336,369.1942,-0.4413487201095,128.965021933321,52.5147144297931,6443,0,64,632,400,0.0269696000032127,2020-03-17T20:54:31.0620160+00:00
False,322,170,76,62,167.2777,158.6659,-0.00637449295594921,43.8783448319803,15.5961147281672,662,True,326.1974,373.6291,-0.341761222955057,132.707841617711,48.9187680261587,6101,0,64,632,400,0.0299776000028942,2020-03-17T20:54:31.0919936+00:00
False,322,170,76,62,167.2777,158.6659,-0.00637449295594921,43.8783448319803,15.5961147281672,662,False,316.5152,377.028,-0.269755480041013,134.055609034951,46.2363278208103,5738.5,0,64,632,400,0.0304896000016015,2020-03-17T20:54:31.1224832+00:00
False,322,170,76,62,167.3893,158.7871,0.00279614814305394,43.7520862768181,15.8842242647959,670,False,307.5599,378.6068,-0.246076562574095,130.62791353921,45.0702496667322,5359,0,64,632,400,0.0308991999918362,2020-03-17T20:54:31.1533824+00:00
False,322,170,76,62,167.3398,158.7473,0.00442287230815209,44.0409849883282,15.8817473524779,673.5,False,300.8751,379.3897,-0.242356798328233,126.234110305803,44.3185018529824,5013,0,64,632,400,0.0303616000019247,2020-03-17T20:54:31.1837440+00:00
False,322,170,76,62,167.3389,158.6998,-0.00399138395089034,43.9254255154213,15.6620684174267,665,False,292.139,379.8918,-0.239835645627498,130.467963269293,43.7854519820646,5010.5,0,64,632,400,0.0298368000076152,2020-03-17T20:54:31.2135808+00:00
False,322,170,76,62,167.275,158.7094,-0.00285673495953315,43.8002342673813,15.6587420947885,663,True,279.5331,381.002,-0.201641432964755,142.166962731157,42.5110146410033,5260.5,0,64,632,400,0.0354559999977937,2020-03-17T20:54:31.2490368+00:00
False,322,170,76,62,167.2712,158.7066,-0.00293826002946767,43.7818227621666,15.6677283498786,663,True,266.3708,383.4602,-0.161470476032037,151.333897708572,37.9894098683341,4931,0,64,632,400,0.0302207999920938,2020-03-17T20:54:31.2792576+00:00
False,322,170,76,62,167.5177,158.6985,-0.00671351467159872,43.6510494377082,15.7104427489973,664.5,True,250.5769,386.1693,-0.109666600898787,157.274220604601,33.3630901831371,4572,0,64,632,400,0.0290559999994002,2020-03-17T20:54:31.3083136+00:00
False,322,170,76,62,167.3114,158.6759,-0.000260103112654977,44.0793758944383,15.7488327961825,670,True,229.5413,387.9493,-0.0654917944970094,159.05010611073,30.6541009876555,4310.5,0,64,632,400,0.030259200008004,2020-03-17T20:54:31.3385728+00:00
False,322,170,76,62,167.2543,158.6669,0.0028228482376399,43.9374775759217,15.719118587648,666,True,209.2571,389.2424,-0.042389775706613,164.284906462374,27.9493085396881,4030.5,0,64,632,400,0.0291071999963606,2020-03-17T20:54:31.3676800+00:00
False,322,170,76,62,167.1122,158.7801,0.00804289696947417,44.0154630816924,15.8641696112653,670,True,189.1543,389.6057,-0.00427203682561998,163.115758052033,26.8847179296174,3922.5,0,64,632,400,0.0321280000061961,2020-03-17T20:54:31.3998080+00:00
False,322,170,76,62,167.1524,158.7995,-0.00120911249877377,43.3290193626841,16.1292699003052,681.5,True,174.7142,390.1395,0.0102649795400324,156.930032469308,25.5431850540471,3634.5,0,64,632,400,0.0267648000008194,2020-03-17T20:54:31.4265728+00:00
False,322,170,76,62,167.1443,159.3945,0.0144785563245702,44.3053363514472,15.6179700596814,673.5,True,162.0464,390.7155,0.0284934973859894,144.589260035319,23.7363601532394,3217.5,0,64,632,400,0.0276607999985572,2020-03-17T20:54:31.4542336+00:00
False,322,170,76,62,167.1079,159.6524,0.0299398908295031,43.8862987298834,16.0525324704591,679.5,True,149.111,391.2685,0.0459778892662218,133.928262570652,22.1938648461314,2875.5,0,64,632,400,0.0358399999968242,2020-03-17T20:54:31.4900736+00:00
False,322,170,76,62,166.6439,159.6459,0.0175679141957949,44.1938103512097,16.0259815647859,681,True,137.5045,391.6295,0.0479758937739028,131.630946114796,21.5491788122727,2677,0,64,632,400,0.0433407999953488,2020-03-17T20:54:31.5334144+00:00
False,322,170,76,62,167.2887,159.9507,0.00918391932985356,43.7418469668428,16.1618148280822,676,False,129.85,391.4667,0.0408699988137044,128.495069469804,21.9952926204337,2648.5,0,64,632,400,0.049715200002538,2020-03-17T20:54:31.5831296+00:00
False,322,170,76,62,166.7889,159.353,0.0181467073592886,44.5170997813172,15.6052674898058,671,False,125.8078,391.5361,0.0329431404500087,132.580170526987,21.928254822944,2763.5,0,64,632,400,0.0184448000072734,2020-03-17T20:54:31.6015744+00:00
False,322,170,76,62,167.1358,158.8843,0.0155969519781101,43.8078025050853,15.9260585825699,672.5,False,122.5025,391.6421,0.0293633159721356,136.531011966125,21.5127593876826,2791,0,64,632,400,0.0332415999873774,2020-03-17T20:54:31.6348160+00:00
False,322,170,76,62,167.1655,157.9625,-0.0187043461962272,43.153403887965,16.1629645144953,671.5,False,118.23,391.7372,0.0330898220348342,138.167955831041,21.0442536950115,2751.5,0,64,632,400,0.0217216000019107,2020-03-17T20:54:31.6565376+00:00
False,322,170,76,62,166.9634,158.3038,-0.00462715668790244,44.4348664818726,15.488904049068,655.5,False,111.9929,390.9965,0.0493054037017194,140.641745865977,22.2170402454944,2917,0,64,632,400,0.0305280000029597,2020-03-17T20:54:31.6870656+00:00
False,322,170,76,62,167.1654,158.9061,0.00443549383171689,43.4457042559404,15.7576892507165,664,False,106.551,390.7061,0.0451622157471509,142.546671795432,23.0113641905563,3052.5,0,64,632,400,0.0311680000013439,2020-03-17T20:54:31.7182336+00:00
False,322,170,76,62,167.3714,159.0824,-0.00595196981806058,44.4512477328392,15.6643055293627,661.5,False,102.1504,390.4612,0.0442177162251062,140.658162700036,23.3001599478971,3082.5,0,64,632,400,0.0333568000060041,2020-03-17T20:54:31.7515904+00:00
False,322,170,76,62,167.2583,158.8836,0.0009434726732316,43.7564281433297,15.7689593691315,668.5,True,86.16187,390.5138,0.0253553195068659,159.123539817352,24.492208218647,3460.5,0,64,632,400,0.0485631999908946,2020-03-17T20:54:31.8001536+00:00
False,322,170,76,62,166.8449,158.3022,0.00732634958956188,44.222661438802,15.440474465773,664,False,80.1169,390.0831,0.032260347508957,150.740568642256,25.4215515313598,3426,0,64,632,400,0.044620800006669,2020-03-17T20:54:31.8447744+00:00
False,322,170,76,62,167.0375,158.2129,-0.00342686694687016,44.6236710955518,15.6327581665009,667,False,76.08767,389.3947,0.0344033557181131,142.820758454076,26.9332116531611,3410.5,0,64,632,400,0.027020800000173,2020-03-17T20:54:31.8717952+00:00
False,322,170,76,62,166.7597,158.6163,0.0183917251615376,43.9214664893493,16.007662613606,679,False,70.08636,389.0412,0.0539205043420752,134.099670501279,28.0118467740188,3244,0,64,632,400,0.0405375999980606,2020-03-17T20:54:31.9123328+00:00
False,322,170,76,62,167.3098,158.8646,0.00714905415135163,43.5883324898629,15.8035666626291,664.5,False,60.50595,379.6782,0.237404821653159,123.064511493107,50.8584121875392,4485,0,64,632,400,0.0297471999947447,2020-03-17T20:54:31.9420800+00:00
False,322,170,76,62,167.0574,158.6034,-0.00106251069791382,43.7723073970934,15.2000871980182,648,False,56.1892,376.3311,0.317628338569702,121.20048606251,54.9909712195319,4963,0,64,632,400,0.0248832000070252,2020-03-17T20:54:31.9669632+00:00
False,322,170,76,62,166.7309,158.4526,0.0126604995647479,44.0690528181689,15.6928883056198,672,False,52.60799,372.619,0.401312020331664,120.143159909825,58.3929354606185,5487.5,0,64,632,400,0.0291967999946792,2020-03-17T20:54:31.9961600+00:00
False,322,170,76,62,166.8363,158.6847,0.0255685982930893,43.7902786723501,16.155647792765,684,False,50.64068,369.874,0.472478187833302,120.350449763534,60.1560106873907,5664,0,64,632,400,0.0363519999955315,2020-03-17T20:54:32.0325120+00:00
False,322,170,76,62,166.7116,158.5822,0.0175218637407395,43.6179750991028,15.9137412060181,671,False,52.95015,367.2284,0.567165711141699,121.267074465451,49.0566528470594,5322,0,64,632,400,0.0268928000004962,2020-03-17T20:54:32.0594048+00:00
False,322,170,76,62,167.1629,158.4706,-0.00437337168024214,44.6509386781949,15.132493588006,658,False,52.82546,367.2419,0.564291118301495,120.608828350736,49.0428583257845,5323.5,0,64,632,400,0.0294528000085847,2020-03-17T20:54:32.0888576+00:00
False,322,170,76,62,167.0913,158.6484,0.00175733904843862,44.1510853868572,15.5900014254589,664.5,False,52.35627,366.7157,0.579679891559045,121.565939553,49.3585486572077,5348.5,0,64,632,400,0.0313215999922249,2020-03-17T20:54:32.1201792+00:00
False,322,170,76,62,167.2029,158.7064,0.00174106934027483,43.8576113185209,15.8004159971035,667,False,51.70335,365.9946,0.597993792988776,122.425065600165,49.6369513889508,5369.5,0,64,632,400,0.0299008000001777,2020-03-17T20:54:32.1500800+00:00
False,322,170,76,62,167.172,158.6824,0.0025203561393093,44.1115226856577,15.6751579195413,667.5,False,50.88938,365.013,0.618935807755662,124.103944708115,50.1080958646935,5455.5,0,64,632,400,0.0300672000012128,2020-03-17T20:54:32.1801472+00:00
False,322,170,76,62,167.2118,158.6664,0.000412487319236163,44.1562351198254,15.6927940515776,669,False,46.46548,364.9237,0.625326430141105,122.89342816624,63.7943063327757,6044,0,64,632,400,0.0298623999988195,2020-03-17T20:54:32.2100096+00:00
False,322,170,76,62,167.4151,158.7089,-0.008617688172149,43.7036186389076,15.6157391660044,662.5,False,45.60643,363.9135,0.667772988230739,122.476317511402,64.3599413508557,6060,0,64,632,400,0.0292735999973957,2020-03-17T20:54:32.2392832+00:00
False,322,170,76,62,167.0109,158.6738,0.000532068071850396,43.7715371063,15.6371002692611,659,False,43.07968,365.683,0.652430296440125,116.120549808027,68.4627246480794,6538.5,0,64,632,400,0.0355840000120224,2020-03-17T20:54:32.2748672+00:00
False,322,170,76,62,167.3799,158.7316,-0.00683210500964488,43.610446201689,15.6702537490747,662,False,43.71283,366.1056,0.645523264638001,114.504361427163,68.8899457394751,6429.5,0,64,632,400,0.0358399999968242,2020-03-17T20:54:32.3107072+00:00
False,322,170,76,62,167.1271,158.6406,-0.00110735307662673,44.1169079402477,15.6199148461508,665,False,44.0829,365.9308,0.660408330394137,114.250753098715,69.8947331509802,6397.5,0,64,632,400,0.0305407999985619,2020-03-17T20:54:32.3412480+00:00
False,322,170,76,62,167.1574,158.6801,-0.00497831611683688,43.6434136279483,15.6174434716604,658.5,False,46.91605,365.0247,0.688810131398222,116.488821463422,66.6979543701914,5827,0,64,632,400,0.0304512000002433,2020-03-17T20:54:32.3716992+00:00
